id,sales
6881,55.202296676368896
6882,50.6297392213918
6883,46.829792950941105
6884,46.59587957709299
6885,50.099711752686225
6886,54.66952657071315
6887,56.87741260334282
6888,55.10520033655201
6889,50.69765012764856
6890,46.99820873419601
6891,46.74759471681343
6892,50.11566370128379
6893,54.54051998533358
6894,56.70340775289636
6895,55.01228875968452
6896,50.76028754964085
6897,47.16232250172855
6898,46.89415396473919
6899,50.13226886583641
6900,54.41695156356979
6901,56.534175444924884
6902,54.92243010005697
6903,50.81891797627719
6904,47.32146368554123
6905,47.03608214202451
6906,50.1494887870514
6907,54.298345563510665
6908,56.36999567562373
6909,54.83505581410389
6910,50.87419832313653
6911,47.47541721896859
6912,47.1737097715993
6913,50.16724219486074
6914,54.18441022908132
6915,56.210910384127516
6916,54.74987914553994
6917,50.92650178468462
6918,47.62417387494652
6919,47.30726019175947
6920,50.18545211846113
6921,54.0749311865296
6922,56.05685164686823
6923,54.6667486233397
6924,50.97606553381636
6925,47.767819518098335
6926,47.43689877945338
6927,50.20405305754789
6928,53.96972824657565
6929,55.90770392999933
6930,57.7670750397749
6931,82.53514802257175
6932,66.5656864731694
6933,81.02447229305022
6934,85.55497450484339
6935,94.60379407386739
6936,92.97591099393077
6937,66.8585407348883
6938,79.2249983029424
6939,64.36518127053564
6940,82.73612406844828
6941,87.27122589872131
6942,92.43309718663309
6943,91.45734354544044
6944,70.55976300801424
6945,76.84869171173959
6946,65.03213263989538
6947,82.8708477704959
6948,87.53229837585339
6949,91.94190563489754
6950,90.47757828511146
6951,72.47023086401289
6952,75.30751697302463
6953,66.18972716270966
6954,82.48168143659024
6955,87.55513413533309
6956,91.88484687504288
6957,89.66946582854233
6958,73.70924078411831
6959,74.27437291237258
6960,67.27748575346138
6961,81.99263111004473
6962,87.56200481623604
6963,91.8861507240972
6964,88.99431599018794
6965,74.62388225354191
6966,73.55155866015019
6967,68.20264570743201
6968,81.54036998089808
6969,87.57309019858789
6970,91.85397905370971
6971,88.44166624353255
6972,75.33513442573043
6973,73.03639534849823
6974,68.97627905598482
6975,81.15698310588583
6976,87.58039845181233
6977,91.77772304972939
6978,87.99405099848934
6979,75.89848928258198
6980,72.67198917108973
6981,69.62503864203319
6982,80.8419828308488
6983,87.57776333656453
6984,91.66567578223554
6985,87.63129716796989
6986,76.34825905058163
6987,72.4222010070326
6988,70.17315316595827
6989,80.58666061079015
6990,87.56277069073832
6991,91.52807085488305
6992,87.33498582496878
6993,76.70951047878135
6994,72.26126989123118
6995,70.64024112771217
6996,80.38139551640029
6997,87.53517373016201
6998,91.373339347167
6999,87.08993879271446
7000,77.00161801021005
7001,72.16962059131278
7002,71.04195886481102
7003,80.21753741878035
7004,87.49574146628603
7005,91.20778525370284
7006,86.8841965891994
7007,77.2397409746022
7008,72.13196982912945
7009,71.39083975032867
7010,80.08772509824007
7011,87.44567337801273
7012,91.03596860034709
7013,86.70851913703419
7014,77.43574233178119
7015,72.13627441504366
7016,71.69695116395707
7017,79.98580366300281
7018,87.38631834078072
7019,90.86113328595032
7020,56.36994125839473
7021,63.63391070336766
7022,57.57030509529193
7023,71.21046876971357
7024,76.10783064493137
7025,75.85550964695607
7026,79.04534793071267
7027,58.83375378275571
7028,63.92529711368518
7029,57.7564314452316
7030,70.16579661453666
7031,76.6818447110129
7032,76.292377657102
7033,77.17565173564506
7034,60.61749661550853
7035,63.22733886354039
7036,58.463162364846795
7037,69.76566858995457
7038,76.55103167015156
7039,76.54281115111685
7040,76.09342416871723
7041,61.85205160693451
7042,62.58414385766733
7043,59.215723458824755
7044,69.48517997317217
7045,76.28304079123866
7046,76.7158967511834
7047,75.31936641948963
7048,62.76047632113941
7049,62.12977146527683
7050,59.8735525895853
7051,69.25766942716507
7052,76.01308335926075
7053,76.81131483636977
7054,74.72195912026157
7055,63.460457676402456
7056,61.83703038851454
7057,60.42295403331915
7058,69.07455970248432
7059,75.76371735167038
7060,76.83755247361292
7061,74.25007500499399
7062,64.01327646186134
7063,61.666134403817324
7064,60.880849544246495
7065,68.9293075452349
7066,75.53428543883811
7067,76.8089895511887
7068,73.8730265417038
7069,64.45647423831042
7070,61.585677210677034
7071,61.26665223315759
7072,68.81464720302313
7073,75.3211303686745
7074,76.73932555981871
7075,73.56836740642572
7076,64.81629235780389
7077,61.57232315885017
7078,61.596453318305116
7079,68.72405019901726
7080,75.12112369904816
7081,76.63964678123351
7082,73.31900266467726
7083,65.11219374057167
7084,61.60863630324658
7085,61.88272970564725
7086,68.6522159127665
7087,74.93192803698405
7088,76.5184618023512
7089,73.11190035161286
7090,65.35889272181416
7091,61.68147810194421
7092,62.13502556563262
7093,68.59499621288846
7094,74.75181290852419
7095,76.38219240921234
7096,72.93715683704883
7097,65.56756971451634
7098,61.78091115265185
7099,62.36063157063006
7100,68.5491816990009
7101,74.57948447097293
7102,76.23565901821839
7103,72.78725867523887
7104,65.74673098824367
7105,61.8994139544979
7106,62.5651218318176
7107,68.51229602021387
7108,74.41396530268298
7109,76.08247052937062
7110,54.996881176220455
7111,53.960949263971145
7112,60.360537706091094
7113,62.52128730846137
7114,75.56309697577538
7115,77.14244553161342
7116,71.98578114770854
7117,59.56233658472986
7118,54.47278763226153
7119,57.57614925336542
7120,63.7846343380426
7121,76.37326141890308
7122,75.93670961922606
7123,71.85990904948696
7124,60.382917858102005
7125,54.27086357879749
7126,57.3402216273395
7127,64.19110389962107
7128,76.12783728658191
7129,75.75040794534081
7130,71.85370959552225
7131,60.54252293076352
7132,54.32649491961686
7133,57.364455722311696
7134,64.31059404522195
7135,75.88211771181301
7136,75.72586801393031
7137,71.77543159477003
7138,60.638847278659874
7139,54.45467881138423
7140,57.39077872189775
7141,64.38020444037876
7142,75.66862095342334
7143,75.70875044052761
7144,71.68226309943041
7145,60.734102901680835
7146,54.59098658146496
7147,57.41460410944998
7148,64.44037374807927
7149,75.46933700629039
7150,75.68490270851396
7151,71.59129533606692
7152,60.828364829863304
7153,54.72535971111899
7154,57.44069593203106
7155,64.49503337565992
7156,75.2789802617406
7157,75.65516930817154
7158,71.50475018392532
7159,60.920303113044454
7160,54.85714365829565
7161,57.46998050922218
7162,64.54448743519885
7163,75.09635532629926
7164,75.62044351714833
7165,71.4224644459371
7166,61.00972572081304
7167,54.98651602210412
7168,57.5023192745742
7169,64.58905349725538
7170,74.92092057358758
7171,75.58124832220288
7172,71.34410714694849
7173,61.09672268483337
7174,55.11361419158881
7175,57.53744234094234
7176,64.62911117400053
7177,74.75221474918827
7178,75.53799594511393
7179,71.26938379133789
7180,61.18141396015744
7181,55.23854104867329
7182,57.575092164402434
7183,64.66502939008612
7184,74.58980645206603
7185,75.49105815036245
7186,71.19802883978252
7187,61.26391325119151
7188,55.36138724380447
7189,57.61503264426256
7190,64.69715071116292
7191,74.43329420178875
7192,75.44077780383572
7193,71.12979795144665
7194,61.34432624920215
7195,55.48223650393513
7196,57.65704659643771
7197,64.72579124078726
7198,74.28230575124127
7199,75.38747151154661
7200,34.3606091143488
7201,35.09831728261868
7202,38.74069753660451
7203,35.69106624272467
7204,38.377071980399215
7205,37.22641215727246
7206,36.76268905636141
7207,35.892575226975666
7208,37.027373700603825
7209,37.71595493154165
7210,36.089077071328454
7211,37.01519482167103
7212,37.51293988553258
7213,36.76585194135561
7214,36.17246125145646
7215,37.2946204384489
7216,37.44405979075246
7217,36.2156298930336
7218,36.77319238762851
7219,37.58655668719121
7220,36.7671898846951
7221,36.23875824218366
7222,37.316648378913065
7223,37.37131067050923
7224,36.26877788002988
7225,36.73202130478298
7226,37.58455720996802
7227,36.77137760492346
7228,36.26982021972138
7229,37.3037525976836
7230,37.34388118851908
7231,36.30116765992964
7232,36.7275982149534
7233,37.56336507841549
7234,36.77772435672029
7235,36.294501656996495
7236,37.286501438080684
7237,37.326303419033415
7238,36.3274401087683
7239,36.730088495953694
7240,37.538462432899266
7241,36.78470112157245
7242,36.317398079050506
7243,37.26928515023124
7244,37.31109235370942
7245,36.35147325458258
7246,36.73388938212112
7247,37.51352232490288
7248,36.7916115207884
7249,36.33928636368221
7250,37.25271504242688
7251,37.29673582102933
7252,36.374253479806626
7253,36.7379069921639
7254,37.489337591451516
7255,36.798238036711965
7256,36.36033046031602
7257,37.23685432453527
7258,37.28292706558768
7259,36.396041016662416
7260,36.74191913715949
7261,37.46605074989013
7262,36.80453219899183
7263,36.38058699927475
7264,37.221686202730965
7265,37.26959507263656
7266,36.41692308179877
7267,36.74587864976267
7268,37.443663790845655
7269,36.810494278648946
7270,36.40009059568051
7271,37.20718293054564
7272,37.25671437282392
7273,36.43694657808776
7274,36.74977468352114
7275,37.42214972654639
7276,36.81613676440861
7277,36.41887016538036
7278,37.19331618593135
7279,37.24426849904535
7280,36.456148466169026
7281,36.75360419385004
7282,37.40147645945159
7283,36.82147457656408
7284,36.436952512593685
7285,37.18005860074628
7286,37.23224303597864
7287,36.474562503356196
7288,36.75736593608387
7289,37.381611815621305
7290,44.673026828370055
7291,42.41415622149244
7292,44.67113102885822
7293,54.4660172486917
7294,53.94740571072841
7295,57.918648120895035
7296,53.97271624532867
7297,46.1273733944836
7298,43.8052124205617
7299,44.65341833116269
7300,52.58167137484555
7301,55.435101922955205
7302,57.58799792305019
7303,53.16051201779899
7304,46.69103810599937
7305,44.05760785671512
7306,45.08668657910246
7307,51.81539486170136
7308,55.79119955880123
7309,57.24755606248041
7310,52.96065734151469
7311,47.00607750089659
7312,44.16777939929431
7313,45.45582064844328
7314,51.44370776592007
7315,55.81319811723337
7316,56.949778250821254
7317,52.89358343675123
7318,47.22938813654095
7319,44.303582752649675
7320,45.728379438191745
7321,51.23487861751697
7322,55.7166136414955
7323,56.692440970434696
7324,52.85288273934432
7325,47.40999079785009
7326,44.47225005889988
7327,45.93621667299984
7328,51.10262447883594
7329,55.5717631213176
7330,56.4642645266932
7331,52.815635770435364
7332,47.567430832137546
7333,44.65950398679862
7334,46.106017898354075
7335,51.009819960501865
7336,55.406762247401346
7337,56.25599649853899
7338,52.777503644824726
7339,47.710745296693446
7340,44.853996977621044
7341,46.25381615874094
7342,50.93873493084293
7343,55.23463296248431
7344,56.06161025634265
7345,52.73813834340612
7346,47.84440250537592
7347,45.049078159327806
7348,46.38844992464733
7349,50.880361911368674
7350,55.061867689447865
7351,55.877464503867266
7352,52.6979144992103
7353,47.970692155976664
7354,45.241234300663955
7355,46.51466241459377
7356,50.82996244450394
7357,54.8917723407173
7358,55.70140717645801
7359,52.65722796367473
7360,48.090833858219526
7361,45.428725752666246
7362,46.634985852873626
7363,50.78498448837086
7364,54.726004628078826
7365,55.53215902548565
7366,52.61637617666436
7367,48.20551862357771
7368,45.61075723881903
7369,46.75078118423691
7370,50.7440208966698
7371,54.5653501225685
7372,55.36893880052342
7373,52.575563875090374
7374,48.31517623203713
7375,45.78702273104661
7376,46.862793307466205
7377,50.70627065714249
7378,54.41013030181876
7379,55.21124625249263
7380,45.01845785426406
7381,46.91908224272614
7382,40.51581953482205
7383,53.4640264367537
7384,53.62466629143549
7385,52.814843524503324
7386,55.21631204718687
7387,45.22912379295171
7388,46.747465513411925
7389,43.09049038840303
7390,51.19472538510223
7391,53.56046016302765
7392,54.024906669110536
7393,53.69527966255065
7394,46.154299838639176
7395,46.200096603739205
7396,44.34840840248423
7397,50.36503418319101
7398,53.46876463822474
7399,54.29359309553987
7400,52.90480224189858
7401,46.87991706656122
7402,45.85128304887556
7403,45.08882217154358
7404,49.996095980533894
7405,53.34296488179343
7406,54.278992456018656
7407,52.44737640370347
7408,47.363800902954594
7409,45.71223682288151
7410,45.57497131073706
7411,49.80845871930144
7412,53.20090930218096
7413,54.163611411942675
7414,52.15745743676877
7415,47.682602113207835
7416,45.71247059130388
7417,45.92053979072039
7418,49.7064190354065
7419,53.05337710416643
7420,54.008144037860454
7421,51.95777069897005
7422,47.90073738687583
7423,45.79354952434094
7424,46.18392591636895
7425,49.64962904463554
7426,52.90584239760744
7427,53.83715524220846
7428,51.808995006066915
7429,48.05904368132032
7430,45.918030254881295
7431,46.397512596133126
7432,49.61812599931446
7433,52.76114203133581
7434,53.662098177059
7435,51.69004425315156
7436,48.18157405264794
7437,46.063772888481196
7438,46.57977922388458
7439,49.601108220675904
7440,52.62079101386983
7441,53.48868531987484
7442,51.58928122292458
7443,48.28218562922997
7444,46.21812657825566
7445,46.7414028591932
7446,49.59248551742796
7447,52.48558274547346
7448,53.319794137261525
7449,51.50017627064535
7450,48.36882679185902
7451,46.374012766353324
7452,46.888612382568546
7453,49.58876376767137
7454,52.35588921311846
7455,53.156818408558365
7456,51.41901953910118
7457,48.446074359908295
7458,46.527555467639004
7459,47.02508832290497
7460,49.58792276190534
7461,52.231829046873635
7462,53.00035874599625
7463,51.343673784034614
7464,48.51659043937826
7465,46.67670122054576
7466,47.15304814534675
7467,49.588789187092374
7468,52.11336859113168
7469,52.850590885159
7470,37.62063030658644
7471,47.503895796818604
7472,36.867417247774284
7473,47.0107655353028
7474,53.30830180009349
7475,46.96813042420572
7476,52.41334894343636
7477,38.568205129222505
7478,44.583149304430364
7479,39.28328506355668
7480,46.89909672815568
7481,51.914252462532865
7482,48.19649980592206
7483,51.354450725097934
7484,39.75523153391278
7485,43.40466787385988
7486,40.32065703035174
7487,46.638400700942796
7488,51.366710316438684
7489,48.95641214390236
7490,50.34691124750442
7491,40.77973427336024
7492,42.67184494286402
7493,40.93288408449613
7494,46.482996444854805
7495,51.00682626543329
7496,49.439915440647624
7497,49.59809524711986
7498,41.55487293499668
7499,42.18302748990621
7500,41.356844292525196
7501,46.38943899382715
7502,50.72407537937416
7503,49.75670863720838
7504,49.05590432370837
7505,42.12442079889969
7506,41.865307898654095
7507,41.66640234073915
7508,46.329036508337865
7509,50.49315779136189
7510,49.960741965589676
7511,48.66199469449958
7512,42.54340634947688
7513,41.668962668007524
7514,41.89839909082575
7515,46.288087896042775
7516,50.30134951465127
7517,50.084856895427365
7518,48.373747042294525
7519,42.8548514273718
7520,41.557787409063536
7521,42.07663579662008
7522,46.259082413161764
7523,50.13933259544075
7524,50.151758043824294
7525,48.16095055931251
7526,43.08977440149422
7527,41.50596752913005
7528,42.21746952648124
7529,46.23744822981173
7530,49.99998724127814
7531,50.17773698314241
7532,48.002100148771675
7533,43.270210881973476
7534,41.495304667454704
7535,42.33222446045294
7536,46.22031840384246
7537,49.877914957755316
7538,50.174564280099744
7539,47.8818445629709
7540,43.41178146213557
7541,41.51301866598551
7542,42.42873326066112
7543,46.20590195899215
7544,49.769049584499406
7545,50.150745701523526
7546,47.78921834418809
7547,43.52555678340418
7548,41.55014733219211
7549,42.512406770402556
7550,46.19309769369313
7551,49.67034018503871
7552,50.11242212004641
7553,47.71638966632522
7554,43.61938250735761
7555,41.60041196189208
7556,42.586979362555965
7557,46.18124394670836
7558,49.57950328661054
7559,50.064022194081375
7560,27.18414273951783
7561,32.35756272466936
7562,33.661893215431654
7563,33.255419457355096
7564,37.43922376249006
7565,42.140283147465475
7566,37.782968189681185
7567,32.08444423065522
7568,30.81281186272293
7569,31.56960438083209
7570,34.75145405700916
7571,38.45726057949503
7572,40.484797858658624
7573,37.62185550048972
7574,33.11719951801108
7575,30.64599766729527
7576,31.28916042863756
7577,34.94112823060063
7578,38.636945633974264
7579,40.032284220326964
7580,37.536453287181686
7581,33.379003399775364
7582,30.718349945670916
7583,31.343952931001464
7584,34.937822129647
7585,38.60838016134875
7586,39.82365752388814
7587,37.4781801618567
7588,33.48459804692355
7589,30.835338653270455
7590,31.449411360328934
7591,34.91835618152858
7592,38.525919805515734
7593,39.67127393813446
7594,37.42637607201002
7595,33.55657124476893
7596,30.960783114357284
7597,31.556182370084777
7598,34.90430608722732
7599,38.429317028425665
7600,39.53613922607414
7601,37.37580127464231
7602,33.61976538382724
7603,31.086453032925856
7604,31.658133187342433
7605,34.89513728927549
7606,38.32987792705765
7607,39.408973989951065
7608,37.325682524695424
7609,33.679399746944576
7610,31.209916537828658
7611,31.75575290543524
7612,34.8888174695672
7613,38.23125456754208
7614,39.287018740235155
7615,37.276158191718864
7616,33.73665484253029
7617,31.330330359628526
7618,31.849923720946897
7619,34.88411471163212
7620,38.1347582799295
7621,39.1692191795722
7622,37.22742727545019
7623,33.79184450591856
7624,31.447412821333096
7625,31.94119330652645
7626,34.880410521488784
7627,38.04087483225177
7628,39.055080579822004
7629,37.179613691867914
7630,33.84508674550682
7631,31.5611072066875
7632,32.029860815673786
7633,34.87740533688734
7634,37.949763642791225
7635,38.94433050432874
7636,37.13277727354602
7637,33.89645357281841
7638,31.67144930129579
7639,32.11609580323218
7640,34.8749504318223
7641,37.86144621926908
7642,38.83679542345664
7643,37.08693945764914
7644,33.9460061924961
7645,31.778511887902216
7646,32.20000647948979
7647,34.87296641514042
7648,37.775884376694876
7649,38.732348536942155
7650,29.15315762749063
7651,32.12116324577877
7652,35.0995997330923
7653,34.83669614196757
7654,43.74025230438485
7655,41.67827579393235
7656,38.19895780062868
7657,32.03663748792988
7658,30.991849626312835
7659,33.661848418279995
7660,36.95559867682837
7661,42.77197037273057
7662,41.337265463385
7663,38.084346084303576
7664,32.6992146108412
7665,30.897423481671435
7666,33.37873953370039
7667,37.56919232054567
7668,42.160751827458576
7669,41.36390570219665
7670,37.938801924451305
7671,32.94767753973263
7672,31.03041817362779
7673,33.34160723186134
7674,37.75830319837162
7675,41.79244533605785
7676,41.352903571168554
7677,37.82806596521748
7678,33.10638357836917
7679,31.197815497039453
7680,33.37801023829508
7681,37.80943332545018
7682,41.5429045308223
7683,41.284633292196396
7684,37.753215274124045
7685,33.23630844165244
7686,31.362890707999746
7687,33.443344681025785
7688,37.80840702101195
7689,41.350061627254185
7690,41.183405667434954
7691,37.70147050102682
7692,33.352176038778396
7693,31.52134695041485
7694,33.520778439160125
7695,37.78571839537007
7696,41.18573378435751
7697,41.067017328630335
7698,37.66267207270906
7699,33.45941068669488
7700,31.67389028587174
7701,33.602637224528515
7702,37.75388647098741
7703,41.03703002864984
7704,40.94505583475902
7705,37.630843662712856
7706,33.560676608133434
7707,31.821359892288292
7708,33.685293646897584
7709,37.718492023277484
7710,40.897891149682074
7711,40.822274256018055
7712,37.6028101524609
7713,33.65741462926949
7714,31.964247110181667
7715,33.76706214126049
7716,37.68210605092163
7717,40.76538864794341
7718,40.70094759468939
7719,37.5769499892542
7720,33.75042766430892
7721,32.10282628150676
7722,33.84718805310474
7723,37.64591744076346
7724,40.638063091779586
7725,40.58213000779749
7726,37.55244625430602
7727,33.84017742205542
7728,32.2372728126384
7729,33.925355845336135
7730,37.610466495968446
7731,40.51515496515604
7732,40.46628156077312
7733,37.52888748743473
7734,33.92694430046482
7735,32.36772195050118
7736,34.0014539867092
7737,37.575987415627274
7738,40.39624137912624
7739,40.35357479459307
7740,26.51383861290543
7741,30.114099114730912
7742,30.49696498533602
7743,27.834718480820257
7744,26.336263870189676
7745,30.07856116797935
7746,29.950065033928094
7747,26.490825463353016
7748,28.6630554028833
7749,30.597941874695394
7750,27.945301100616792
7751,26.74175586447879
7752,30.200726929558456
7753,29.711662210993993
7754,26.627121334656124
7755,28.45795349936071
7756,30.650543673486816
7757,27.929608259196854
7758,26.883333601769632
7759,30.111682872342012
7760,29.664572545940956
7761,26.71512240039438
7762,28.431692831566316
7763,30.600017644519014
7764,27.945503201590864
7765,26.965864664960606
7766,30.03458010021021
7767,29.636447479174294
7768,26.789759336481506
7769,28.430496611928604
7770,30.526867927565277
7771,27.975985833506634
7772,27.03058454848647
7773,29.97016330240509
7774,29.605988939607396
7775,26.86251464684924
7776,28.431336257632704
7777,30.452981883169883
7778,28.008406699255847
7779,27.08955007878219
7780,29.911391810085938
7781,29.574519120729722
7782,26.9335646473031
7783,28.431905882372487
7784,30.38187150475427
7785,28.039644739534978
7786,27.145850825611966
7787,29.855713579684437
7788,29.543488189004556
7789,27.002179868092465
7790,28.43245276546024
7791,30.313648464115374
7792,28.06933861525358
7793,27.200100735137045
7794,29.802471987974705
7795,29.513325791194827
7796,27.068131190868485
7797,28.433178128919838
7798,30.248105066866763
7799,28.097573421586596
7800,27.25241438183816
7801,29.75148878213439
7802,29.48409475020971
7803,27.13144352213801
7804,28.434131043537334
7805,30.185091807658317
7806,28.12444447331064
7807,27.30284794004996
7808,29.70266875711403
7809,29.455777517616582
7810,27.192208853096858
7811,28.435305937736644
7812,30.124500003181193
7813,28.150024408281464
7814,27.351461004765312
7815,29.655925122691738
7816,29.428346636150415
7817,27.250528030275365
7818,28.43668552778763
7819,30.06623554989124
7820,28.1743748880854
7821,27.39831610799047
7822,29.611172305338293
7823,29.401775679719194
7824,27.306498955642773
7825,28.438251806428276
7826,30.01020993259858
7827,28.197552894665012
7828,27.44347522121281
7829,29.56832713529483
7830,50.567063421494865
7831,61.6952601149343
7832,47.887483742833155
7833,62.622794228434856
7834,68.86038267331955
7835,63.70930045539403
7836,70.38891312937001
7837,50.73081553379445
7838,59.54417010632302
7839,49.83228131768078
7840,62.49457543593367
7841,67.81505490208939
7842,64.54751611555129
7843,69.70769098654935
7844,51.467638745794645
7845,58.7790451703991
7846,50.6598705537678
7847,62.198063162337206
7848,67.48338095500144
7849,65.06841667784084
7850,68.88867500976583
7851,52.325727648486875
7852,58.15080175945607
7853,51.25572161075192
7854,61.98847255115723
7855,67.24130528267632
7856,65.44683374131397
7857,68.18030054422337
7858,53.10160703731029
7859,57.60436060069978
7860,51.77358305180347
7861,61.81451985919839
7862,67.02688781861228
7863,65.74995454861913
7864,67.5712867988904
7865,53.778193387330596
7866,57.14026103717551
7867,52.233577771567454
7868,61.66057855927179
7869,66.83572339725383
7870,65.99533868247843
7871,67.04447466263335
7872,54.36704259365776
7873,56.750106636732255
7874,52.64277673306016
7875,61.52313456729472
7876,66.66494848977396
7877,66.1919905476178
7878,66.58763617591629
7879,54.88026944029261
7880,56.4241344645008
7881,53.007380439687076
7882,61.40044157228926
7883,66.51148642089296
7884,66.34717606835432
7885,66.19086329000123
7886,55.32826778380176
7887,56.15357968550757
7888,53.332988489965345
7889,61.29099493627109
7890,66.3726153525993
7891,66.46712492697844
7892,65.84571093624862
7893,55.719955801002364
7894,55.93083835721389
7895,53.624521920577784
7896,61.193419227488405
7897,66.24603818958434
7898,66.55716781763607
7899,65.54492594387068
7900,56.06301835278555
7901,55.74932977548851
7902,53.88627751729249
7903,61.10646571947275
7904,66.12982956484568
7905,66.62185669283627
7906,65.28227659396391
7907,56.36408343458221
7908,55.603357963848225
7909,54.12200358793039
7910,61.02900583968032
7911,66.02237730405757
7912,66.66507622544034
7913,65.05240963014975
7914,56.62886785113511
7915,55.48799285183597
7916,54.334969397479014
7917,60.96002213123087
7918,65.92233238943057
7919,66.6901407102423
7920,46.79885398119195
7921,43.92265692186769
7922,44.73017920052473
7923,50.35735032646865
7924,54.25072768290032
7925,56.78831577854612
7926,50.71814631392317
7927,47.1899654341481
7928,43.41196134672739
7929,44.94192028698215
7930,50.58034804816907
7931,54.15630697452555
7932,56.176305274112714
7933,51.17250853663128
7934,47.06918590117084
7935,43.516880470024255
7936,45.16558858773251
7937,50.455768954743995
7938,54.15919481727869
7939,55.82230302020337
7940,51.35464205594182
7941,47.00072554258042
7942,43.71181831840999
7943,45.31663936145217
7944,50.33327866675409
7945,54.15875585335094
7946,55.536799389076464
7947,51.44684706880807
7948,46.98675982531756
7949,43.89863041249206
7950,45.43992340201486
7951,50.2427741325495
7952,54.127933501258205
7953,55.29589595346225
7954,51.49634239442832
7955,47.002864690477956
7956,44.070238717927104
7957,45.55194991850006
7958,50.1753638932913
7959,54.07145939872401
7960,55.0892541459798
7961,51.51855924248278
7962,47.03685278494053
7963,44.22997079398249
7964,45.65718239029276
7965,50.12341802928822
7966,53.997536315855925
7967,54.908099753730625
7968,51.52201281301599
7969,47.08228554460694
7970,44.38054140209218
7971,45.75729103238178
7972,50.08215229808434
7973,53.91243360419031
7974,54.74570701110871
7975,51.51256482673201
7976,47.13507788650257
7977,44.523736883385794
7978,45.85326027224031
7979,50.048430700357095
7980,53.820487257671616
7981,54.59726468501263
7982,51.494344901370155
7983,47.192433390508874
7984,44.66079349036706
7985,45.94576865707314
7986,50.02011263106324
7987,53.72466602577543
7988,54.45939412742037
7989,51.470241648443974
7990,47.252412020501055
7991,44.792600604542564
7992,46.03529344938374
7993,49.99571669109224
7994,53.6270016571112
7995,54.32972530835533
7996,51.44226634809878
7997,47.31367123072077
7998,44.9198095940909
7999,46.1221724018725
8000,49.97421364342532
8001,53.52888029537529
8002,54.206590135668385
8003,51.41181661458687
8004,47.37528701485367
8005,45.0429036136296
8006,46.20664774450181
8007,49.95488664253877
8008,53.431241585005964
8009,54.08880872397403
8010,43.8724365533619
8011,49.46354458624784
8012,44.81693498042489
8013,46.98546506920688
8014,57.96650965479846
8015,54.072740129636
8016,57.50276377108015
8017,46.5331321567756
8018,47.26850150648047
8019,44.844176998641935
8020,48.424295514576414
8021,56.856380525857304
8022,54.21432491371657
8023,57.16273262364314
8024,47.218066988275396
8025,46.760365795802116
8026,45.13534557782808
8027,48.761318052762775
8028,56.19960484292133
8029,54.641635391009814
8030,56.58651591067626
8031,47.7107064987894
8032,46.57841163715475
8033,45.32846325982031
8034,48.944963146042205
8035,55.73777832222286
8036,54.9646827569594
8037,56.072109168546746
8038,48.122899563141665
8039,46.47845904970755
8040,45.48510168207012
8041,49.087988930086325
8042,55.36850817512267
8043,55.18967635364876
8044,55.649234359933054
8045,48.460799958995786
8046,46.4234047458136
8047,45.62744657275434
8048,49.203173159842834
8049,55.06195058459441
8050,55.34081906334703
8051,55.30330631184547
8052,48.73613673765158
8053,46.402404524296195
8054,45.76046888655916
8055,49.29595813293575
8056,54.803933488943784
8057,55.43535724864316
8058,55.01838380959172
8059,48.961276586154
8060,46.40797473682603
8061,45.885857323068144
8062,49.37104458387269
8063,54.584398972739905
8064,55.48607161457813
8065,54.78166127169824
8066,49.146533559290546
8067,46.43409161638186
8068,46.00472052534933
8069,49.4322899281065
8070,54.395502065196
8071,55.50286330518553
8072,54.58308463682269
8073,49.300109263884885
8074,46.475957037869044
8075,46.11795074348918
8076,49.482737695604236
8077,54.23106799753628
8078,55.49349027127542
8079,54.4147473705865
8080,49.42847956826851
8081,46.52978080663004
8082,46.22628017424928
8083,49.52476643133002
8084,54.08623792848977
8085,55.464040185279096
8086,54.27042399043844
8087,49.536755813272336
8088,46.59257672081416
8089,46.33030933751576
8090,49.56023184368702
8091,53.95718839646818
8092,55.419288634223776
8093,54.14521066880001
8094,49.62897369775846
8095,46.66199488646972
8096,46.430531008666065
8097,49.590581145652074
8098,53.8409091830678
8099,55.36297977137386
8100,49.22584390145598
8101,58.6718192045828
8102,53.32708671422581
8103,63.60989128712076
8104,66.48839304003543
8105,71.87662012287112
8106,66.920392918621
8107,54.813291283393
8108,57.35553120873822
8109,52.114081329162914
8110,64.30096925735471
8111,67.36657786203797
8112,70.43621284887982
8113,66.69548282528959
8114,56.08943992434961
8115,56.468484385108155
8116,52.91446784145977
8117,63.97094041415379
8118,67.452989244791
8119,70.03546451182581
8120,66.441769646173
8121,56.702839295123745
8122,56.0516523072957
8123,53.68967053605035
8124,63.532890122501485
8125,67.4968611415427
8126,69.77893687349162
8127,66.16398525682598
8128,57.177286435415745
8129,55.81912664116726
8130,54.31772111659382
8131,63.172848681456706
8132,67.50380579176355
8133,69.54518446107407
8134,65.91555988692991
8135,57.5707508991044
8136,55.688510417044625
8137,54.83428104369861
8138,62.89363995777145
8139,67.47222956734242
8140,69.3232251038033
8141,65.70093776529112
8142,57.899062802617614
8143,55.6308091723927
8144,55.26675706946066
8145,62.677938759716355
8146,67.41023274900427
8147,69.11126258778445
8148,65.51479012672559
8149,58.17506455749296
8150,55.6281940536676
8151,55.63389234564941
8152,62.510993458678946
8153,67.32599499072262
