id,sales
8665,40.61293482905984
8666,48.57046049783551
8667,45.8611774891775
8668,29.53889448051947
8669,39.137401098901094
8670,35.05527110389609
8671,40.45551587301588
8672,43.5000376984127
8673,47.567976190476195
8674,50.42077813852814
8675,37.31005357142858
8676,37.28957936507936
8677,37.4107528860029
8678,40.45551587301588
8679,43.5000376984127
8680,47.567976190476195
8681,50.42077813852814
8682,37.31005357142858
8683,37.28957936507936
8684,37.4107528860029
8685,40.45551587301588
8686,43.5000376984127
8687,47.567976190476195
8688,50.42077813852814
8689,37.31005357142858
8690,37.28957936507936
8691,37.4107528860029
8692,40.45551587301588
8693,43.5000376984127
8694,47.567976190476195
8695,50.42077813852814
8696,37.31005357142858
8697,37.28957936507936
8698,37.4107528860029
8699,44.691057720057685
8700,54.56972492784994
8701,61.53831547619049
8702,61.48057936507937
8703,37.848838023088014
8704,45.64504383116885
8705,47.559895382395396
8706,44.691057720057685
8707,54.56972492784994
8708,61.53831547619049
8709,61.48057936507937
8710,37.848838023088014
8711,45.64504383116885
8712,47.559895382395396
8713,44.691057720057685
8714,54.56972492784994
8715,61.53831547619049
8716,61.48057936507937
8717,37.848838023088014
8718,45.64504383116885
8719,47.559895382395396
8720,44.691057720057685
8721,54.56972492784994
8722,61.53831547619049
8723,61.48057936507937
8724,37.848838023088014
8725,45.64504383116885
8726,47.559895382395396
8727,44.691057720057685
8728,54.56972492784994
8729,61.53831547619049
8730,50.33180501443002
8731,58.47377182539685
8732,59.36111706349204
8733,63.185982142857135
8734,67.68625319125317
8735,73.37612896825398
8736,78.91130465367961
8737,50.33180501443002
8738,58.47377182539685
8739,59.36111706349204
8740,63.185982142857135
8741,67.68625319125317
8742,73.37612896825398
8743,78.91130465367961
8744,50.33180501443002
8745,58.47377182539685
8746,59.36111706349204
8747,63.185982142857135
8748,67.68625319125317
8749,73.37612896825398
8750,78.91130465367961
8751,50.33180501443002
8752,58.47377182539685
8753,59.36111706349204
8754,63.185982142857135
8755,67.68625319125317
8756,73.37612896825398
8757,78.91130465367961
8758,50.33180501443002
8759,58.47377182539685
8760,59.36111706349204
8761,72.71688293650796
8762,74.87801190476192
8763,88.05112896825398
8764,89.96536453823954
8765,59.422319444444454
8766,67.92621184371184
8767,60.73258748196251
8768,72.71688293650796
8769,74.87801190476192
8770,88.05112896825398
8771,89.96536453823954
8772,59.422319444444454
8773,67.92621184371184
8774,60.73258748196251
8775,72.71688293650796
8776,74.87801190476192
8777,88.05112896825398
8778,89.96536453823954
8779,59.422319444444454
8780,67.92621184371184
8781,60.73258748196251
8782,72.71688293650796
8783,74.87801190476192
8784,88.05112896825398
8785,89.96536453823954
8786,59.422319444444454
8787,67.92621184371184
8788,60.73258748196251
8789,89.63903317515819
8790,100.68577940115443
8791,94.85538474025972
8792,101.87606349206348
8793,61.173501984127
8794,78.89520472582973
8795,80.95200649350647
8796,89.63903317515819
8797,100.68577940115443
8798,94.85538474025972
8799,101.87606349206348
8800,61.173501984127
8801,78.89520472582973
8802,80.95200649350647
8803,89.63903317515819
8804,100.68577940115443
8805,94.85538474025972
8806,101.87606349206348
8807,61.173501984127
8808,78.89520472582973
8809,80.95200649350647
8810,89.63903317515819
8811,100.68577940115443
8812,94.85538474025972
8813,101.87606349206348
8814,61.173501984127
8815,78.89520472582973
8816,80.95200649350647
8817,89.63903317515819
8818,100.68577940115443
8819,94.85538474025972
8820,41.60038690476188
8821,56.97444318181818
8822,51.43527002164503
8823,60.47781547619049
8824,58.17045995670998
8825,63.49645238095236
8826,67.77069931457432
8827,41.60038690476188
8828,56.97444318181818
8829,51.43527002164503
8830,60.47781547619049
8831,58.17045995670998
8832,63.49645238095236
8833,67.77069931457432
8834,41.60038690476188
8835,56.97444318181818
8836,51.43527002164503
8837,60.47781547619049
8838,58.17045995670998
8839,63.49645238095236
8840,67.77069931457432
8841,41.60038690476188
8842,56.97444318181818
8843,51.43527002164503
8844,60.47781547619049
8845,58.17045995670998
8846,63.49645238095236
8847,67.77069931457432
8848,41.60038690476188
8849,56.97444318181818
8850,51.43527002164503
8851,60.77914682539681
8852,70.81088293650792
8853,67.36143921356418
8854,75.09422023809523
8855,54.162127164502124
8856,54.97573412698411
8857,58.0601706349206
8858,60.77914682539681
8859,70.81088293650792
8860,67.36143921356418
8861,75.09422023809523
8862,54.162127164502124
8863,54.97573412698411
8864,58.0601706349206
8865,60.77914682539681
8866,70.81088293650792
8867,67.36143921356418
8868,75.09422023809523
8869,54.162127164502124
8870,54.97573412698411
8871,58.0601706349206
8872,60.77914682539681
8873,70.81088293650792
8874,67.36143921356418
8875,75.09422023809523
8876,54.162127164502124
8877,54.97573412698411
8878,58.0601706349206
8879,71.20755158730158
8880,79.7880892857143
8881,92.93925396825396
8882,88.31006746031743
8883,55.95251190476191
8884,76.79599221611721
8885,70.74453647741147
8886,71.20755158730158
8887,79.7880892857143
8888,92.93925396825396
8889,88.31006746031743
8890,55.95251190476191
8891,76.79599221611721
8892,70.74453647741147
8893,71.20755158730158
8894,79.7880892857143
8895,92.93925396825396
8896,88.31006746031743
8897,55.95251190476191
8898,76.79599221611721
8899,70.74453647741147
8900,71.20755158730158
8901,79.7880892857143
8902,92.93925396825396
8903,88.31006746031743
8904,55.95251190476191
8905,76.79599221611721
8906,70.74453647741147
8907,71.20755158730158
8908,79.7880892857143
8909,92.93925396825396
8910,47.89463888888889
8911,62.00216269841271
8912,57.261130952380924
8913,65.15875274725276
8914,66.78413979076478
8915,61.413158369408364
8916,70.23234325396828
8917,47.89463888888889
8918,62.00216269841271
8919,57.261130952380924
8920,65.15875274725276
8921,66.78413979076478
8922,61.413158369408364
8923,70.23234325396828
8924,47.89463888888889
8925,62.00216269841271
8926,57.261130952380924
8927,65.15875274725276
8928,66.78413979076478
8929,61.413158369408364
8930,70.23234325396828
8931,47.89463888888889
8932,62.00216269841271
8933,57.261130952380924
8934,65.15875274725276
8935,66.78413979076478
8936,61.413158369408364
8937,70.23234325396828
8938,47.89463888888889
8939,62.00216269841271
8940,57.261130952380924
8941,68.58830483405481
8942,69.17066468253968
8943,75.5767297979798
8944,84.22715674603177
8945,54.489145021645015
8946,60.37448809523809
8947,61.24327976190473
8948,68.58830483405481
8949,69.17066468253968
8950,75.5767297979798
8951,84.22715674603177
8952,54.489145021645015
8953,60.37448809523809
8954,61.24327976190473
8955,68.58830483405481
8956,69.17066468253968
8957,75.5767297979798
8958,84.22715674603177
8959,54.489145021645015
8960,60.37448809523809
8961,61.24327976190473
8962,68.58830483405481
8963,69.17066468253968
8964,75.5767297979798
8965,84.22715674603177
8966,54.489145021645015
8967,60.37448809523809
8968,61.24327976190473
8969,78.725112012987
8970,81.23410119047618
8971,85.82444841269842
8972,102.9881746031746
8973,63.84160714285716
8974,77.00942983405483
8975,71.95543145743147
8976,78.725112012987
8977,81.23410119047618
8978,85.82444841269842
8979,102.9881746031746
8980,63.84160714285716
8981,77.00942983405483
8982,71.95543145743147
8983,78.725112012987
8984,81.23410119047618
8985,85.82444841269842
8986,102.9881746031746
8987,63.84160714285716
8988,77.00942983405483
8989,71.95543145743147
8990,78.725112012987
8991,81.23410119047618
8992,85.82444841269842
8993,102.9881746031746
8994,63.84160714285716
8995,77.00942983405483
8996,71.95543145743147
8997,78.725112012987
8998,81.23410119047618
8999,85.82444841269842
9000,31.433614718614713
9001,45.523632936507965
9002,40.396124999999984
9003,53.09728571428572
9004,49.546666666666646
9005,54.06179635642136
9006,57.65864249639247
9007,31.433614718614713
9008,45.523632936507965
9009,40.396124999999984
9010,53.09728571428572
9011,49.546666666666646
9012,54.06179635642136
9013,57.65864249639247
9014,31.433614718614713
9015,45.523632936507965
9016,40.396124999999984
9017,53.09728571428572
9018,49.546666666666646
9019,54.06179635642136
9020,57.65864249639247
9021,31.433614718614713
9022,45.523632936507965
9023,40.396124999999984
9024,53.09728571428572
9025,49.546666666666646
9026,54.06179635642136
9027,57.65864249639247
9028,31.433614718614713
9029,45.523632936507965
9030,40.396124999999984
9031,51.979575396825396
9032,51.71482539682541
9033,52.76944246031744
9034,59.868117063492036
9035,39.51246572871574
9036,51.22393650793651
9037,48.93985515873017
9038,51.979575396825396
9039,51.71482539682541
9040,52.76944246031744
9041,59.868117063492036
9042,39.51246572871574
9043,51.22393650793651
9044,48.93985515873017
9045,51.979575396825396
9046,51.71482539682541
9047,52.76944246031744
9048,59.868117063492036
9049,39.51246572871574
9050,51.22393650793651
9051,48.93985515873017
9052,51.979575396825396
9053,51.71482539682541
9054,52.76944246031744
9055,59.868117063492036
9056,39.51246572871574
9057,51.22393650793651
9058,48.93985515873017
9059,58.42567694805196
9060,67.63498971861472
9061,67.23708333333329
9062,80.08526190476192
9063,49.45728571428572
9064,58.94719932518462
9065,57.06155555555556
9066,58.42567694805196
9067,67.63498971861472
9068,67.23708333333329
9069,80.08526190476192
9070,49.45728571428572
9071,58.94719932518462
9072,57.06155555555556
9073,58.42567694805196
9074,67.63498971861472
9075,67.23708333333329
9076,80.08526190476192
9077,49.45728571428572
9078,58.94719932518462
9079,57.06155555555556
9080,58.42567694805196
9081,67.63498971861472
9082,67.23708333333329
9083,80.08526190476192
9084,49.45728571428572
9085,58.94719932518462
9086,57.06155555555556
9087,58.42567694805196
9088,67.63498971861472
9089,67.23708333333329
9090,52.51578769841271
9091,56.595972222222215
9092,60.75868253968253
9093,62.259241883116886
9094,67.79150252525251
9095,70.86077326839829
9096,72.41942175879677
9097,52.51578769841271
9098,56.595972222222215
9099,60.75868253968253
9100,62.259241883116886
9101,67.79150252525251
9102,70.86077326839829
9103,72.41942175879677
9104,52.51578769841271
9105,56.595972222222215
9106,60.75868253968253
9107,62.259241883116886
9108,67.79150252525251
9109,70.86077326839829
9110,72.41942175879677
9111,52.51578769841271
9112,56.595972222222215
9113,60.75868253968253
9114,62.259241883116886
9115,67.79150252525251
9116,70.86077326839829
9117,72.41942175879677
9118,52.51578769841271
9119,56.595972222222215
9120,60.75868253968253
9121,68.53756944444444
9122,81.52414087301591
9123,81.09948001998
9124,84.55690295815297
9125,63.90270147907648
9126,71.8447765151515
9127,72.13094246031743
9128,68.53756944444444
9129,81.52414087301591
9130,81.09948001998
9131,84.55690295815297
9132,63.90270147907648
9133,71.8447765151515
9134,72.13094246031743
9135,68.53756944444444
9136,81.52414087301591
9137,81.09948001998
9138,84.55690295815297
9139,63.90270147907648
9140,71.8447765151515
9141,72.13094246031743
9142,68.53756944444444
9143,81.52414087301591
9144,81.09948001998
9145,84.55690295815297
9146,63.90270147907648
9147,71.8447765151515
9148,72.13094246031743
9149,89.82328467365964
9150,98.35426190476191
9151,92.29996717171714
9152,107.34958333333336
9153,71.83548683261183
9154,81.0816060606061
9155,83.12105934343437
9156,89.82328467365964
9157,98.35426190476191
9158,92.29996717171714
9159,107.34958333333336
9160,71.83548683261183
9161,81.0816060606061
9162,83.12105934343437
9163,89.82328467365964
9164,98.35426190476191
9165,92.29996717171714
9166,107.34958333333336
9167,71.83548683261183
9168,81.0816060606061
9169,83.12105934343437
9170,89.82328467365964
9171,98.35426190476191
9172,92.29996717171714
9173,107.34958333333336
9174,71.83548683261183
9175,81.0816060606061
9176,83.12105934343437
9177,89.82328467365964
9178,98.35426190476191
9179,92.29996717171714
9180,46.078783730158705
9181,52.728099206349235
9182,59.20218001443002
9183,51.37753174603176
9184,61.554244769119734
9185,67.48105122655124
9186,72.46609812409807
9187,46.078783730158705
9188,52.728099206349235
9189,59.20218001443002
9190,51.37753174603176
9191,61.554244769119734
9192,67.48105122655124
9193,72.46609812409807
9194,46.078783730158705
9195,52.728099206349235
9196,59.20218001443002
9197,51.37753174603176
9198,61.554244769119734
9199,67.48105122655124
9200,72.46609812409807
9201,46.078783730158705
9202,52.728099206349235
9203,59.20218001443002
9204,51.37753174603176
9205,61.554244769119734
9206,67.48105122655124
9207,72.46609812409807
9208,46.078783730158705
9209,52.728099206349235
9210,59.20218001443002
9211,75.32120039682536
9212,62.64385173160174
9213,74.83631944444438
9214,74.24390476190477
9215,50.32946284271283
9216,64.52781746031746
9217,71.13059992784993
9218,75.32120039682536
9219,62.64385173160174
9220,74.83631944444438
9221,74.24390476190477
9222,50.32946284271283
9223,64.52781746031746
9224,71.13059992784993
9225,75.32120039682536
9226,62.64385173160174
9227,74.83631944444438
9228,74.24390476190477
9229,50.32946284271283
9230,64.52781746031746
9231,71.13059992784993
9232,75.32120039682536
9233,62.64385173160174
9234,74.83631944444438
9235,74.24390476190477
9236,50.32946284271283
9237,64.52781746031746
9238,71.13059992784993
9239,69.17380772005771
9240,81.42186507936508
9241,84.49140782828285
9242,92.03579365079362
9243,59.80534126984127
9244,73.37564484126982
9245,66.84838809801312
9246,69.17380772005771
9247,81.42186507936508
9248,84.49140782828285
9249,92.03579365079362
9250,59.80534126984127
9251,73.37564484126982
9252,66.84838809801312
9253,69.17380772005771
9254,81.42186507936508
9255,84.49140782828285
9256,92.03579365079362
9257,59.80534126984127
9258,73.37564484126982
9259,66.84838809801312
9260,69.17380772005771
9261,81.42186507936508
9262,84.49140782828285
9263,92.03579365079362
9264,59.80534126984127
9265,73.37564484126982
9266,66.84838809801312
9267,69.17380772005771
9268,81.42186507936508
9269,84.49140782828285
9270,46.13023015873016
9271,50.83257359307358
9272,49.44363311688311
9273,51.15139646464645
9274,53.11164087301585
9275,62.76301492951497
9276,61.59699837662339
9277,46.13023015873016
9278,50.83257359307358
9279,49.44363311688311
9280,51.15139646464645
9281,53.11164087301585
9282,62.76301492951497
9283,61.59699837662339
9284,46.13023015873016
9285,50.83257359307358
9286,49.44363311688311
9287,51.15139646464645
9288,53.11164087301585
9289,62.76301492951497
9290,61.59699837662339
9291,46.13023015873016
9292,50.83257359307358
9293,49.44363311688311
9294,51.15139646464645
9295,53.11164087301585
9296,62.76301492951497
9297,61.59699837662339
9298,46.13023015873016
9299,50.83257359307358
9300,49.44363311688311
9301,59.761353535353535
9302,64.562501984127
9303,60.890125000000005
9304,66.81800793650795
9305,44.5949558913309
9306,59.62944841269842
9307,57.54814313464311
9308,59.761353535353535
9309,64.562501984127
9310,60.890125000000005
9311,66.81800793650795
9312,44.5949558913309
9313,59.62944841269842
9314,57.54814313464311
9315,59.761353535353535
9316,64.562501984127
9317,60.890125000000005
9318,66.81800793650795
9319,44.5949558913309
9320,59.62944841269842
9321,57.54814313464311
9322,59.761353535353535
9323,64.562501984127
9324,60.890125000000005
9325,66.81800793650795
9326,44.5949558913309
9327,59.62944841269842
9328,57.54814313464311
9329,67.63951948051947
9330,78.54902976190479
9331,86.13727218614717
9332,83.79591071428571
9333,49.91091215728716
9334,66.78584740259741
9335,67.10705006105005
9336,67.63951948051947
9337,78.54902976190479
9338,86.13727218614717
9339,83.79591071428571
9340,49.91091215728716
9341,66.78584740259741
9342,67.10705006105005
9343,67.63951948051947
9344,78.54902976190479
9345,86.13727218614717
9346,83.79591071428571
9347,49.91091215728716
9348,66.78584740259741
9349,67.10705006105005
9350,67.63951948051947
9351,78.54902976190479
9352,86.13727218614717
9353,83.79591071428571
9354,49.91091215728716
9355,66.78584740259741
9356,67.10705006105005
9357,67.63951948051947
9358,78.54902976190479
9359,86.13727218614717
9360,29.483624639249634
9361,35.680204725829746
9362,31.06007341269841
9363,46.52748214285713
9364,39.36452795815296
9365,44.01340404040405
9366,42.90857972582974
9367,29.483624639249634
9368,35.680204725829746
9369,31.06007341269841
9370,46.52748214285713
9371,39.36452795815296
9372,44.01340404040405
9373,42.90857972582974
9374,29.483624639249634
9375,35.680204725829746
9376,31.06007341269841
9377,46.52748214285713
9378,39.36452795815296
9379,44.01340404040405
9380,42.90857972582974
9381,29.483624639249634
9382,35.680204725829746
9383,31.06007341269841
9384,46.52748214285713
9385,39.36452795815296
9386,44.01340404040405
9387,42.90857972582974
9388,29.483624639249634
9389,35.680204725829746
9390,31.06007341269841
9391,45.56941269841269
9392,44.22453571428572
9393,47.44428192640692
9394,49.26689880952381
9395,37.13897691197692
9396,42.165261904761884
9397,45.186559523809535
9398,45.56941269841269
9399,44.22453571428572
9400,47.44428192640692
9401,49.26689880952381
9402,37.13897691197692
9403,42.165261904761884
9404,45.186559523809535
9405,45.56941269841269
9406,44.22453571428572
9407,47.44428192640692
9408,49.26689880952381
9409,37.13897691197692
9410,42.165261904761884
9411,45.186559523809535
9412,45.56941269841269
9413,44.22453571428572
9414,47.44428192640692
9415,49.26689880952381
9416,37.13897691197692
9417,42.165261904761884
9418,45.186559523809535
9419,50.76418073593076
9420,53.32841865079366
9421,56.15402182539684
9422,65.8078988095238
9423,40.63100000000001
9424,48.89650079087576
9425,48.855044191919184
9426,50.76418073593076
9427,53.32841865079366
9428,56.15402182539684
9429,65.8078988095238
9430,40.63100000000001
9431,48.89650079087576
9432,48.855044191919184
9433,50.76418073593076
9434,53.32841865079366
9435,56.15402182539684
9436,65.8078988095238
9437,40.63100000000001
9438,48.89650079087576
9439,48.855044191919184
9440,50.76418073593076
9441,53.32841865079366
9442,56.15402182539684
9443,65.8078988095238
9444,40.63100000000001
9445,48.89650079087576
9446,48.855044191919184
9447,50.76418073593076
9448,53.32841865079366
9449,56.15402182539684
9450,30.13125198412698
9451,36.98906547619049
9452,35.342867063492065
9453,34.94159126984127
9454,43.28982503607504
9455,49.776641053391074
9456,43.463088522588514
9457,30.13125198412698
9458,36.98906547619049
9459,35.342867063492065
9460,34.94159126984127
9461,43.28982503607504
9462,49.776641053391074
9463,43.463088522588514
9464,30.13125198412698
9465,36.98906547619049
9466,35.342867063492065
9467,34.94159126984127
9468,43.28982503607504
9469,49.776641053391074
9470,43.463088522588514
9471,30.13125198412698
9472,36.98906547619049
9473,35.342867063492065
9474,34.94159126984127
9475,43.28982503607504
9476,49.776641053391074
9477,43.463088522588514
9478,30.13125198412698
9479,36.98906547619049
9480,35.342867063492065
9481,36.080279761904755
9482,48.56374206349204
9483,47.99584722222223
9484,51.640521645021636
9485,32.81423232323234
9486,43.517386904761906
9487,41.35788888888888
9488,36.080279761904755
9489,48.56374206349204
9490,47.99584722222223
9491,51.640521645021636
9492,32.81423232323234
9493,43.517386904761906
9494,41.35788888888888
9495,36.080279761904755
9496,48.56374206349204
9497,47.99584722222223
9498,51.640521645021636
9499,32.81423232323234
9500,43.517386904761906
9501,41.35788888888888
9502,36.080279761904755
9503,48.56374206349204
9504,47.99584722222223
9505,51.640521645021636
9506,32.81423232323234
9507,43.517386904761906
9508,41.35788888888888
9509,50.9621011904762
9510,52.35773394660897
9511,57.929327380952394
9512,61.95012896825396
9513,43.207434523809525
9514,47.17646482683981
9515,54.268452922077934
9516,50.9621011904762
9517,52.35773394660897
9518,57.929327380952394
9519,61.95012896825396
9520,43.207434523809525
9521,47.17646482683981
9522,54.268452922077934
9523,50.9621011904762
9524,52.35773394660897
9525,57.929327380952394
9526,61.95012896825396
9527,43.207434523809525
9528,47.17646482683981
9529,54.268452922077934
9530,50.9621011904762
9531,52.35773394660897
9532,57.929327380952394
9533,61.95012896825396
9534,43.207434523809525
9535,47.17646482683981
9536,54.268452922077934
9537,50.9621011904762
9538,52.35773394660897
9539,57.929327380952394
9540,28.69659126984127
9541,36.62807864357864
9542,32.28169246031747
9543,35.57344246031746
9544,35.37738455988455
9545,39.28379606504607
9546,40.42092550505051
9547,28.69659126984127
9548,36.62807864357864
9549,32.28169246031747
9550,35.57344246031746
9551,35.37738455988455
9552,39.28379606504607
9553,40.42092550505051
9554,28.69659126984127
9555,36.62807864357864
9556,32.28169246031747
9557,35.57344246031746
9558,35.37738455988455
9559,39.28379606504607
9560,40.42092550505051
9561,28.69659126984127
9562,36.62807864357864
9563,32.28169246031747
9564,35.57344246031746
9565,35.37738455988455
9566,39.28379606504607
9567,40.42092550505051
9568,28.69659126984127
9569,36.62807864357864
9570,32.28169246031747
9571,36.071984126984134
9572,44.62007395382393
9573,47.045240259740275
9574,49.40147619047618
9575,33.554037254412265
9576,44.589884559884595
9577,32.84487855200356
9578,36.071984126984134
9579,44.62007395382393
9580,47.045240259740275
9581,49.40147619047618
9582,33.554037254412265
9583,44.589884559884595
9584,32.84487855200356
9585,36.071984126984134
9586,44.62007395382393
9587,47.045240259740275
9588,49.40147619047618
9589,33.554037254412265
9590,44.589884559884595
9591,32.84487855200356
9592,36.071984126984134
9593,44.62007395382393
9594,47.045240259740275
9595,49.40147619047618
9596,33.554037254412265
9597,44.589884559884595
9598,32.84487855200356
9599,43.69485266122765
9600,52.18005032467532
9601,58.2427380952381
9602,60.89061309523809
9603,37.91814051226551
9604,47.71165440115439
9605,43.02389044289043
9606,43.69485266122765
9607,52.18005032467532
9608,58.2427380952381
9609,60.89061309523809
9610,37.91814051226551
9611,47.71165440115439
9612,43.02389044289043
9613,43.69485266122765
9614,52.18005032467532
9615,58.2427380952381
9616,60.89061309523809
9617,37.91814051226551
9618,47.71165440115439
9619,43.02389044289043
9620,43.69485266122765
9621,52.18005032467532
9622,58.2427380952381
9623,60.89061309523809
9624,37.91814051226551
9625,47.71165440115439
9626,43.02389044289043
9627,43.69485266122765
9628,52.18005032467532
9629,58.2427380952381
9630,55.73384686147185
9631,57.71378066378069
9632,55.26098015873017
9633,62.597565476190475
9634,65.4553005050505
9635,60.198794733044735
9636,74.56703860028858
9637,55.73384686147185
9638,57.71378066378069
9639,55.26098015873017
9640,62.597565476190475
9641,65.4553005050505
9642,60.198794733044735
9643,74.56703860028858
9644,55.73384686147185
9645,57.71378066378069
9646,55.26098015873017
9647,62.597565476190475
9648,65.4553005050505
9649,60.198794733044735
9650,74.56703860028858
9651,55.73384686147185
9652,57.71378066378069
9653,55.26098015873017
9654,62.597565476190475
9655,65.4553005050505
9656,60.198794733044735
9657,74.56703860028858
9658,55.73384686147185
9659,57.71378066378069
9660,55.26098015873017
9661,72.76100793650797
9662,78.81378571428567
9663,78.31436904761905
9664,81.01458531746033
9665,55.34212914862915
9666,65.73900649350648
9667,58.02197420634922
9668,72.76100793650797
9669,78.81378571428567
9670,78.31436904761905
9671,81.01458531746033
9672,55.34212914862915
9673,65.73900649350648
9674,58.02197420634922
9675,72.76100793650797
9676,78.81378571428567
9677,78.31436904761905
9678,81.01458531746033
9679,55.34212914862915
9680,65.73900649350648
9681,58.02197420634922
9682,72.76100793650797
9683,78.81378571428567
9684,78.31436904761905
9685,81.01458531746033
9686,55.34212914862915
9687,65.73900649350648
9688,58.02197420634922
9689,85.62644606782109
9690,92.2362619047619
9691,92.21488492063496
9692,93.36848466810967
9693,66.07106601731603
9694,75.87509000721501
9695,80.54518849206347
9696,85.62644606782109
9697,92.2362619047619
9698,92.21488492063496
9699,93.36848466810967
9700,66.07106601731603
9701,75.87509000721501
9702,80.54518849206347
9703,85.62644606782109
9704,92.2362619047619
9705,92.21488492063496
9706,93.36848466810967
9707,66.07106601731603
9708,75.87509000721501
9709,80.54518849206347
9710,85.62644606782109
9711,92.2362619047619
9712,92.21488492063496
9713,93.36848466810967
9714,66.07106601731603
9715,75.87509000721501
9716,80.54518849206347
9717,85.62644606782109
9718,92.2362619047619
9719,92.21488492063496
9720,40.655218309468324
9721,57.12835714285712
9722,54.623740079365064
9723,58.27285786435786
9724,60.1484770923521
9725,58.72016269841272
9726,53.96774861249864
9727,40.655218309468324
9728,57.12835714285712
9729,54.623740079365064
9730,58.27285786435786
9731,60.1484770923521
9732,58.72016269841272
9733,53.96774861249864
9734,40.655218309468324
9735,57.12835714285712
9736,54.623740079365064
9737,58.27285786435786
9738,60.1484770923521
9739,58.72016269841272
9740,53.96774861249864
9741,40.655218309468324
9742,57.12835714285712
9743,54.623740079365064
9744,58.27285786435786
9745,60.1484770923521
9746,58.72016269841272
9747,53.96774861249864
9748,40.655218309468324
9749,57.12835714285712
9750,54.623740079365064
9751,59.58330509768011
9752,67.05739285714283
9753,62.69636706349206
9754,76.86101695526696
9755,48.50136224886224
9756,59.34818253968257
9757,49.17000144300145
9758,59.58330509768011
9759,67.05739285714283
9760,62.69636706349206
9761,76.86101695526696
9762,48.50136224886224
9763,59.34818253968257
9764,49.17000144300145
9765,59.58330509768011
9766,67.05739285714283
9767,62.69636706349206
9768,76.86101695526696
9769,48.50136224886224
9770,59.34818253968257
9771,49.17000144300145
9772,59.58330509768011
9773,67.05739285714283
9774,62.69636706349206
9775,76.86101695526696
9776,48.50136224886224
9777,59.34818253968257
9778,49.17000144300145
9779,73.20041865079367
9780,74.7812003968254
9781,75.47934866522364
9782,79.43040836940838
9783,52.06050198412698
9784,69.24704581529585
9785,65.60659181096682
9786,73.20041865079367
9787,74.7812003968254
9788,75.47934866522364
9789,79.43040836940838
9790,52.06050198412698
9791,69.24704581529585
9792,65.60659181096682
9793,73.20041865079367
9794,74.7812003968254
9795,75.47934866522364
9796,79.43040836940838
9797,52.06050198412698
9798,69.24704581529585
9799,65.60659181096682
9800,73.20041865079367
9801,74.7812003968254
9802,75.47934866522364
9803,79.43040836940838
9804,52.06050198412698
9805,69.24704581529585
9806,65.60659181096682
9807,73.20041865079367
9808,74.7812003968254
9809,75.47934866522364
9810,48.336291666666675
9811,49.959222222222195
9812,50.41030555555557
9813,63.52767460317463
9814,65.48495833333334
9815,60.28896717171719
9816,68.5172812049062
9817,48.336291666666675
9818,49.959222222222195
9819,50.41030555555557
9820,63.52767460317463
9821,65.48495833333334
9822,60.28896717171719
9823,68.5172812049062
9824,48.336291666666675
9825,49.959222222222195
9826,50.41030555555557
9827,63.52767460317463
9828,65.48495833333334
9829,60.28896717171719
9830,68.5172812049062
9831,48.336291666666675
9832,49.959222222222195
9833,50.41030555555557
9834,63.52767460317463
9835,65.48495833333334
9836,60.28896717171719
9837,68.5172812049062
9838,48.336291666666675
9839,49.959222222222195
9840,50.41030555555557
9841,64.05250992063493
9842,75.52358531746032
9843,75.34924170274171
9844,75.62291450216449
9845,47.398264790764806
9846,54.9111785714286
9847,57.09923412698415
9848,64.05250992063493
9849,75.52358531746032
9850,75.34924170274171
9851,75.62291450216449
9852,47.398264790764806
9853,54.9111785714286
9854,57.09923412698415
9855,64.05250992063493
9856,75.52358531746032
9857,75.34924170274171
9858,75.62291450216449
9859,47.398264790764806
9860,54.9111785714286
9861,57.09923412698415
9862,64.05250992063493
9863,75.52358531746032
9864,75.34924170274171
9865,75.62291450216449
9866,47.398264790764806
9867,54.9111785714286
9868,57.09923412698415
9869,76.94317063492063
9870,79.96373809523811
9871,82.64096825396828
9872,89.57142550505048
9873,59.63291468253969
9874,67.42228986291485
9875,73.62677597402595
9876,76.94317063492063
9877,79.96373809523811
9878,82.64096825396828
9879,89.57142550505048
9880,59.63291468253969
9881,67.42228986291485
9882,73.62677597402595
9883,76.94317063492063
9884,79.96373809523811
9885,82.64096825396828
9886,89.57142550505048
9887,59.63291468253969
9888,67.42228986291485
9889,73.62677597402595
9890,76.94317063492063
9891,79.96373809523811
9892,82.64096825396828
9893,89.57142550505048
9894,59.63291468253969
9895,67.42228986291485
9896,73.62677597402595
9897,76.94317063492063
9898,79.96373809523811
9899,82.64096825396828
9900,32.64912518037518
9901,39.74430952380953
9902,39.49079166666668
9903,42.36037301587301
9904,48.026172799422795
9905,45.98826118326117
9906,57.01011363636367
9907,32.64912518037518
9908,39.74430952380953
9909,39.49079166666668
9910,42.36037301587301
9911,48.026172799422795
9912,45.98826118326117
9913,57.01011363636367
9914,32.64912518037518
9915,39.74430952380953
9916,39.49079166666668
9917,42.36037301587301
9918,48.026172799422795
9919,45.98826118326117
9920,57.01011363636367
9921,32.64912518037518
9922,39.74430952380953
9923,39.49079166666668
9924,42.36037301587301
9925,48.026172799422795
9926,45.98826118326117
9927,57.01011363636367
9928,32.64912518037518
9929,39.74430952380953
9930,39.49079166666668
9931,46.854184523809536
9932,55.05460010822512
9933,52.22398412698416
9934,66.37927380952381
9935,37.657311452436446
9936,44.8670450937951
9937,45.26547619047619
