id,sales
12903,92
12904,97
12905,65
12906,76
12907,76
12908,81
12909,86
12910,92
12911,97
12912,65
12913,76
12914,75
12915,81
12916,86
12917,92
12918,97
12919,65
12920,76
12921,76
12922,81
12923,86
12924,92
12925,97
12926,65
12927,76
12928,76
12929,97
12930,104
12931,110
12932,116
12933,77
12934,90
12935,90
12936,97
12937,104
12938,110
12939,116
12940,78
12941,90
12942,90
12943,97
12944,104
12945,110
12946,116
12947,78
12948,91
12949,91
12950,97
12951,104
12952,110
12953,116
12954,78
12955,91
12956,90
12957,97
12958,104
12959,110
12960,42
12961,49
12962,49
12963,53
12964,56
12965,60
12966,63
12967,42
12968,49
12969,49
12970,53
12971,56
12972,60
12973,63
12974,42
12975,49
12976,49
12977,53
12978,56
12979,60
12980,64
12981,42
12982,49
12983,49
12984,53
12985,56
12986,60
12987,63
12988,42
12989,49
12990,49
12991,59
12992,63
12993,66
12994,71
12995,47
12996,55
12997,55
12998,59
12999,63
13000,66
13001,71
13002,47
13003,55
13004,55
13005,59
13006,63
13007,67
13008,70
13009,47
13010,55
13011,55
13012,59
13013,63
13014,66
13015,71
13016,47
13017,55
13018,55
13019,70
13020,75
13021,80
13022,84
13023,56
13024,66
13025,66
13026,70
13027,75
13028,80
13029,84
13030,56
13031,66
13032,65
13033,70
13034,75
13035,80
13036,84
13037,56
13038,66
13039,66
13040,70
13041,75
13042,79
13043,84
13044,56
13045,66
13046,66
13047,70
13048,75
13049,80
13050,42
13051,49
13052,49
13053,53
13054,56
13055,60
13056,63
13057,42
13058,49
13059,49
13060,53
13061,56
13062,60
13063,63
13064,42
13065,49
13066,49
13067,53
13068,56
13069,60
13070,63
13071,42
13072,49
13073,49
13074,53
13075,56
13076,59
13077,63
13078,42
13079,49
13080,49
13081,58
13082,62
13083,66
13084,70
13085,47
13086,54
13087,54
13088,58
13089,62
13090,66
13091,70
13092,47
13093,55
13094,54
13095,58
13096,62
13097,66
13098,70
13099,47
13100,54
13101,55
13102,58
13103,62
13104,66
13105,70
13106,47
13107,54
13108,54
13109,70
13110,75
13111,79
13112,84
13113,56
13114,65
13115,65
13116,70
13117,75
13118,79
13119,84
13120,56
13121,65
13122,65
13123,70
13124,75
13125,79
13126,84
13127,56
13128,65
13129,66
13130,70
13131,75
13132,79
13133,84
13134,56
13135,65
13136,65
13137,70
13138,75
13139,79
13140,38
13141,45
13142,45
13143,48
13144,51
13145,55
13146,58
13147,38
13148,45
13149,45
13150,48
13151,52
13152,55
13153,58
13154,38
13155,45
13156,45
13157,48
13158,52
13159,55
13160,58
13161,39
13162,45
13163,45
13164,48
13165,51
13166,55
13167,58
13168,38
13169,45
13170,45
13171,54
13172,57
13173,61
13174,65
13175,43
13176,50
13177,50
13178,54
13179,57
13180,61
13181,65
13182,43
13183,50
13184,50
13185,54
13186,57
13187,61
13188,64
13189,43
13190,50
13191,50
13192,54
13193,57
13194,61
13195,65
13196,43
13197,50
13198,50
13199,64
13200,69
13201,73
13202,77
13203,51
13204,60
13205,60
13206,64
13207,69
13208,73
13209,77
13210,51
13211,60
13212,60
13213,64
13214,69
13215,73
13216,77
13217,51
13218,60
13219,60
13220,64
13221,69
13222,73
13223,77
13224,51
13225,60
13226,60
13227,64
13228,69
13229,73
13230,68
13231,79
13232,79
13233,85
13234,91
13235,97
13236,103
13237,68
13238,79
13239,80
13240,85
13241,91
13242,97
13243,103
13244,68
13245,79
13246,80
13247,85
13248,91
13249,97
13250,103
13251,68
13252,79
13253,79
13254,85
13255,91
13256,97
13257,103
13258,68
13259,79
13260,79
13261,95
13262,102
13263,107
13264,114
13265,76
13266,88
13267,88
13268,95
13269,101
13270,108
13271,114
13272,76
13273,88
13274,88
13275,95
13276,102
13277,108
13278,114
13279,76
13280,88
13281,89
13282,95
13283,101
13284,108
13285,114
13286,76
13287,88
13288,88
13289,114
13290,121
13291,128
13292,135
13293,90
13294,106
13295,106
13296,113
13297,121
13298,128
13299,135
13300,91
13301,106
13302,106
13303,113
13304,121
13305,129
13306,135
13307,91
13308,106
13309,106
13310,114
13311,121
13312,128
13313,136
13314,91
13315,106
13316,106
13317,114
13318,121
13319,128
13320,58
13321,68
13322,68
13323,73
13324,78
13325,83
13326,87
13327,58
13328,68
13329,68
13330,73
13331,78
13332,83
13333,87
13334,58
13335,68
13336,68
13337,73
13338,78
13339,83
13340,88
13341,58
13342,68
13343,68
13344,73
13345,78
13346,83
13347,88
13348,58
13349,68
13350,68
13351,81
13352,87
13353,92
13354,97
13355,65
13356,76
13357,76
13358,81
13359,86
13360,92
13361,97
13362,65
13363,76
13364,76
13365,81
13366,87
13367,92
13368,97
13369,65
13370,76
13371,76
13372,81
13373,87
13374,92
13375,98
13376,65
13377,76
13378,76
13379,97
13380,104
13381,110
13382,116
13383,78
13384,91
13385,91
13386,97
13387,104
13388,110
13389,116
13390,78
13391,91
13392,91
13393,97
13394,104
13395,110
13396,116
13397,78
13398,91
13399,91
13400,97
13401,104
13402,110
13403,116
13404,78
13405,91
13406,91
13407,97
13408,104
13409,110
13410,62
13411,73
13412,73
13413,78
13414,83
13415,88
13416,94
13417,62
13418,73
13419,73
13420,78
13421,83
13422,88
13423,94
13424,62
13425,73
13426,73
13427,78
13428,83
13429,88
13430,94
13431,62
13432,73
13433,73
13434,78
13435,83
13436,88
13437,94
13438,62
13439,73
13440,73
13441,86
13442,93
13443,98
13444,104
13445,69
13446,81
13447,81
13448,86
13449,92
13450,98
13451,104
13452,69
13453,81
13454,81
13455,86
13456,93
13457,98
13458,104
13459,69
13460,81
13461,81
13462,87
13463,92
13464,98
13465,104
13466,69
13467,81
13468,81
13469,104
13470,111
13471,117
13472,124
13473,83
13474,97
13475,97
13476,104
13477,111
13478,117
13479,124
13480,83
13481,97
13482,97
13483,104
13484,111
13485,117
13486,124
13487,83
13488,97
13489,97
13490,104
13491,111
13492,117
13493,124
13494,83
13495,97
13496,97
13497,104
13498,111
13499,117
13500,14
13501,17
13502,17
13503,18
13504,19
13505,20
13506,21
13507,14
13508,17
13509,17
13510,18
13511,19
13512,20
13513,21
13514,14
13515,17
13516,17
13517,18
13518,19
13519,20
13520,22
13521,14
13522,17
13523,17
13524,18
13525,19
13526,20
13527,21
13528,14
13529,17
13530,17
13531,20
13532,21
13533,23
13534,24
13535,16
13536,18
13537,18
13538,20
13539,21
13540,23
13541,24
13542,16
13543,18
13544,18
13545,20
13546,21
13547,23
13548,24
13549,16
13550,18
13551,19
13552,20
13553,21
13554,23
13555,24
13556,16
13557,18
13558,18
13559,24
13560,26
13561,27
13562,29
13563,19
13564,22
13565,22
13566,24
13567,26
13568,27
13569,29
13570,19
13571,22
13572,22
13573,24
13574,26
13575,27
13576,29
13577,19
13578,22
13579,22
13580,24
13581,26
13582,27
13583,29
13584,19
13585,22
13586,22
13587,24
13588,26
13589,27
13590,20
13591,24
13592,24
13593,26
13594,28
13595,29
13596,31
13597,20
13598,24
13599,24
13600,26
13601,28
13602,29
13603,31
13604,20
13605,24
13606,24
13607,26
13608,28
13609,29
13610,31
13611,20
13612,24
13613,24
13614,26
13615,28
13616,29
13617,31
13618,20
13619,24
13620,24
13621,29
13622,31
13623,33
13624,35
13625,23
13626,27
13627,27
13628,29
13629,31
13630,33
13631,35
13632,23
13633,27
13634,27
13635,29
13636,31
13637,33
13638,35
13639,23
13640,27
13641,27
13642,29
13643,31
13644,33
13645,35
13646,23
13647,27
13648,27
13649,34
13650,37
13651,39
13652,42
13653,27
13654,32
13655,32
13656,34
13657,37
13658,39
13659,42
13660,27
13661,32
13662,32
13663,34
13664,37
13665,39
13666,42
13667,27
13668,32
13669,32
13670,34
13671,37
13672,39
13673,42
13674,27
13675,32
13676,32
13677,34
13678,37
13679,39
13680,18
13681,21
13682,21
13683,23
13684,24
13685,26
13686,27
13687,18
13688,21
13689,21
13690,23
13691,24
13692,26
13693,27
13694,18
13695,21
13696,21
13697,23
13698,24
13699,26
13700,28
13701,18
13702,21
13703,21
13704,23
13705,24
13706,26
13707,27
13708,18
13709,21
13710,21
13711,25
13712,27
13713,29
13714,31
13715,20
13716,23
13717,23
13718,25
13719,27
13720,29
13721,31
13722,20
13723,23
13724,24
13725,25
13726,27
13727,29
13728,31
13729,20
13730,24
13731,24
13732,25
13733,27
13734,29
13735,31
13736,20
13737,23
13738,23
13739,31
13740,33
13741,34
13742,37
13743,24
13744,28
13745,28
13746,30
13747,32
13748,34
13749,37
13750,24
13751,28
13752,28
13753,30
13754,32
13755,34
13756,37
13757,24
13758,28
13759,28
13760,30
13761,32
13762,34
13763,37
13764,24
13765,28
13766,28
13767,30
13768,32
13769,34
13770,17
13771,19
13772,19
13773,21
13774,22
13775,24
13776,25
13777,17
13778,19
13779,19
13780,21
13781,22
13782,24
13783,25
13784,17
13785,19
13786,19
13787,21
13788,22
13789,24
13790,25
13791,17
13792,19
13793,19
13794,21
13795,22
13796,24
13797,25
13798,17
13799,19
13800,19
13801,23
13802,25
13803,27
13804,28
13805,18
13806,21
13807,22
13808,23
13809,25
13810,27
13811,28
13812,18
13813,22
13814,22
13815,23
13816,25
13817,27
13818,28
13819,18
13820,22
13821,22
13822,23
13823,25
13824,26
13825,28
13826,18
13827,22
13828,22
13829,28
13830,30
13831,32
13832,34
13833,22
13834,26
13835,26
13836,28
13837,30
13838,32
13839,34
13840,22
13841,26
13842,26
13843,28
13844,30
13845,32
13846,34
13847,22
13848,26
13849,26
13850,28
13851,30
13852,32
13853,34
13854,22
13855,26
13856,26
13857,28
13858,30
13859,32
13860,12
13861,14
13862,14
13863,15
13864,16
13865,17
13866,18
13867,12
13868,14
13869,14
13870,15
13871,16
13872,17
13873,18
13874,12
13875,14
13876,14
13877,15
13878,16
13879,17
13880,18
13881,12
13882,14
13883,14
13884,15
13885,16
13886,17
13887,18
13888,12
13889,14
13890,14
13891,17
13892,18
13893,19
13894,20
13895,13
13896,15
13897,15
13898,17
13899,18
13900,19
13901,20
13902,13
13903,15
13904,16
13905,16
13906,18
13907,19
13908,20
13909,13
13910,15
13911,15
13912,17
13913,18
13914,19
13915,20
13916,13
13917,15
13918,15
13919,20
13920,21
13921,23
13922,24
13923,16
13924,18
13925,19
13926,20
13927,21
13928,23
13929,24
13930,16
13931,19
13932,19
13933,20
13934,21
13935,23
13936,24
13937,16
13938,19
13939,19
13940,20
13941,21
13942,23
13943,24
13944,16
13945,19
13946,19
13947,20
13948,21
13949,23
13950,12
13951,14
13952,14
13953,15
13954,16
13955,17
13956,18
13957,12
13958,14
13959,14
13960,15
13961,16
13962,17
13963,18
13964,12
13965,14
13966,14
13967,15
13968,16
13969,17
13970,18
13971,12
13972,14
13973,14
13974,15
13975,16
13976,17
13977,18
13978,12
13979,14
13980,14
13981,17
13982,18
13983,19
13984,20
13985,13
13986,15
13987,15
13988,17
13989,18
13990,19
13991,20
13992,13
13993,15
13994,15
13995,16
13996,18
13997,19
13998,20
13999,13
14000,15
14001,15
14002,16
14003,18
14004,19
14005,20
14006,13
14007,15
14008,15
14009,20
14010,21
14011,23
14012,24
14013,16
14014,18
14015,19
14016,20
14017,21
14018,23
14019,24
14020,16
14021,19
14022,19
14023,20
14024,21
14025,23
14026,24
14027,16
14028,19
14029,19
14030,20
14031,21
14032,23
14033,24
14034,16
14035,19
14036,19
14037,20
14038,21
14039,23
14040,11
14041,13
14042,13
14043,13
14044,14
14045,15
14046,16
14047,11
14048,13
14049,13
14050,14
14051,14
14052,15
14053,16
14054,11
14055,13
14056,13
14057,14
14058,14
14059,15
14060,16
14061,11
14062,13
14063,13
14064,13
14065,14
14066,15
14067,16
14068,11
14069,13
14070,13
14071,15
14072,16
14073,17
14074,18
14075,12
14076,14
14077,14
14078,15
14079,16
14080,17
14081,18
14082,12
14083,14
14084,14
14085,15
14086,16
14087,17
14088,18
14089,12
14090,14
14091,14
14092,15
14093,16
14094,17
14095,18
14096,12
14097,14
14098,14
14099,18
14100,19
14101,21
14102,22
14103,14
14104,17
14105,17
14106,18
14107,19
14108,21
14109,22
14110,14
14111,17
14112,17
14113,18
14114,19
14115,21
14116,22
14117,14
14118,17
14119,17
14120,18
14121,19
14122,21
14123,22
14124,14
14125,17
14126,17
14127,18
14128,19
14129,21
14130,20
14131,23
14132,23
14133,25
14134,26
14135,28
14136,30
14137,19
14138,23
14139,23
14140,25
14141,26
14142,28
14143,30
14144,19
14145,23
14146,23
14147,25
14148,26
14149,28
14150,30
14151,20
14152,23
14153,23
14154,25
14155,26
14156,28
14157,30
14158,20
14159,23
14160,23
14161,28
14162,29
14163,31
14164,33
14165,22
14166,25
14167,25
14168,28
14169,29
14170,31
14171,33
14172,22
14173,26
14174,26
14175,28
14176,29
14177,31
14178,33
14179,22
14180,26
14181,26
14182,27
14183,29
14184,31
14185,33
14186,22
14187,25
14188,26
14189,33
14190,35
14191,37
14192,40
14193,26
14194,31
14195,31
14196,33
14197,35
14198,37
14199,40
14200,26
14201,31
14202,31
14203,33
14204,35
14205,37
14206,40
14207,26
14208,31
14209,31
14210,33
14211,35
14212,37
14213,40
14214,26
14215,31
14216,31
14217,33
14218,35
14219,37
14220,17
14221,19
14222,19
14223,21
14224,22
14225,24
14226,25
14227,17
14228,19
14229,19
14230,21
14231,22
14232,24
14233,25
14234,17
14235,19
14236,19
14237,21
14238,22
14239,24
14240,25
14241,17
14242,19
14243,19
14244,21
14245,22
14246,24
14247,25
14248,17
14249,19
14250,19
14251,23
14252,25
14253,27
14254,28
14255,18
14256,21
14257,22
14258,23
14259,25
14260,27
14261,28
14262,18
14263,22
14264,22
14265,23
14266,25
14267,27
14268,28
14269,18
14270,22
14271,22
14272,23
14273,25
14274,26
14275,28
14276,18
14277,22
14278,22
14279,28
14280,30
14281,32
14282,34
14283,22
14284,26
14285,26
14286,28
14287,30
14288,32
14289,34
14290,22
14291,26
14292,26
14293,28
14294,30
14295,32
14296,34
14297,22
14298,26
14299,26
14300,28
14301,30
14302,32
14303,34
14304,22
14305,26
14306,26
14307,28
14308,30
14309,32
14310,18
14311,21
14312,21
14313,22
14314,24
14315,25
14316,27
14317,18
14318,21
14319,21
14320,22
14321,24
14322,25
14323,27
14324,18
14325,21
14326,21
14327,22
14328,24
14329,25
14330,27
14331,18
14332,21
14333,21
14334,22
14335,24
14336,25
14337,27
14338,18
14339,21
14340,21
14341,25
14342,27
14343,28
14344,30
14345,20
14346,23
14347,23
14348,25
14349,27
14350,28
14351,30
14352,20
14353,23
14354,23
14355,25
14356,27
14357,28
14358,30
14359,20
14360,23
14361,23
14362,25
14363,27
14364,28
14365,30
14366,20
14367,23
14368,23
14369,30
14370,32
14371,34
14372,36
14373,24
14374,28
14375,28
14376,30
14377,32
14378,34
14379,36
14380,24
14381,28
14382,28
14383,30
14384,32
14385,34
14386,36
14387,24
14388,28
14389,28
14390,30
14391,32
14392,34
14393,36
14394,24
14395,28
14396,28
14397,30
14398,32
14399,34
14400,18
14401,21
14402,21
14403,23
14404,25
14405,26
14406,28
14407,18
14408,21
14409,21
14410,23
14411,25
14412,26
14413,28
14414,18
14415,21
14416,21
14417,23
14418,25
14419,26
14420,28
14421,18
14422,21
14423,21
14424,23
14425,25
14426,26
14427,28
14428,18
14429,21
14430,21
14431,26
14432,27
14433,29
14434,31
14435,20
14436,24
14437,24
14438,26
14439,27
14440,29
14441,31
14442,20
14443,24
14444,24
14445,26
14446,27
14447,29
14448,31
14449,20
14450,24
14451,24
14452,26
14453,27
14454,29
14455,31
14456,20
14457,24
14458,24
14459,31
14460,33
14461,35
14462,37
14463,25
14464,29
14465,29
14466,31
14467,33
14468,35
14469,37
14470,25
14471,29
14472,29
14473,31
14474,33
14475,35
14476,37
14477,25
14478,29
14479,29
14480,31
14481,33
14482,35
14483,37
14484,25
14485,29
14486,29
14487,31
14488,33
14489,35
14490,27
14491,31
14492,31
14493,33
14494,35
14495,38
14496,40
14497,27
14498,31
14499,31
14500,33
14501,35
14502,38
14503,40
14504,26
14505,31
14506,31
14507,33
14508,35
14509,38
14510,40
14511,26
14512,31
14513,31
14514,33
14515,35
14516,38
14517,40
14518,27
14519,31
14520,31
14521,37
14522,40
14523,42
14524,44
14525,30
14526,34
14527,35
14528,37
14529,39
14530,42
14531,44
14532,30
14533,34
14534,35
14535,37
14536,40
14537,42
14538,44
14539,30
14540,35
14541,35
14542,37
14543,39
14544,42
14545,44
14546,30
14547,35
14548,35
14549,44
14550,47
14551,50
14552,53
14553,35
14554,41
14555,41
14556,44
14557,47
14558,50
14559,53
14560,35
14561,41
14562,41
14563,44
14564,47
14565,50
14566,53
14567,35
14568,41
14569,41
14570,44
14571,47
14572,50
14573,53
14574,35
14575,41
14576,41
14577,44
14578,47
14579,50
14580,23
14581,27
14582,27
14583,29
14584,31
14585,33
14586,35
14587,23
14588,27
14589,27
14590,29
14591,31
14592,33
14593,35
14594,23
14595,27
14596,27
14597,29
14598,31
14599,33
14600,35
14601,23
14602,27
14603,27
14604,29
14605,31
14606,33
14607,35
14608,23
14609,27
14610,27
14611,33
14612,35
14613,37
14614,39
14615,26
14616,30
14617,30
14618,33
14619,35
14620,37
14621,39
14622,26
14623,30
14624,31
14625,33
14626,35
14627,37
14628,39
14629,26
14630,31
14631,31
14632,33
14633,35
14634,37
14635,39
14636,26
14637,30
14638,31
14639,39
14640,42
14641,44
14642,47
14643,31
14644,37
14645,37
14646,39
14647,42
14648,44
14649,47
14650,31
14651,36
14652,37
14653,39
14654,42
14655,44
14656,47
14657,31
14658,37
14659,37
14660,39
14661,42
14662,44
14663,47
14664,31
14665,37
14666,37
14667,39
14668,42
14669,44
14670,21
14671,25
14672,25
14673,27
14674,29
14675,31
14676,32
14677,21
14678,25
14679,25
14680,27
14681,29
14682,31
14683,33
14684,21
14685,25
14686,25
14687,27
14688,29
14689,31
14690,33
14691,21
14692,25
14693,25
14694,27
14695,29
14696,31
14697,33
14698,21
14699,25
14700,25
14701,30
14702,32
14703,34
14704,36
14705,24
14706,28
14707,28
14708,30
14709,32
14710,34
14711,36
14712,24
14713,28
14714,28
14715,30
14716,32
14717,34
14718,36
14719,24
14720,28
14721,28
14722,30
14723,32
14724,34
14725,36
14726,24
14727,28
14728,28
14729,36
14730,39
14731,41
14732,43
14733,29
14734,34
14735,34
14736,36
14737,38
14738,41
14739,43
14740,29
14741,34
14742,34
14743,36
14744,39
14745,41
14746,43
14747,29
14748,34
14749,34
14750,36
14751,38
14752,41
14753,43
14754,29
14755,34
14756,34
14757,36
14758,38
14759,41
14760,16
14761,18
14762,18
14763,19
14764,20
14765,22
14766,23
14767,15
14768,18
14769,18
14770,19
14771,20
14772,22
14773,23
14774,15
14775,18
14776,18
14777,19
14778,20
14779,22
14780,23
14781,15
14782,18
14783,18
14784,19
14785,20
14786,22
14787,23
14788,15
14789,18
14790,18
14791,21
14792,23
14793,24
14794,26
14795,17
14796,20
14797,20
14798,21
14799,23
14800,24
14801,26
14802,17
14803,20
14804,20
14805,21
14806,23
14807,24
14808,26
14809,17
14810,20
14811,20
14812,21
14813,23
14814,24
14815,26
14816,17
14817,20
14818,20
14819,26
14820,28
14821,29
14822,31
14823,21
14824,24
14825,24
14826,26
14827,27
14828,29
14829,31
14830,20
14831,24
14832,24
14833,26
14834,28
14835,29
14836,31
14837,21
14838,24
14839,24
14840,26
14841,28
14842,29
14843,31
14844,20
14845,24
14846,24
14847,26
14848,28
14849,29
14850,16
14851,18
14852,18
14853,19
14854,20
14855,22
14856,23
14857,15
14858,18
14859,18
14860,19
14861,20
14862,22
14863,23
14864,15
14865,18
14866,18
14867,19
14868,20
14869,22
14870,23
14871,15
14872,18
14873,18
14874,19
14875,20
14876,22
14877,23
14878,15
14879,18
14880,18
14881,21
14882,23
14883,24
14884,26
14885,17
14886,20
14887,20
14888,21
14889,23
14890,24
14891,26
14892,17
14893,20
14894,20
14895,21
14896,23
14897,24
14898,26
14899,17
14900,20
14901,20
14902,21
14903,23
14904,24
14905,26
14906,17
14907,20
14908,20
14909,26
14910,28
14911,29
14912,31
14913,21
14914,24
14915,24
14916,26
14917,27
14918,29
14919,31
14920,20
14921,24
14922,24
14923,26
14924,27
14925,29
14926,31
14927,21
14928,24
14929,24
14930,26
14931,27
14932,29
14933,31
14934,20
14935,24
14936,24
14937,26
14938,27
14939,29
14940,14
14941,16
14942,16
14943,17
14944,18
14945,20
14946,21
14947,14
14948,16
14949,16
14950,17
14951,18
14952,20
14953,21
14954,14
14955,16
14956,16
14957,17
14958,19
14959,20
14960,21
14961,14
14962,16
14963,16
14964,17
14965,18
14966,20
14967,21
14968,14
14969,16
14970,16
14971,19
14972,21
14973,22
14974,23
14975,16
14976,18
14977,18
14978,19
14979,21
14980,22
14981,23
14982,15
14983,18
14984,18
14985,19
14986,21
14987,22
14988,24
14989,16
14990,18
14991,18
14992,19
14993,21
14994,22
14995,23
14996,16
14997,18
14998,18
14999,23
15000,25
15001,27
15002,28
15003,19
15004,22
15005,22
15006,23
15007,25
15008,27
15009,28
15010,19
15011,22
15012,22
15013,23
15014,25
15015,27
15016,28
15017,19
15018,22
15019,22
15020,23
15021,25
15022,27
15023,28
15024,19
15025,22
15026,22
15027,23
15028,25
15029,27
15030,25
15031,30
15032,30
15033,32
15034,34
15035,36
15036,38
15037,25
15038,30
15039,30
15040,32
15041,34
15042,36
15043,38
15044,25
15045,30
15046,30
15047,32
15048,34
15049,36
15050,38
15051,25
15052,30
15053,30
15054,32
15055,34
15056,36
15057,38
15058,25
15059,30
15060,30
15061,35
15062,38
15063,40
15064,43
15065,28
15066,33
15067,33
15068,35
15069,38
15070,40
15071,42
15072,28
15073,33
15074,33
15075,35
15076,38
15077,40
15078,43
15079,28
15080,33
15081,33
15082,35
15083,38
15084,40
15085,42
15086,28
15087,33
15088,33
15089,42
15090,45
15091,48
15092,51
15093,34
15094,39
15095,39
15096,42
15097,45
15098,48
15099,51
15100,34
15101,39
15102,40
15103,42
15104,45
15105,48
15106,51
15107,34
15108,39
15109,40
15110,42
15111,45
15112,48
15113,51
15114,34
15115,40
15116,39
15117,42
15118,45
15119,48
15120,21
15121,25
15122,25
15123,27
15124,29
15125,31
15126,32
15127,21
15128,25
15129,25
15130,27
15131,29
15132,31
15133,33
15134,21
15135,25
15136,25
15137,27
15138,29
15139,31
15140,33
15141,21
15142,25
15143,25
15144,27
15145,29
15146,31
15147,33
15148,21
15149,25
15150,25
15151,30
15152,32
15153,34
15154,36
15155,24
15156,28
15157,28
15158,30
15159,32
15160,34
15161,36
15162,24
15163,28
15164,28
15165,30
15166,32
15167,34
15168,36
15169,24
15170,28
15171,28
15172,30
15173,32
15174,34
15175,36
15176,24
15177,28
15178,28
15179,36
15180,39
15181,41
15182,43
15183,29
15184,34
15185,34
15186,36
15187,38
15188,41
15189,43
15190,29
15191,34
15192,34
15193,36
15194,39
15195,41
15196,44
15197,29
15198,34
15199,34
15200,36
15201,38
15202,41
15203,43
15204,29
15205,34
15206,34
15207,36
15208,38
15209,41
15210,23
15211,27
15212,27
15213,29
15214,31
15215,33
15216,35
15217,23
15218,27
15219,27
15220,29
15221,31
15222,33
15223,35
15224,23
15225,27
15226,27
15227,29
15228,31
15229,33
15230,35
15231,23
15232,27
15233,27
15234,29
15235,31
15236,33
15237,35
15238,23
15239,27
15240,27
15241,32
15242,34
15243,36
15244,39
15245,26
15246,30
15247,30
15248,32
15249,34
15250,36
15251,39
15252,25
15253,30
15254,30
15255,32
15256,34
15257,36
15258,39
15259,26
15260,30
15261,30
15262,32
15263,34
15264,36
15265,39
15266,25
15267,30
15268,30
15269,39
15270,41
15271,44
15272,46
15273,31
15274,36
15275,36
15276,39
15277,41
15278,44
15279,46
15280,31
15281,36
15282,36
15283,39
15284,41
15285,44
15286,46
15287,31
15288,36
15289,36
15290,39
15291,41
15292,44
15293,46
15294,31
15295,36
15296,36
15297,39
15298,41
15299,44
15300,48
15301,56
15302,56
15303,60
15304,64
15305,68
15306,72
15307,48
15308,56
15309,56
15310,60
15311,64
15312,68
15313,72
15314,48
15315,56
15316,56
15317,60
15318,64
15319,68
15320,72
15321,48
15322,56
15323,56
15324,60
15325,64
15326,68
15327,72
15328,48
15329,56
15330,56
15331,67
15332,71
15333,76
15334,80
15335,53
15336,62
15337,62
15338,67
15339,71
15340,76
15341,80
15342,53
15343,62
15344,62
15345,67
15346,71
15347,76
15348,80
15349,53
15350,62
15351,62
15352,67
15353,71
15354,75
15355,80
15356,53
15357,62
15358,62
15359,80
15360,85
15361,90
15362,96
15363,64
15364,75
15365,75
15366,80
15367,85
15368,90
15369,96
15370,64
15371,75
15372,74
15373,80
15374,85
15375,90
15376,96
15377,64
15378,75
15379,75
15380,80
15381,85
15382,90
15383,96
15384,64
15385,75
15386,75
15387,80
15388,85
15389,90
15390,68
15391,79
15392,79
15393,85
15394,91
15395,97
15396,103
15397,68
15398,79
15399,79
15400,85
15401,91
15402,97
15403,103
15404,68
15405,79
15406,79
15407,85
15408,91
15409,97
15410,103
15411,68
15412,79
15413,79
15414,85
15415,91
15416,97
15417,103
15418,68
15419,79
15420,79
15421,95
15422,101
15423,107
15424,114
15425,75
15426,88
15427,88
15428,95
15429,101
15430,108
15431,114
15432,76
15433,88
15434,88
15435,95
15436,102
15437,108
15438,114
15439,76
15440,88
15441,88
15442,95
15443,101
15444,108
15445,114
15446,76
15447,88
15448,88
15449,113
15450,121
15451,128
15452,135
15453,90
15454,106
15455,106
15456,113
15457,121
15458,128
15459,135
15460,90
15461,106
15462,106
15463,113
15464,121
15465,128
15466,135
15467,91
15468,106
15469,106
15470,113
15471,121
15472,128
15473,135
15474,91
15475,106
15476,106
15477,113
15478,121
15479,128
15480,60
15481,71
15482,71
15483,76
15484,80
15485,85
15486,91
15487,60
15488,71
15489,71
15490,76
15491,81
15492,86
15493,91
15494,60
15495,71
15496,71
15497,76
15498,81
15499,86
15500,91
15501,61
15502,71
15503,71
15504,76
15505,81
15506,86
15507,91
15508,60
15509,71
15510,71
15511,84
15512,90
15513,95
15514,101
15515,67
15516,78
15517,78
15518,84
15519,90
15520,95
15521,101
15522,67
15523,78
15524,78
15525,84
15526,90
15527,95
15528,101
15529,67
15530,78
15531,79
15532,84
15533,90
15534,95
15535,101
15536,67
15537,78
15538,78
15539,101
15540,108
15541,114
15542,121
15543,80
15544,94
15545,94
15546,101
15547,108
15548,114
15549,121
15550,80
15551,94
15552,94
15553,101
15554,108
15555,114
15556,121
15557,80
15558,94
15559,94
15560,101
15561,108
15562,114
15563,121
15564,80
15565,94
15566,94
15567,101
15568,108
15569,114
15570,56
15571,65
15572,65
15573,70
15574,74
15575,79
15576,83
15577,56
15578,65
15579,65
15580,70
15581,74
15582,79
15583,83
15584,56
15585,65
15586,65
15587,70
15588,75
15589,79
15590,84
15591,56
15592,65
15593,65
15594,70
15595,75
15596,79
15597,83
15598,56
15599,65
15600,65
15601,77
15602,83
15603,87
15604,93
15605,62
15606,72
15607,72
15608,77
15609,82
15610,88
15611,93
15612,62
15613,72
15614,72
15615,77
15616,83
15617,88
15618,93
15619,62
15620,72
15621,73
15622,78
15623,83
15624,88
15625,93
15626,62
15627,72
15628,72
15629,93
15630,99
15631,105
15632,111
15633,74
15634,86
15635,86
15636,93
15637,99
15638,105
15639,111
15640,74
15641,86
15642,86
15643,93
15644,99
15645,105
15646,111
15647,74
15648,87
15649,87
15650,93
15651,99
15652,105
15653,111
15654,74
15655,86
15656,86
15657,93
15658,99
15659,105
15660,40
15661,47
15662,47
15663,51
15664,54
15665,57
15666,61
15667,40
15668,47
15669,47
15670,51
15671,54
15672,57
15673,60
15674,40
15675,47
15676,47
15677,51
15678,54
15679,57
15680,61
15681,40
15682,47
15683,47
15684,51
15685,54
15686,57
15687,61
15688,40
15689,47
15690,47
15691,56
15692,60
15693,64
15694,67
15695,45
15696,52
15697,52
15698,56
15699,60
15700,64
15701,67
