id,sales
7060,72.08820987461331
7061,75.30245434998142
7062,56.01698749777461
7063,59.23123197314271
7064,62.44547644851082
7065,65.6597209238771
7066,68.87396539924521
7067,72.08820987461331
7068,75.30245434998142
7069,56.01698749777461
7070,59.23123197314271
7071,62.44547644851082
7072,65.6597209238771
7073,68.87396539924521
7074,72.08820987461331
7075,75.30245434998142
7076,56.01698749777461
7077,59.23123197314271
7078,62.44547644851082
7079,66.11890414419395
7080,69.33314861956205
7081,72.54739309493016
7082,75.76163757029826
7083,56.47617071809145
7084,59.69041519345956
7085,62.90465966882766
7086,66.11890414419395
7087,69.33314861956205
7088,72.54739309493016
7089,75.76163757029826
7090,56.47617071809145
7091,59.69041519345956
7092,62.90465966882766
7093,66.11890414419395
7094,69.33314861956205
7095,72.54739309493016
7096,75.76163757029826
7097,56.47617071809145
7098,59.69041519345956
7099,62.90465966882766
7100,66.11890414419395
7101,69.33314861956205
7102,72.54739309493016
7103,75.76163757029826
7104,56.47617071809145
7105,59.69041519345956
7106,62.90465966882766
7107,66.11890414419395
7108,69.33314861956205
7109,72.54739309493016
7110,55.47539316169059
7111,58.689637637058695
7112,61.9038821124268
7113,65.11812658779309
7114,68.33237106316119
7115,71.5466155385293
7116,74.7608600138974
7117,55.47539316169059
7118,58.689637637058695
7119,61.9038821124268
7120,65.11812658779309
7121,68.33237106316119
7122,71.5466155385293
7123,74.7608600138974
7124,55.47539316169059
7125,58.689637637058695
7126,61.9038821124268
7127,65.11812658779309
7128,68.33237106316119
7129,71.5466155385293
7130,74.7608600138974
7131,55.47539316169059
7132,58.689637637058695
7133,61.9038821124268
7134,65.11812658779309
7135,68.33237106316119
7136,71.5466155385293
7137,74.7608600138974
7138,55.47539316169059
7139,58.689637637058695
7140,61.9038821124268
7141,65.57730980811175
7142,68.79155428347985
7143,72.00579875884796
7144,75.22004323421606
7145,55.934576382009254
7146,59.14882085737736
7147,62.363065332745464
7148,65.57730980811175
7149,68.79155428347985
7150,72.00579875884796
7151,75.22004323421606
7152,55.934576382009254
7153,59.14882085737736
7154,62.363065332745464
7155,65.57730980811175
7156,68.79155428347985
7157,72.00579875884796
7158,75.22004323421606
7159,55.934576382009254
7160,59.14882085737736
7161,62.363065332745464
7162,65.57730980811175
7163,68.79155428347985
7164,72.00579875884796
7165,75.22004323421606
7166,55.934576382009254
7167,59.14882085737736
7168,62.363065332745464
7169,66.0364930284286
7170,69.2507375037967
7171,72.4649819791648
7172,75.67922645453291
7173,56.3937596023261
7174,59.608004077694204
7175,62.82224855306231
7176,66.0364930284286
7177,69.2507375037967
7178,72.4649819791648
7179,75.67922645453291
7180,56.3937596023261
7181,59.608004077694204
7182,62.82224855306231
7183,66.0364930284286
7184,69.2507375037967
7185,72.4649819791648
7186,75.67922645453291
7187,56.3937596023261
7188,59.608004077694204
7189,62.82224855306231
7190,66.0364930284286
7191,69.2507375037967
7192,72.4649819791648
7193,75.67922645453291
7194,56.3937596023261
7195,59.608004077694204
7196,62.82224855306231
7197,66.0364930284286
7198,69.2507375037967
7199,72.4649819791648
7200,56.10452778294348
7201,59.31877225831158
7202,62.53301673367969
7203,65.74726120904597
7204,68.96150568441408
7205,72.17575015978218
7206,75.38999463515029
7207,56.10452778294348
7208,59.31877225831158
7209,62.53301673367969
7210,65.74726120904597
7211,68.96150568441408
7212,72.17575015978218
7213,75.38999463515029
7214,56.10452778294348
7215,59.31877225831158
7216,62.53301673367969
7217,65.74726120904597
7218,68.96150568441408
7219,72.17575015978218
7220,75.38999463515029
7221,56.10452778294348
7222,59.31877225831158
7223,62.53301673367969
7224,65.74726120904597
7225,68.96150568441408
7226,72.17575015978218
7227,75.38999463515029
7228,56.10452778294348
7229,59.31877225831158
7230,62.53301673367969
7231,66.20644442936464
7232,69.42068890473274
7233,72.63493338010085
7234,75.84917785546895
7235,56.56371100326214
7236,59.77795547863025
7237,62.99219995399835
7238,66.20644442936464
7239,69.42068890473274
7240,72.63493338010085
7241,75.84917785546895
7242,56.56371100326214
7243,59.77795547863025
7244,62.99219995399835
7245,66.20644442936464
7246,69.42068890473274
7247,72.63493338010085
7248,75.84917785546895
7249,56.56371100326214
7250,59.77795547863025
7251,62.99219995399835
7252,66.20644442936464
7253,69.42068890473274
7254,72.63493338010085
7255,75.84917785546895
7256,56.56371100326214
7257,59.77795547863025
7258,62.99219995399835
7259,66.6656276496833
7260,69.8798721250514
7261,73.09411660041951
7262,76.30836107578762
7263,57.022894223580806
7264,60.23713869894891
7265,63.451383174317016
7266,66.6656276496833
7267,69.8798721250514
7268,73.09411660041951
7269,76.30836107578762
7270,57.022894223580806
7271,60.23713869894891
7272,63.451383174317016
7273,66.6656276496833
7274,69.8798721250514
7275,73.09411660041951
7276,76.30836107578762
7277,57.022894223580806
7278,60.23713869894891
7279,63.451383174317016
7280,66.6656276496833
7281,69.8798721250514
7282,73.09411660041951
7283,76.30836107578762
7284,57.022894223580806
7285,60.23713869894891
7286,63.451383174317016
7287,66.6656276496833
7288,69.8798721250514
7289,73.09411660041951
7290,56.022116667178125
7291,59.23636114254623
7292,62.450605617914334
7293,65.66485009328062
7294,68.87909456864872
7295,72.09333904401683
7296,75.30758351938493
7297,56.022116667178125
7298,59.23636114254623
7299,62.450605617914334
7300,65.66485009328062
7301,68.87909456864872
7302,72.09333904401683
7303,75.30758351938493
7304,56.022116667178125
7305,59.23636114254623
7306,62.450605617914334
7307,65.66485009328062
7308,68.87909456864872
7309,72.09333904401683
7310,75.30758351938493
7311,56.022116667178125
7312,59.23636114254623
7313,62.450605617914334
7314,65.66485009328062
7315,68.87909456864872
7316,72.09333904401683
7317,75.30758351938493
7318,56.022116667178125
7319,59.23636114254623
7320,62.450605617914334
7321,66.12403331359928
7322,69.33827778896739
7323,72.5525222643355
7324,75.7667667397036
7325,56.48129988749679
7326,59.695544362864894
7327,62.909788838233
7328,66.12403331359928
7329,69.33827778896739
7330,72.5525222643355
7331,75.7667667397036
7332,56.48129988749679
7333,59.695544362864894
7334,62.909788838233
7335,66.12403331359928
7336,69.33827778896739
7337,72.5525222643355
7338,75.7667667397036
7339,56.48129988749679
7340,59.695544362864894
7341,62.909788838233
7342,66.12403331359928
7343,69.33827778896739
7344,72.5525222643355
7345,75.7667667397036
7346,56.48129988749679
7347,59.695544362864894
7348,62.909788838233
7349,66.58321653391795
7350,69.79746100928605
7351,73.01170548465416
7352,76.22594996002226
7353,56.94048310781545
7354,60.15472758318356
7355,63.36897205855166
7356,66.58321653391795
7357,69.79746100928605
7358,73.01170548465416
7359,76.22594996002226
7360,56.94048310781545
7361,60.15472758318356
7362,63.36897205855166
7363,66.58321653391795
7364,69.79746100928605
7365,73.01170548465416
7366,76.22594996002226
7367,56.94048310781545
7368,60.15472758318356
7369,63.36897205855166
7370,66.58321653391795
7371,69.79746100928605
7372,73.01170548465416
7373,76.22594996002226
7374,56.94048310781545
7375,60.15472758318356
7376,63.36897205855166
7377,66.58321653391795
7378,69.79746100928605
7379,73.01170548465416
7380,55.93970555141277
7381,59.153950026780876
7382,62.36819450214898
7383,65.58243897751527
7384,68.79668345288337
7385,72.01092792825148
7386,75.22517240361958
7387,55.93970555141277
7388,59.153950026780876
7389,62.36819450214898
7390,65.58243897751527
7391,68.79668345288337
7392,72.01092792825148
7393,75.22517240361958
7394,55.93970555141277
7395,59.153950026780876
7396,62.36819450214898
7397,65.58243897751527
7398,68.79668345288337
7399,72.01092792825148
7400,75.22517240361958
7401,55.93970555141277
7402,59.153950026780876
7403,62.36819450214898
7404,65.58243897751527
7405,68.79668345288337
7406,72.01092792825148
7407,75.22517240361958
7408,55.93970555141277
7409,59.153950026780876
7410,62.36819450214898
7411,66.04162219783393
7412,69.25586667320204
7413,72.47011114857014
7414,75.68435562393825
7415,56.398888771731436
7416,59.61313324709954
7417,62.827377722467645
7418,66.04162219783393
7419,69.25586667320204
7420,72.47011114857014
7421,75.68435562393825
7422,56.398888771731436
7423,59.61313324709954
7424,62.827377722467645
7425,66.04162219783393
7426,69.25586667320204
7427,72.47011114857014
7428,75.68435562393825
7429,56.398888771731436
7430,59.61313324709954
7431,62.827377722467645
7432,66.04162219783393
7433,69.25586667320204
7434,72.47011114857014
7435,75.68435562393825
7436,56.398888771731436
7437,59.61313324709954
7438,62.827377722467645
7439,66.5008054181526
7440,69.7150498935207
7441,72.9292943688888
7442,76.14353884425691
7443,56.8580719920501
7444,60.072316467418204
7445,63.28656094278631
7446,66.5008054181526
7447,69.7150498935207
7448,72.9292943688888
7449,76.14353884425691
7450,56.8580719920501
7451,60.072316467418204
7452,63.28656094278631
7453,66.5008054181526
7454,69.7150498935207
7455,72.9292943688888
7456,76.14353884425691
7457,56.8580719920501
7458,60.072316467418204
7459,63.28656094278631
7460,66.5008054181526
7461,69.7150498935207
7462,72.9292943688888
7463,76.14353884425691
7464,56.8580719920501
7465,60.072316467418204
7466,63.28656094278631
7467,66.5008054181526
7468,69.7150498935207
7469,72.9292943688888
7470,55.85729443564742
7471,59.07153891101552
7472,62.28578338638363
7473,65.50002786174991
7474,68.71427233711802
7475,71.92851681248612
7476,75.14276128785423
7477,55.85729443564742
7478,59.07153891101552
7479,62.28578338638363
7480,65.50002786174991
7481,68.71427233711802
7482,71.92851681248612
7483,75.14276128785423
7484,55.85729443564742
7485,59.07153891101552
7486,62.28578338638363
7487,65.50002786174991
7488,68.71427233711802
7489,71.92851681248612
7490,75.14276128785423
7491,55.85729443564742
7492,59.07153891101552
7493,62.28578338638363
7494,65.50002786174991
7495,68.71427233711802
7496,71.92851681248612
7497,75.14276128785423
7498,55.85729443564742
7499,59.07153891101552
7500,62.28578338638363
7501,65.95921108206858
7502,69.17345555743668
7503,72.38770003280479
7504,75.60194450817289
7505,56.31647765596608
7506,59.53072213133419
7507,62.74496660670229
7508,65.95921108206858
7509,69.17345555743668
7510,72.38770003280479
7511,75.60194450817289
7512,56.31647765596608
7513,59.53072213133419
7514,62.74496660670229
7515,65.95921108206858
7516,69.17345555743668
7517,72.38770003280479
7518,75.60194450817289
7519,56.31647765596608
7520,59.53072213133419
7521,62.74496660670229
7522,65.95921108206858
7523,69.17345555743668
7524,72.38770003280479
7525,75.60194450817289
7526,56.31647765596608
7527,59.53072213133419
7528,62.74496660670229
7529,66.41839430238724
7530,69.63263877775535
7531,72.84688325312345
7532,76.06112772849156
7533,56.775660876284746
7534,59.98990535165285
7535,63.204149827020956
7536,66.41839430238724
7537,69.63263877775535
7538,72.84688325312345
7539,76.06112772849156
7540,56.775660876284746
7541,59.98990535165285
7542,63.204149827020956
7543,66.41839430238724
7544,69.63263877775535
7545,72.84688325312345
7546,76.06112772849156
7547,56.775660876284746
7548,59.98990535165285
7549,63.204149827020956
7550,66.41839430238724
7551,69.63263877775535
7552,72.84688325312345
7553,76.06112772849156
7554,56.775660876284746
7555,59.98990535165285
7556,63.204149827020956
7557,66.41839430238724
7558,69.63263877775535
7559,72.84688325312345
7560,55.774883319880246
7561,58.98912779524835
7562,62.203372270616455
7563,65.41761674598274
7564,68.63186122135085
7565,71.84610569671895
7566,75.06035017208706
7567,55.774883319880246
7568,58.98912779524835
7569,62.203372270616455
7570,65.41761674598274
7571,68.63186122135085
7572,71.84610569671895
7573,75.06035017208706
7574,55.774883319880246
7575,58.98912779524835
7576,62.203372270616455
7577,65.41761674598274
7578,68.63186122135085
7579,71.84610569671895
7580,75.06035017208706
7581,55.774883319880246
7582,58.98912779524835
7583,62.203372270616455
7584,65.41761674598274
7585,68.63186122135085
7586,71.84610569671895
7587,75.06035017208706
7588,55.774883319880246
7589,58.98912779524835
7590,62.203372270616455
7591,65.8767999663014
7592,69.09104444166951
7593,72.30528891703761
7594,75.51953339240572
7595,56.23406654019891
7596,59.448311015567015
7597,62.66255549093512
7598,65.8767999663014
7599,69.09104444166951
7600,72.30528891703761
7601,75.51953339240572
7602,56.23406654019891
7603,59.448311015567015
7604,62.66255549093512
7605,65.8767999663014
7606,69.09104444166951
7607,72.30528891703761
7608,75.51953339240572
7609,56.23406654019891
7610,59.448311015567015
7611,62.66255549093512
7612,65.8767999663014
7613,69.09104444166951
7614,72.30528891703761
7615,75.51953339240572
7616,56.23406654019891
7617,59.448311015567015
7618,62.66255549093512
7619,66.33598318662007
7620,69.55022766198817
7621,72.76447213735628
7622,75.97871661272438
7623,56.693249760517574
7624,59.90749423588568
7625,63.12173871125378
7626,66.33598318662007
7627,69.55022766198817
7628,72.76447213735628
7629,75.97871661272438
7630,56.693249760517574
7631,59.90749423588568
7632,63.12173871125378
7633,66.33598318662007
7634,69.55022766198817
7635,72.76447213735628
7636,75.97871661272438
7637,56.693249760517574
7638,59.90749423588568
7639,63.12173871125378
7640,66.33598318662007
7641,69.55022766198817
7642,72.76447213735628
7643,75.97871661272438
7644,56.693249760517574
7645,59.90749423588568
7646,63.12173871125378
7647,66.33598318662007
7648,69.55022766198817
7649,72.76447213735628
7650,55.69247220411489
7651,58.906716679483
7652,62.1209611548511
7653,65.33520563021739
7654,68.54945010558549
7655,71.7636945809536
7656,74.9779390563217
7657,55.69247220411489
7658,58.906716679483
7659,62.1209611548511
7660,65.33520563021739
7661,68.54945010558549
7662,71.7636945809536
7663,74.9779390563217
7664,55.69247220411489
7665,58.906716679483
7666,62.1209611548511
7667,65.33520563021739
7668,68.54945010558549
7669,71.7636945809536
7670,74.9779390563217
7671,55.69247220411489
7672,58.906716679483
7673,62.1209611548511
7674,65.33520563021739
7675,68.54945010558549
7676,71.7636945809536
7677,74.9779390563217
7678,55.69247220411489
7679,58.906716679483
7680,62.1209611548511
7681,65.79438885053605
7682,69.00863332590416
7683,72.22287780127226
7684,75.43712227664037
7685,56.15165542443356
7686,59.36589989980166
7687,62.580144375169766
7688,65.79438885053605
7689,69.00863332590416
7690,72.22287780127226
7691,75.43712227664037
7692,56.15165542443356
7693,59.36589989980166
7694,62.580144375169766
7695,65.79438885053605
7696,69.00863332590416
7697,72.22287780127226
7698,75.43712227664037
7699,56.15165542443356
7700,59.36589989980166
7701,62.580144375169766
7702,65.79438885053605
7703,69.00863332590416
7704,72.22287780127226
7705,75.43712227664037
7706,56.15165542443356
7707,59.36589989980166
7708,62.580144375169766
7709,66.25357207085472
7710,69.46781654622282
7711,72.68206102159093
7712,75.89630549695903
7713,56.61083864475222
7714,59.825083120120325
7715,63.03932759548843
7716,66.25357207085472
7717,69.46781654622282
7718,72.68206102159093
7719,75.89630549695903
7720,56.61083864475222
7721,59.825083120120325
7722,63.03932759548843
7723,66.25357207085472
7724,69.46781654622282
7725,72.68206102159093
7726,75.89630549695903
7727,56.61083864475222
7728,59.825083120120325
7729,63.03932759548843
7730,66.25357207085472
7731,69.46781654622282
7732,72.68206102159093
7733,75.89630549695903
7734,56.61083864475222
7735,59.825083120120325
7736,63.03932759548843
7737,66.25357207085472
7738,69.46781654622282
7739,72.68206102159093
7740,55.61006108834954
7741,58.824305563717644
7742,62.03855003908575
7743,65.25279451445203
7744,68.46703898982014
7745,71.68128346518824
7746,74.89552794055635
7747,55.61006108834954
7748,58.824305563717644
7749,62.03855003908575
7750,65.25279451445203
7751,68.46703898982014
7752,71.68128346518824
7753,74.89552794055635
7754,55.61006108834954
7755,58.824305563717644
7756,62.03855003908575
7757,65.25279451445203
7758,68.46703898982014
7759,71.68128346518824
7760,74.89552794055635
7761,55.61006108834954
7762,58.824305563717644
7763,62.03855003908575
7764,65.25279451445203
7765,68.46703898982014
7766,71.68128346518824
7767,74.89552794055635
7768,55.61006108834954
7769,58.824305563717644
7770,62.03855003908575
7771,65.7119777347707
7772,68.9262222101388
7773,72.14046668550691
7774,75.35471116087501
7775,56.0692443086682
7776,59.28348878403631
7777,62.49773325940441
7778,65.7119777347707
7779,68.9262222101388
7780,72.14046668550691
7781,75.35471116087501
7782,56.0692443086682
7783,59.28348878403631
7784,62.49773325940441
7785,65.7119777347707
7786,68.9262222101388
7787,72.14046668550691
7788,75.35471116087501
7789,56.0692443086682
7790,59.28348878403631
7791,62.49773325940441
7792,65.7119777347707
7793,68.9262222101388
7794,72.14046668550691
7795,75.35471116087501
7796,56.0692443086682
7797,59.28348878403631
7798,62.49773325940441
7799,66.17116095508936
7800,69.38540543045747
7801,72.59964990582557
7802,75.81389438119368
7803,56.52842752898687
7804,59.74267200435497
7805,62.95691647972308
7806,66.17116095508936
7807,69.38540543045747
7808,72.59964990582557
7809,75.81389438119368
7810,56.52842752898687
7811,59.74267200435497
7812,62.95691647972308
7813,66.17116095508936
7814,69.38540543045747
7815,72.59964990582557
7816,75.81389438119368
7817,56.52842752898687
7818,59.74267200435497
7819,62.95691647972308
7820,66.17116095508936
7821,69.38540543045747
7822,72.59964990582557
7823,75.81389438119368
7824,56.52842752898687
7825,59.74267200435497
7826,62.95691647972308
7827,66.17116095508936
7828,69.38540543045747
7829,72.59964990582557
7830,55.52764997258237
7831,58.74189444795047
7832,61.956138923318576
7833,65.17038339868486
7834,68.38462787405297
7835,71.59887234942107
7836,74.81311682478918
7837,55.52764997258237
7838,58.74189444795047
7839,61.956138923318576
7840,65.17038339868486
7841,68.38462787405297
7842,71.59887234942107
7843,74.81311682478918
7844,55.52764997258237
7845,58.74189444795047
7846,61.956138923318576
7847,65.17038339868486
7848,68.38462787405297
7849,71.59887234942107
7850,74.81311682478918
7851,55.52764997258237
7852,58.74189444795047
7853,61.956138923318576
7854,65.17038339868486
7855,68.38462787405297
7856,71.59887234942107
7857,74.81311682478918
7858,55.52764997258237
7859,58.74189444795047
7860,61.956138923318576
7861,65.62956661900353
7862,68.84381109437163
7863,72.05805556973974
7864,75.27230004510784
7865,55.98683319290103
7866,59.201077668269136
7867,62.41532214363724
7868,65.62956661900353
7869,68.84381109437163
7870,72.05805556973974
7871,75.27230004510784
7872,55.98683319290103
7873,59.201077668269136
7874,62.41532214363724
7875,65.62956661900353
7876,68.84381109437163
7877,72.05805556973974
7878,75.27230004510784
7879,55.98683319290103
7880,59.201077668269136
7881,62.41532214363724
7882,65.62956661900353
7883,68.84381109437163
7884,72.05805556973974
7885,75.27230004510784
7886,55.98683319290103
7887,59.201077668269136
7888,62.41532214363724
7889,66.08874983932219
7890,69.3029943146903
7891,72.5172387900584
7892,75.7314832654265
7893,56.446016413219695
7894,59.6602608885878
7895,62.874505363955905
7896,66.08874983932219
7897,69.3029943146903
7898,72.5172387900584
7899,75.7314832654265
7900,56.446016413219695
7901,59.6602608885878
7902,62.874505363955905
7903,66.08874983932219
7904,69.3029943146903
7905,72.5172387900584
7906,75.7314832654265
7907,56.446016413219695
7908,59.6602608885878
7909,62.874505363955905
7910,66.08874983932219
7911,69.3029943146903
7912,72.5172387900584
7913,75.7314832654265
7914,56.446016413219695
7915,59.6602608885878
7916,62.874505363955905
7917,66.08874983932219
7918,69.3029943146903
7919,72.5172387900584
7920,55.445238856817014
7921,58.65948333218512
7922,61.87372780755322
7923,65.08797228291951
7924,68.30221675828761
7925,71.51646123365572
7926,74.73070570902382
7927,55.445238856817014
7928,58.65948333218512
7929,61.87372780755322
7930,65.08797228291951
7931,68.30221675828761
7932,71.51646123365572
7933,74.73070570902382
7934,55.445238856817014
7935,58.65948333218512
7936,61.87372780755322
7937,65.08797228291951
7938,68.30221675828761
7939,71.51646123365572
7940,74.73070570902382
7941,55.445238856817014
7942,58.65948333218512
7943,61.87372780755322
7944,65.08797228291951
7945,68.30221675828761
7946,71.51646123365572
7947,74.73070570902382
7948,55.445238856817014
7949,58.65948333218512
7950,61.87372780755322
7951,65.54715550323817
7952,68.76139997860628
7953,71.97564445397438
7954,75.18988892934249
7955,55.90442207713568
7956,59.11866655250378
7957,62.33291102787189
7958,65.54715550323817
7959,68.76139997860628
7960,71.97564445397438
7961,75.18988892934249
7962,55.90442207713568
7963,59.11866655250378
7964,62.33291102787189
7965,65.54715550323817
7966,68.76139997860628
7967,71.97564445397438
7968,75.18988892934249
7969,55.90442207713568
7970,59.11866655250378
7971,62.33291102787189
7972,65.54715550323817
7973,68.76139997860628
7974,71.97564445397438
7975,75.18988892934249
7976,55.90442207713568
7977,59.11866655250378
7978,62.33291102787189
7979,66.00633872355684
7980,69.22058319892494
7981,72.43482767429305
7982,75.64907214966115
7983,56.36360529745434
7984,59.57784977282245
7985,62.79209424819055
7986,66.00633872355684
7987,69.22058319892494
7988,72.43482767429305
7989,75.64907214966115
7990,56.36360529745434
7991,59.57784977282245
7992,62.79209424819055
7993,66.00633872355684
7994,69.22058319892494
7995,72.43482767429305
7996,75.64907214966115
7997,56.36360529745434
7998,59.57784977282245
7999,62.79209424819055
8000,66.00633872355684
8001,69.22058319892494
8002,72.43482767429305
8003,75.64907214966115
8004,56.36360529745434
8005,59.57784977282245
8006,62.79209424819055
8007,66.00633872355684
8008,69.22058319892494
8009,72.43482767429305
8010,55.36282774105166
8011,58.577072216419765
8012,61.79131669178787
8013,65.00556116715416
8014,68.21980564252226
8015,71.43405011789037
8016,74.64829459325847
8017,55.36282774105166
8018,58.577072216419765
8019,61.79131669178787
8020,65.00556116715416
8021,68.21980564252226
8022,71.43405011789037
8023,74.64829459325847
8024,55.36282774105166
8025,58.577072216419765
8026,61.79131669178787
8027,65.00556116715416
8028,68.21980564252226
8029,71.43405011789037
8030,74.64829459325847
8031,55.36282774105166
8032,58.577072216419765
8033,61.79131669178787
8034,65.00556116715416
8035,68.21980564252226
8036,71.43405011789037
8037,74.64829459325847
8038,55.36282774105166
8039,58.577072216419765
8040,61.79131669178787
8041,65.46474438747282
8042,68.67898886284092
8043,71.89323333820903
8044,75.10747781357713
8045,55.822010961370324
8046,59.03625543673843
8047,62.250499912106534
8048,65.46474438747282
8049,68.67898886284092
8050,71.89323333820903
8051,75.10747781357713
8052,55.822010961370324
8053,59.03625543673843
8054,62.250499912106534
8055,65.46474438747282
8056,68.67898886284092
8057,71.89323333820903
8058,75.10747781357713
8059,55.822010961370324
8060,59.03625543673843
8061,62.250499912106534
8062,65.46474438747282
8063,68.67898886284092
8064,71.89323333820903
8065,75.10747781357713
8066,55.822010961370324
8067,59.03625543673843
8068,62.250499912106534
8069,65.92392760779148
8070,69.13817208315959
8071,72.3524165585277
8072,75.5666610338958
8073,56.28119418168899
8074,59.49543865705709
8075,62.7096831324252
8076,65.92392760779148
8077,69.13817208315959
8078,72.3524165585277
8079,75.5666610338958
8080,56.28119418168899
8081,59.49543865705709
8082,62.7096831324252
8083,65.92392760779148
8084,69.13817208315959
8085,72.3524165585277
8086,75.5666610338958
8087,56.28119418168899
8088,59.49543865705709
8089,62.7096831324252
8090,65.92392760779148
8091,69.13817208315959
8092,72.3524165585277
8093,75.5666610338958
8094,56.28119418168899
8095,59.49543865705709
8096,62.7096831324252
8097,65.92392760779148
8098,69.13817208315959
8099,72.3524165585277
8100,55.99196236230637
8101,59.20620683767447
8102,62.42045131304258
8103,65.63469578840886
8104,68.84894026377697
8105,72.06318473914507
8106,75.27742921451318
8107,55.99196236230637
8108,59.20620683767447
8109,62.42045131304258
8110,65.63469578840886
8111,68.84894026377697
8112,72.06318473914507
8113,75.27742921451318
8114,55.99196236230637
8115,59.20620683767447
8116,62.42045131304258
8117,65.63469578840886
8118,68.84894026377697
8119,72.06318473914507
8120,75.27742921451318
8121,55.99196236230637
8122,59.20620683767447
8123,62.42045131304258
8124,65.63469578840886
8125,68.84894026377697
8126,72.06318473914507
8127,75.27742921451318
8128,55.99196236230637
8129,59.20620683767447
8130,62.42045131304258
8131,66.09387900872753
8132,69.30812348409563
8133,72.52236795946374
8134,75.73661243483184
8135,56.45114558262503
8136,59.665390057993136
8137,62.87963453336124
8138,66.09387900872753
8139,69.30812348409563
8140,72.52236795946374
8141,75.73661243483184
8142,56.45114558262503
8143,59.665390057993136
8144,62.87963453336124
8145,66.09387900872753
8146,69.30812348409563
8147,72.52236795946374
8148,75.73661243483184
8149,56.45114558262503
8150,59.665390057993136
8151,62.87963453336124
8152,66.09387900872753
8153,69.30812348409563
8154,72.52236795946374
8155,75.73661243483184
8156,56.45114558262503
8157,59.665390057993136
8158,62.87963453336124
8159,66.55306222904437
8160,69.76730670441248
8161,72.98155117978058
8162,76.19579565514869
8163,56.910328802941876
8164,60.12457327830998
8165,63.338817753678086
8166,66.55306222904437
8167,69.76730670441248
8168,72.98155117978058
8169,76.19579565514869
8170,56.910328802941876
8171,60.12457327830998
8172,63.338817753678086
8173,66.55306222904437
8174,69.76730670441248
8175,72.98155117978058
8176,76.19579565514869
8177,56.910328802941876
8178,60.12457327830998
8179,63.338817753678086
8180,66.55306222904437
8181,69.76730670441248
8182,72.98155117978058
8183,76.19579565514869
8184,56.910328802941876
8185,60.12457327830998
8186,63.338817753678086
8187,66.55306222904437
8188,69.76730670441248
8189,72.98155117978058
8190,55.909551246541014
8191,59.12379572190912
8192,62.33804019727722
8193,65.55228467264351
8194,68.76652914801161
8195,71.98077362337972
8196,75.19501809874782
8197,55.909551246541014
8198,59.12379572190912
8199,62.33804019727722
8200,65.55228467264351
8201,68.76652914801161
8202,71.98077362337972
8203,75.19501809874782
8204,55.909551246541014
8205,59.12379572190912
8206,62.33804019727722
8207,65.55228467264351
8208,68.76652914801161
8209,71.98077362337972
8210,75.19501809874782
8211,55.909551246541014
8212,59.12379572190912
8213,62.33804019727722
8214,65.55228467264351
8215,68.76652914801161
8216,71.98077362337972
8217,75.19501809874782
8218,55.909551246541014
8219,59.12379572190912
8220,62.33804019727722
8221,66.01146789296217
8222,69.22571236833028
8223,72.43995684369838
8224,75.65420131906649
8225,56.36873446685968
8226,59.58297894222778
8227,62.79722341759589
8228,66.01146789296217
8229,69.22571236833028
8230,72.43995684369838
8231,75.65420131906649
8232,56.36873446685968
8233,59.58297894222778
8234,62.79722341759589
8235,66.01146789296217
8236,69.22571236833028
8237,72.43995684369838
8238,75.65420131906649
8239,56.36873446685968
8240,59.58297894222778
8241,62.79722341759589
8242,66.01146789296217
8243,69.22571236833028
8244,72.43995684369838
8245,75.65420131906649
8246,56.36873446685968
8247,59.58297894222778
8248,62.79722341759589
8249,66.47065111327902
8250,69.68489558864712
8251,72.89914006401523
8252,76.11338453938333
8253,56.82791768717652
8254,60.04216216254463
8255,63.25640663791273
8256,66.47065111327902
8257,69.68489558864712
8258,72.89914006401523
8259,76.11338453938333
8260,56.82791768717652
8261,60.04216216254463
8262,63.25640663791273
8263,66.47065111327902
8264,69.68489558864712
8265,72.89914006401523
8266,76.11338453938333
8267,56.82791768717652
8268,60.04216216254463
8269,63.25640663791273
8270,66.47065111327902
8271,69.68489558864712
8272,72.89914006401523
8273,76.11338453938333
8274,56.82791768717652
8275,60.04216216254463
8276,63.25640663791273
8277,66.47065111327902
8278,69.68489558864712
8279,72.89914006401523
8280,55.82714013077566
8281,59.041384606143765
8282,62.25562908151187
8283,65.46987355687816
8284,68.68411803224626
8285,71.89836250761437
8286,75.11260698298247
8287,55.82714013077566
8288,59.041384606143765
8289,62.25562908151187
8290,65.46987355687816
8291,68.68411803224626
8292,71.89836250761437
8293,75.11260698298247
8294,55.82714013077566
8295,59.041384606143765
8296,62.25562908151187
8297,65.46987355687816
8298,68.68411803224626
8299,71.89836250761437
8300,75.11260698298247
8301,55.82714013077566
8302,59.041384606143765
8303,62.25562908151187
8304,65.46987355687816
8305,68.68411803224626
8306,71.89836250761437
8307,75.11260698298247
8308,55.82714013077566
8309,59.041384606143765
8310,62.25562908151187
8311,65.92905677719682
8312,69.14330125256492
8313,72.35754572793303
8314,75.57179020330113
8315,56.286323351094325
8316,59.50056782646243
8317,62.714812301830534
8318,65.92905677719682
8319,69.14330125256492
8320,72.35754572793303
8321,75.57179020330113
8322,56.286323351094325
8323,59.50056782646243
8324,62.714812301830534
8325,65.92905677719682
8326,69.14330125256492
8327,72.35754572793303
8328,75.57179020330113
8329,56.286323351094325
8330,59.50056782646243
8331,62.714812301830534
8332,65.92905677719682
