id,sales
5735,57.0
5736,56.6
5737,61.75
5738,63.0
5739,68.5
5740,42.75
5741,55.2
5742,57.0
5743,56.6
5744,61.75
5745,63.0
5746,68.5
5747,42.75
5748,55.2
5749,57.0
5750,56.6
5751,61.75
5752,63.0
5753,68.5
5754,42.75
5755,55.2
5756,57.0
5757,56.6
5758,61.75
5759,63.0
5760,30.5
5761,28.75
5762,27.25
5763,32.0
5764,37.2
5765,37.4
5766,38.6
5767,30.5
5768,28.75
5769,27.25
5770,32.0
5771,37.2
5772,37.4
5773,38.6
5774,30.5
5775,28.75
5776,27.25
5777,32.0
5778,37.2
5779,37.4
5780,38.6
5781,30.5
5782,28.75
5783,27.25
5784,32.0
5785,37.2
5786,37.4
5787,38.6
5788,30.5
5789,28.75
5790,27.25
5791,38.0
5792,38.75
5793,41.25
5794,44.75
5795,29.0
5796,32.75
5797,34.0
5798,38.0
5799,38.75
5800,41.25
5801,44.75
5802,29.0
5803,32.75
5804,34.0
5805,38.0
5806,38.75
5807,41.25
5808,44.75
5809,29.0
5810,32.75
5811,34.0
5812,38.0
5813,38.75
5814,41.25
5815,44.75
5816,29.0
5817,32.75
5818,34.0
5819,49.4
5820,52.0
5821,48.5
5822,48.25
5823,28.25
5824,39.4
5825,45.4
5826,49.4
5827,52.0
5828,48.5
5829,48.25
5830,28.25
5831,39.4
5832,45.4
5833,49.4
5834,52.0
5835,48.5
5836,48.25
5837,28.25
5838,39.4
5839,45.4
5840,49.4
5841,52.0
5842,48.5
5843,48.25
5844,28.25
5845,39.4
5846,45.4
5847,49.4
5848,52.0
5849,48.5
5850,25.0
5851,33.5
5852,31.5
5853,35.75
5854,37.6
5855,31.0
5856,40.2
5857,25.0
5858,33.5
5859,31.5
5860,35.75
5861,37.6
5862,31.0
5863,40.2
5864,25.0
5865,33.5
5866,31.5
5867,35.75
5868,37.6
5869,31.0
5870,40.2
5871,25.0
5872,33.5
5873,31.5
5874,35.75
5875,37.6
5876,31.0
5877,40.2
5878,25.0
5879,33.5
5880,31.5
5881,33.75
5882,38.75
5883,46.0
5884,44.0
5885,28.0
5886,31.75
5887,37.5
5888,33.75
5889,38.75
5890,46.0
5891,44.0
5892,28.0
5893,31.75
5894,37.5
5895,33.75
5896,38.75
5897,46.0
5898,44.0
5899,28.0
5900,31.75
5901,37.5
5902,33.75
5903,38.75
5904,46.0
5905,44.0
5906,28.0
5907,31.75
5908,37.5
5909,43.8
5910,43.0
5911,50.5
5912,54.25
5913,38.75
5914,41.6
5915,35.6
5916,43.8
5917,43.0
5918,50.5
5919,54.25
5920,38.75
5921,41.6
5922,35.6
5923,43.8
5924,43.0
5925,50.5
5926,54.25
5927,38.75
5928,41.6
5929,35.6
5930,43.8
5931,43.0
5932,50.5
5933,54.25
5934,38.75
5935,41.6
5936,35.6
5937,43.8
5938,43.0
5939,50.5
5940,24.75
5941,29.5
5942,25.5
5943,30.75
5944,25.8
5945,35.4
5946,39.0
5947,24.75
5948,29.5
5949,25.5
5950,30.75
5951,25.8
5952,35.4
5953,39.0
5954,24.75
5955,29.5
5956,25.5
5957,30.75
5958,25.8
5959,35.4
5960,39.0
5961,24.75
5962,29.5
5963,25.5
5964,30.75
5965,25.8
5966,35.4
5967,39.0
5968,24.75
5969,29.5
5970,25.5
5971,29.0
5972,32.25
5973,38.0
5974,40.25
5975,27.2
5976,28.0
5977,25.5
5978,29.0
5979,32.25
5980,38.0
5981,40.25
5982,27.2
5983,28.0
5984,25.5
5985,29.0
5986,32.25
5987,38.0
5988,40.25
5989,27.2
5990,28.0
5991,25.5
5992,29.0
5993,32.25
5994,38.0
5995,40.25
5996,27.2
5997,28.0
5998,25.5
5999,34.4
6000,40.75
6001,44.0
6002,50.0
6003,27.25
6004,38.8
6005,35.8
6006,34.4
6007,40.75
6008,44.0
6009,50.0
6010,27.25
6011,38.8
6012,35.8
6013,34.4
6014,40.75
6015,44.0
6016,50.0
6017,27.25
6018,38.8
6019,35.8
6020,34.4
6021,40.75
6022,44.0
6023,50.0
6024,27.25
6025,38.8
6026,35.8
6027,34.4
6028,40.75
6029,44.0
6030,36.5
6031,42.75
6032,47.5
6033,51.0
6034,55.6
6035,56.8
6036,63.0
6037,36.5
6038,42.75
6039,47.5
6040,51.0
6041,55.6
6042,56.8
6043,63.0
6044,36.5
6045,42.75
6046,47.5
6047,51.0
6048,55.6
6049,56.8
6050,63.0
6051,36.5
6052,42.75
6053,47.5
6054,51.0
6055,55.6
6056,56.8
6057,63.0
6058,36.5
6059,42.75
6060,47.5
6061,61.5
6062,60.0
6063,68.5
6064,86.25
6065,52.2
6066,53.0
6067,55.0
6068,61.5
6069,60.0
6070,68.5
6071,86.25
6072,52.2
6073,53.0
6074,55.0
6075,61.5
6076,60.0
6077,68.5
6078,86.25
6079,52.2
6080,53.0
6081,55.0
6082,61.5
6083,60.0
6084,68.5
6085,86.25
6086,52.2
6087,53.0
6088,55.0
6089,75.0
6090,72.25
6091,82.75
6092,85.5
6093,52.75
6094,67.2
6095,63.2
6096,75.0
6097,72.25
6098,82.75
6099,85.5
6100,52.75
6101,67.2
6102,63.2
6103,75.0
6104,72.25
6105,82.75
6106,85.5
6107,52.75
6108,67.2
6109,63.2
6110,75.0
6111,72.25
6112,82.75
6113,85.5
6114,52.75
6115,67.2
6116,63.2
6117,75.0
6118,72.25
6119,82.75
6120,35.25
6121,39.0
6122,42.75
6123,43.5
6124,44.6
6125,49.2
6126,51.8
6127,35.25
6128,39.0
6129,42.75
6130,43.5
6131,44.6
6132,49.2
6133,51.8
6134,35.25
6135,39.0
6136,42.75
6137,43.5
6138,44.6
6139,49.2
6140,51.8
6141,35.25
6142,39.0
6143,42.75
6144,43.5
6145,44.6
6146,49.2
6147,51.8
6148,35.25
6149,39.0
6150,42.75
6151,50.0
6152,48.75
6153,51.25
6154,56.25
6155,44.6
6156,49.75
6157,40.0
6158,50.0
6159,48.75
6160,51.25
6161,56.25
6162,44.6
6163,49.75
6164,40.0
6165,50.0
6166,48.75
6167,51.25
6168,56.25
6169,44.6
6170,49.75
6171,40.0
6172,50.0
6173,48.75
6174,51.25
6175,56.25
6176,44.6
6177,49.75
6178,40.0
6179,56.6
6180,68.25
6181,63.0
6182,71.0
6183,44.5
6184,51.8
6185,54.8
6186,56.6
6187,68.25
6188,63.0
6189,71.0
6190,44.5
6191,51.8
6192,54.8
6193,56.6
6194,68.25
6195,63.0
6196,71.0
6197,44.5
6198,51.8
6199,54.8
6200,56.6
6201,68.25
6202,63.0
6203,71.0
6204,44.5
6205,51.8
6206,54.8
6207,56.6
6208,68.25
6209,63.0
6210,37.5
6211,48.75
6212,47.25
6213,52.75
6214,46.0
6215,53.8
6216,58.4
6217,37.5
6218,48.75
6219,47.25
6220,52.75
6221,46.0
6222,53.8
6223,58.4
6224,37.5
6225,48.75
6226,47.25
6227,52.75
6228,46.0
6229,53.8
6230,58.4
6231,37.5
6232,48.75
6233,47.25
6234,52.75
6235,46.0
6236,53.8
6237,58.4
6238,37.5
6239,48.75
6240,47.25
6241,53.25
6242,58.0
6243,63.25
6244,67.25
6245,45.0
6246,46.25
6247,45.25
6248,53.25
6249,58.0
6250,63.25
6251,67.25
6252,45.0
6253,46.25
6254,45.25
6255,53.25
6256,58.0
6257,63.25
6258,67.25
6259,45.0
6260,46.25
6261,45.25
6262,53.25
6263,58.0
6264,63.25
6265,67.25
6266,45.0
6267,46.25
6268,45.25
6269,67.0
6270,64.0
6271,68.75
6272,71.0
6273,47.75
6274,64.2
6275,66.2
6276,67.0
6277,64.0
6278,68.75
6279,71.0
6280,47.75
6281,64.2
6282,66.2
6283,67.0
6284,64.0
6285,68.75
6286,71.0
6287,47.75
6288,64.2
6289,66.2
6290,67.0
6291,64.0
6292,68.75
6293,71.0
6294,47.75
6295,64.2
6296,66.2
6297,67.0
6298,64.0
6299,68.75
6300,39.25
6301,45.5
6302,46.5
6303,47.25
6304,53.8
6305,62.6
6306,61.2
6307,39.25
6308,45.5
6309,46.5
6310,47.25
6311,53.8
6312,62.6
6313,61.2
6314,39.25
6315,45.5
6316,46.5
6317,47.25
6318,53.8
6319,62.6
6320,61.2
6321,39.25
6322,45.5
6323,46.5
6324,47.25
6325,53.8
6326,62.6
6327,61.2
6328,39.25
6329,45.5
6330,46.5
6331,59.75
6332,61.5
6333,67.25
6334,74.25
6335,40.4
6336,51.0
6337,54.0
6338,59.75
6339,61.5
6340,67.25
6341,74.25
6342,40.4
6343,51.0
6344,54.0
6345,59.75
6346,61.5
6347,67.25
6348,74.25
6349,40.4
6350,51.0
6351,54.0
6352,59.75
6353,61.5
6354,67.25
6355,74.25
6356,40.4
6357,51.0
6358,54.0
6359,69.4
6360,67.75
6361,85.75
6362,86.0
6363,57.75
6364,61.6
6365,65.6
6366,69.4
6367,67.75
6368,85.75
6369,86.0
6370,57.75
6371,61.6
6372,65.6
6373,69.4
6374,67.75
6375,85.75
6376,86.0
6377,57.75
6378,61.6
6379,65.6
6380,69.4
6381,67.75
6382,85.75
6383,86.0
6384,57.75
6385,61.6
6386,65.6
6387,69.4
6388,67.75
6389,85.75
6390,55.75
6391,70.0
6392,68.25
6393,77.25
6394,75.0
6395,83.6
6396,79.4
6397,55.75
6398,70.0
6399,68.25
6400,77.25
6401,75.0
6402,83.6
6403,79.4
6404,55.75
6405,70.0
6406,68.25
6407,77.25
6408,75.0
6409,83.6
6410,79.4
6411,55.75
6412,70.0
6413,68.25
6414,77.25
6415,75.0
6416,83.6
6417,79.4
6418,55.75
6419,70.0
6420,68.25
6421,80.0
6422,89.0
6423,96.5
6424,97.75
6425,60.6
6426,74.25
6427,73.5
6428,80.0
6429,89.0
6430,96.5
6431,97.75
6432,60.6
6433,74.25
6434,73.5
6435,80.0
6436,89.0
6437,96.5
6438,97.75
6439,60.6
6440,74.25
6441,73.5
6442,80.0
6443,89.0
6444,96.5
6445,97.75
6446,60.6
6447,74.25
6448,73.5
6449,93.8
6450,103.75
6451,110.5
6452,117.75
6453,77.25
6454,92.8
6455,78.4
6456,93.8
6457,103.75
6458,110.5
6459,117.75
6460,77.25
6461,92.8
6462,78.4
6463,93.8
6464,103.75
6465,110.5
6466,117.75
6467,77.25
6468,92.8
6469,78.4
6470,93.8
6471,103.75
6472,110.5
6473,117.75
6474,77.25
6475,92.8
6476,78.4
6477,93.8
6478,103.75
6479,110.5
6480,52.25
6481,61.0
6482,59.5
6483,63.5
6484,69.2
6485,73.0
6486,76.2
6487,52.25
6488,61.0
6489,59.5
6490,63.5
6491,69.2
6492,73.0
6493,76.2
6494,52.25
6495,61.0
6496,59.5
6497,63.5
6498,69.2
6499,73.0
6500,76.2
6501,52.25
6502,61.0
6503,59.5
6504,63.5
6505,69.2
6506,73.0
6507,76.2
6508,52.25
6509,61.0
6510,59.5
6511,60.0
6512,79.5
6513,76.75
6514,84.25
6515,62.2
6516,69.0
6517,64.5
6518,60.0
6519,79.5
6520,76.75
6521,84.25
6522,62.2
6523,69.0
6524,64.5
6525,60.0
6526,79.5
6527,76.75
6528,84.25
6529,62.2
6530,69.0
6531,64.5
6532,60.0
6533,79.5
6534,76.75
6535,84.25
6536,62.2
6537,69.0
6538,64.5
6539,88.2
6540,86.25
6541,96.75
6542,101.25
6543,62.75
6544,81.8
6545,80.4
6546,88.2
6547,86.25
6548,96.75
6549,101.25
6550,62.75
6551,81.8
6552,80.4
6553,88.2
6554,86.25
6555,96.75
6556,101.25
6557,62.75
6558,81.8
6559,80.4
6560,88.2
6561,86.25
6562,96.75
6563,101.25
6564,62.75
6565,81.8
6566,80.4
6567,88.2
6568,86.25
6569,96.75
6570,45.0
6571,54.0
6572,55.5
6573,61.0
6574,67.8
6575,64.0
6576,74.0
6577,45.0
6578,54.0
6579,55.5
6580,61.0
6581,67.8
6582,64.0
6583,74.0
6584,45.0
6585,54.0
6586,55.5
6587,61.0
6588,67.8
6589,64.0
6590,74.0
6591,45.0
6592,54.0
6593,55.5
6594,61.0
6595,67.8
6596,64.0
6597,74.0
6598,45.0
6599,54.0
6600,55.5
6601,61.25
6602,74.0
6603,82.25
6604,78.0
6605,53.6
6606,61.25
6607,55.75
6608,61.25
6609,74.0
6610,82.25
6611,78.0
6612,53.6
6613,61.25
6614,55.75
6615,61.25
6616,74.0
6617,82.25
6618,78.0
6619,53.6
6620,61.25
6621,55.75
6622,61.25
6623,74.0
6624,82.25
6625,78.0
6626,53.6
6627,61.25
6628,55.75
6629,73.0
6630,84.0
6631,89.0
6632,82.75
6633,56.5
6634,71.8
6635,67.0
6636,73.0
6637,84.0
6638,89.0
6639,82.75
6640,56.5
6641,71.8
6642,67.0
6643,73.0
6644,84.0
6645,89.0
6646,82.75
6647,56.5
6648,71.8
6649,67.0
6650,73.0
6651,84.0
6652,89.0
6653,82.75
6654,56.5
6655,71.8
6656,67.0
6657,73.0
6658,84.0
6659,89.0
6660,34.75
6661,39.0
6662,40.75
6663,41.5
6664,42.6
6665,48.2
6666,56.0
6667,34.75
6668,39.0
6669,40.75
6670,41.5
6671,42.6
6672,48.2
6673,56.0
6674,34.75
6675,39.0
6676,40.75
6677,41.5
6678,42.6
6679,48.2
6680,56.0
6681,34.75
6682,39.0
6683,40.75
6684,41.5
6685,42.6
6686,48.2
6687,56.0
6688,34.75
6689,39.0
6690,40.75
6691,43.5
6692,52.5
6693,47.75
6694,63.0
6695,37.6
6696,46.25
6697,43.0
6698,43.5
6699,52.5
6700,47.75
6701,63.0
6702,37.6
6703,46.25
6704,43.0
6705,43.5
6706,52.5
6707,47.75
6708,63.0
6709,37.6
6710,46.25
6711,43.0
6712,43.5
6713,52.5
6714,47.75
6715,63.0
6716,37.6
6717,46.25
6718,43.0
6719,56.8
6720,55.75
6721,62.5
6722,59.5
6723,49.25
6724,54.8
6725,49.0
6726,56.8
6727,55.75
6728,62.5
6729,59.5
6730,49.25
6731,54.8
6732,49.0
6733,56.8
6734,55.75
6735,62.5
6736,59.5
6737,49.25
6738,54.8
6739,49.0
6740,56.8
6741,55.75
6742,62.5
6743,59.5
6744,49.25
6745,54.8
6746,49.0
6747,56.8
6748,55.75
6749,62.5
6750,28.25
6751,35.75
6752,35.75
6753,45.75
6754,40.4
6755,50.6
6756,47.8
6757,28.25
6758,35.75
6759,35.75
6760,45.75
6761,40.4
6762,50.6
6763,47.8
6764,28.25
6765,35.75
6766,35.75
6767,45.75
6768,40.4
6769,50.6
6770,47.8
6771,28.25
6772,35.75
6773,35.75
6774,45.75
6775,40.4
6776,50.6
6777,47.8
6778,28.25
6779,35.75
6780,35.75
6781,43.25
6782,51.25
6783,47.5
6784,48.25
6785,37.6
6786,52.5
6787,43.75
6788,43.25
6789,51.25
6790,47.5
6791,48.25
6792,37.6
6793,52.5
6794,43.75
6795,43.25
6796,51.25
6797,47.5
6798,48.25
6799,37.6
6800,52.5
6801,43.75
6802,43.25
6803,51.25
6804,47.5
6805,48.25
6806,37.6
6807,52.5
6808,43.75
6809,56.6
6810,58.0
6811,63.25
6812,75.75
6813,48.5
6814,48.8
6815,51.0
6816,56.6
6817,58.0
6818,63.25
6819,75.75
6820,48.5
6821,48.8
6822,51.0
6823,56.6
6824,58.0
6825,63.25
6826,75.75
6827,48.5
6828,48.8
6829,51.0
6830,56.6
6831,58.0
6832,63.25
6833,75.75
6834,48.5
6835,48.8
6836,51.0
6837,56.6
6838,58.0
6839,63.25
6840,27.25
6841,40.25
6842,39.5
6843,43.25
6844,39.2
6845,43.8
6846,45.6
6847,27.25
6848,40.25
6849,39.5
6850,43.25
6851,39.2
6852,43.8
6853,45.6
6854,27.25
6855,40.25
6856,39.5
6857,43.25
6858,39.2
6859,43.8
6860,45.6
6861,27.25
6862,40.25
6863,39.5
6864,43.25
6865,39.2
6866,43.8
6867,45.6
6868,27.25
6869,40.25
6870,39.5
6871,40.0
6872,42.0
6873,52.0
6874,47.0
6875,33.0
6876,38.75
6877,44.25
6878,40.0
6879,42.0
6880,52.0
6881,47.0
6882,33.0
6883,38.75
6884,44.25
6885,40.0
6886,42.0
6887,52.0
6888,47.0
6889,33.0
6890,38.75
6891,44.25
6892,40.0
6893,42.0
6894,52.0
6895,47.0
6896,33.0
6897,38.75
6898,44.25
6899,51.8
6900,56.25
6901,54.5
6902,67.25
6903,45.5
6904,53.4
6905,48.2
6906,51.8
6907,56.25
6908,54.5
6909,67.25
6910,45.5
6911,53.4
6912,48.2
6913,51.8
6914,56.25
6915,54.5
6916,67.25
6917,45.5
6918,53.4
6919,48.2
6920,51.8
6921,56.25
6922,54.5
6923,67.25
6924,45.5
6925,53.4
6926,48.2
6927,51.8
6928,56.25
6929,54.5
6930,56.0
6931,62.5
6932,65.5
6933,67.75
6934,77.4
6935,83.2
6936,79.6
6937,56.0
6938,62.5
6939,65.5
6940,67.75
6941,77.4
6942,83.2
6943,79.6
6944,56.0
6945,62.5
6946,65.5
6947,67.75
6948,77.4
6949,83.2
6950,79.6
6951,56.0
6952,62.5
6953,65.5
6954,67.75
6955,77.4
6956,83.2
6957,79.6
6958,56.0
6959,62.5
6960,65.5
6961,79.5
6962,84.0
6963,86.0
6964,85.25
6965,61.0
6966,70.0
6967,68.25
6968,79.5
6969,84.0
6970,86.0
6971,85.25
6972,61.0
6973,70.0
6974,68.25
6975,79.5
6976,84.0
6977,86.0
6978,85.25
6979,61.0
6980,70.0
6981,68.25
6982,79.5
6983,84.0
6984,86.0
6985,85.25
6986,61.0
6987,70.0
6988,68.25
6989,94.2
6990,84.75
6991,110.0
6992,111.75
6993,72.75
6994,84.8
6995,84.8
6996,94.2
6997,84.75
6998,110.0
6999,111.75
7000,72.75
7001,84.8
7002,84.8
7003,94.2
7004,84.75
7005,110.0
7006,111.75
7007,72.75
7008,84.8
7009,84.8
7010,94.2
7011,84.75
7012,110.0
7013,111.75
7014,72.75
7015,84.8
7016,84.8
7017,94.2
7018,84.75
7019,110.0
7020,41.25
7021,55.5
7022,52.0
7023,55.5
7024,56.6
7025,64.2
7026,68.6
7027,41.25
7028,55.5
7029,52.0
7030,55.5
7031,56.6
7032,64.2
7033,68.6
7034,41.25
7035,55.5
7036,52.0
7037,55.5
7038,56.6
7039,64.2
7040,68.6
7041,41.25
7042,55.5
7043,52.0
7044,55.5
7045,56.6
7046,64.2
7047,68.6
7048,41.25
7049,55.5
7050,52.0
7051,65.5
7052,71.0
7053,69.75
7054,82.5
7055,53.6
7056,62.0
7057,58.75
7058,65.5
7059,71.0
7060,69.75
7061,82.5
7062,53.6
7063,62.0
7064,58.75
7065,65.5
7066,71.0
7067,69.75
7068,82.5
7069,53.6
7070,62.0
7071,58.75
7072,65.5
7073,71.0
7074,69.75
7075,82.5
7076,53.6
7077,62.0
7078,58.75
7079,78.6
7080,81.75
7081,85.0
7082,89.5
7083,56.25
7084,76.6
7085,74.6
7086,78.6
7087,81.75
7088,85.0
7089,89.5
7090,56.25
7091,76.6
7092,74.6
7093,78.6
7094,81.75
7095,85.0
7096,89.5
7097,56.25
7098,76.6
7099,74.6
7100,78.6
7101,81.75
7102,85.0
7103,89.5
7104,56.25
7105,76.6
7106,74.6
7107,78.6
7108,81.75
7109,85.0
7110,50.5
7111,60.25
7112,61.25
7113,61.25
7114,69.8
7115,70.6
7116,77.0
7117,50.5
7118,60.25
7119,61.25
7120,61.25
7121,69.8
7122,70.6
7123,77.0
7124,50.5
7125,60.25
7126,61.25
7127,61.25
7128,69.8
7129,70.6
7130,77.0
7131,50.5
7132,60.25
7133,61.25
7134,61.25
7135,69.8
7136,70.6
7137,77.0
7138,50.5
7139,60.25
7140,61.25
7141,77.75
7142,79.0
7143,85.75
7144,78.75
7145,52.4
7146,62.0
7147,61.75
7148,77.75
7149,79.0
7150,85.75
7151,78.75
7152,52.4
7153,62.0
7154,61.75
7155,77.75
7156,79.0
7157,85.75
7158,78.75
7159,52.4
7160,62.0
7161,61.75
7162,77.75
7163,79.0
7164,85.75
7165,78.75
7166,52.4
7167,62.0
7168,61.75
7169,78.2
7170,88.0
7171,96.75
7172,103.25
7173,69.75
7174,75.6
7175,78.4
7176,78.2
7177,88.0
7178,96.75
7179,103.25
7180,69.75
7181,75.6
7182,78.4
7183,78.2
7184,88.0
7185,96.75
7186,103.25
7187,69.75
7188,75.6
7189,78.4
7190,78.2
7191,88.0
7192,96.75
7193,103.25
7194,69.75
7195,75.6
7196,78.4
7197,78.2
7198,88.0
7199,96.75
7200,17.5
7201,39.75
7202,29.5
7203,34.25
7204,36.4
7205,35.6
7206,38.8
7207,17.5
7208,39.75
7209,29.5
7210,34.25
7211,36.4
7212,35.6
7213,38.8
7214,17.5
7215,39.75
7216,29.5
7217,34.25
7218,36.4
7219,35.6
7220,38.8
7221,17.5
7222,39.75
7223,29.5
7224,34.25
7225,36.4
7226,35.6
7227,38.8
7228,17.5
7229,39.75
7230,29.5
7231,40.5
7232,42.5
7233,43.5
7234,46.0
7235,34.4
7236,37.25
7237,33.75
7238,40.5
7239,42.5
7240,43.5
7241,46.0
7242,34.4
7243,37.25
7244,33.75
7245,40.5
7246,42.5
7247,43.5
7248,46.0
7249,34.4
7250,37.25
7251,33.75
7252,40.5
7253,42.5
7254,43.5
7255,46.0
7256,34.4
7257,37.25
7258,33.75
7259,51.2
7260,50.5
7261,44.75
7262,56.5
7263,33.0
7264,35.6
7265,41.2
7266,51.2
7267,50.5
7268,44.75
7269,56.5
7270,33.0
7271,35.6
7272,41.2
7273,51.2
7274,50.5
7275,44.75
7276,56.5
7277,33.0
7278,35.6
7279,41.2
7280,51.2
7281,50.5
7282,44.75
7283,56.5
7284,33.0
7285,35.6
7286,41.2
7287,51.2
7288,50.5
7289,44.75
7290,31.5
7291,42.5
7292,40.75
7293,44.25
7294,53.0
7295,53.8
7296,57.2
7297,31.5
7298,42.5
7299,40.75
7300,44.25
7301,53.0
7302,53.8
7303,57.2
7304,31.5
7305,42.5
7306,40.75
7307,44.25
7308,53.0
7309,53.8
7310,57.2
7311,31.5
7312,42.5
7313,40.75
7314,44.25
7315,53.0
7316,53.8
7317,57.2
7318,31.5
7319,42.5
7320,40.75
7321,50.75
7322,59.75
7323,53.75
7324,64.5
7325,38.0
7326,54.25
7327,48.0
7328,50.75
7329,59.75
7330,53.75
7331,64.5
7332,38.0
7333,54.25
7334,48.0
7335,50.75
7336,59.75
7337,53.75
7338,64.5
7339,38.0
7340,54.25
7341,48.0
7342,50.75
7343,59.75
7344,53.75
7345,64.5
7346,38.0
7347,54.25
7348,48.0
7349,58.6
7350,69.5
7351,80.75
7352,73.75
7353,47.0
7354,60.0
7355,60.4
7356,58.6
7357,69.5
7358,80.75
7359,73.75
7360,47.0
7361,60.0
7362,60.4
7363,58.6
7364,69.5
7365,80.75
7366,73.75
7367,47.0
7368,60.0
7369,60.4
7370,58.6
7371,69.5
7372,80.75
7373,73.75
7374,47.0
7375,60.0
7376,60.4
7377,58.6
7378,69.5
7379,80.75
7380,31.25
7381,39.5
7382,36.0
7383,38.5
7384,42.2
7385,53.6
7386,50.2
7387,31.25
7388,39.5
7389,36.0
7390,38.5
7391,42.2
7392,53.6
7393,50.2
7394,31.25
7395,39.5
7396,36.0
7397,38.5
7398,42.2
7399,53.6
7400,50.2
7401,31.25
7402,39.5
7403,36.0
7404,38.5
7405,42.2
7406,53.6
7407,50.2
7408,31.25
7409,39.5
7410,36.0
7411,51.25
7412,50.0
7413,52.25
7414,53.75
7415,36.4
7416,48.5
7417,41.25
7418,51.25
7419,50.0
7420,52.25
7421,53.75
7422,36.4
7423,48.5
7424,41.25
7425,51.25
7426,50.0
7427,52.25
7428,53.75
7429,36.4
7430,48.5
7431,41.25
7432,51.25
7433,50.0
7434,52.25
7435,53.75
7436,36.4
7437,48.5
7438,41.25
7439,59.4
7440,60.75
7441,72.25
7442,64.75
7443,52.0
7444,62.4
7445,54.4
7446,59.4
7447,60.75
7448,72.25
7449,64.75
7450,52.0
7451,62.4
7452,54.4
7453,59.4
7454,60.75
7455,72.25
7456,64.75
7457,52.0
7458,62.4
7459,54.4
7460,59.4
7461,60.75
7462,72.25
7463,64.75
7464,52.0
7465,62.4
7466,54.4
7467,59.4
7468,60.75
7469,72.25
7470,30.0
7471,33.0
7472,37.0
7473,36.25
7474,41.0
7475,41.8
7476,46.6
7477,30.0
7478,33.0
7479,37.0
7480,36.25
7481,41.0
7482,41.8
7483,46.6
7484,30.0
7485,33.0
7486,37.0
7487,36.25
7488,41.0
7489,41.8
7490,46.6
7491,30.0
7492,33.0
7493,37.0
7494,36.25
7495,41.0
7496,41.8
7497,46.6
7498,30.0
7499,33.0
7500,37.0
7501,43.25
7502,47.75
7503,46.5
7504,48.25
7505,35.6
7506,42.5
7507,36.25
7508,43.25
7509,47.75
7510,46.5
7511,48.25
7512,35.6
7513,42.5
7514,36.25
7515,43.25
7516,47.75
7517,46.5
7518,48.25
7519,35.6
7520,42.5
7521,36.25
7522,43.25
7523,47.75
7524,46.5
7525,48.25
7526,35.6
7527,42.5
7528,36.25
7529,53.6
7530,58.25
7531,55.0
7532,64.25
7533,41.75
7534,51.4
7535,52.6
7536,53.6
7537,58.25
7538,55.0
7539,64.25
7540,41.75
7541,51.4
7542,52.6
7543,53.6
7544,58.25
7545,55.0
7546,64.25
7547,41.75
7548,51.4
7549,52.6
7550,53.6
7551,58.25
7552,55.0
7553,64.25
7554,41.75
7555,51.4
7556,52.6
7557,53.6
7558,58.25
7559,55.0
7560,19.25
7561,27.0
7562,22.75
7563,30.25
7564,25.0
7565,34.2
7566,36.6
7567,19.25
7568,27.0
7569,22.75
7570,30.25
7571,25.0
7572,34.2
7573,36.6
7574,19.25
7575,27.0
7576,22.75
7577,30.25
7578,25.0
7579,34.2
7580,36.6
7581,19.25
7582,27.0
7583,22.75
7584,30.25
7585,25.0
7586,34.2
7587,36.6
7588,19.25
7589,27.0
7590,22.75
7591,31.25
7592,32.75
7593,41.0
7594,35.75
7595,22.6
7596,34.75
7597,30.75
7598,31.25
7599,32.75
7600,41.0
7601,35.75
7602,22.6
7603,34.75
7604,30.75
7605,31.25
7606,32.75
7607,41.0
7608,35.75
7609,22.6
7610,34.75
7611,30.75
7612,31.25
7613,32.75
7614,41.0
7615,35.75
7616,22.6
7617,34.75
7618,30.75
7619,35.4
7620,40.0
7621,38.5
7622,39.5
7623,31.25
7624,34.2
7625,34.4
7626,35.4
7627,40.0
7628,38.5
7629,39.5
7630,31.25
7631,34.2
7632,34.4
7633,35.4
7634,40.0
7635,38.5
7636,39.5
7637,31.25
7638,34.2
7639,34.4
7640,35.4
7641,40.0
7642,38.5
7643,39.5
7644,31.25
7645,34.2
7646,34.4
7647,35.4
7648,40.0
7649,38.5
7650,25.75
7651,23.25
7652,24.75
7653,30.25
7654,30.0
7655,31.4
7656,32.4
7657,25.75
7658,23.25
7659,24.75
7660,30.25
7661,30.0
7662,31.4
7663,32.4
7664,25.75
7665,23.25
7666,24.75
7667,30.25
7668,30.0
7669,31.4
7670,32.4
7671,25.75
7672,23.25
7673,24.75
7674,30.25
7675,30.0
7676,31.4
7677,32.4
7678,25.75
7679,23.25
7680,24.75
7681,25.25
7682,32.25
7683,35.75
7684,42.0
7685,26.4
7686,27.75
7687,23.75
7688,25.25
7689,32.25
7690,35.75
7691,42.0
7692,26.4
7693,27.75
7694,23.75
7695,25.25
7696,32.25
7697,35.75
7698,42.0
7699,26.4
7700,27.75
7701,23.75
7702,25.25
7703,32.25
7704,35.75
7705,42.0
7706,26.4
7707,27.75
7708,23.75
7709,39.2
7710,42.75
7711,44.25
7712,47.75
7713,28.75
7714,33.8
7715,39.0
7716,39.2
7717,42.75
7718,44.25
7719,47.75
7720,28.75
7721,33.8
7722,39.0
7723,39.2
7724,42.75
7725,44.25
7726,47.75
7727,28.75
7728,33.8
7729,39.0
7730,39.2
7731,42.75
7732,44.25
7733,47.75
