id,sales
11264,41.326347
11265,47.145073
11266,47.187813
11267,50.827816
11268,53.661037
11269,57.133198
11270,59.765705
11271,41.326347
11272,47.145073
11273,47.187813
11274,50.827816
11275,53.661037
11276,57.133198
11277,59.765705
11278,41.326347
11279,47.145073
11280,47.187813
11281,54.969856
11282,57.475838
11283,61.936157
11284,65.20324
11285,44.50885
11286,51.81417
11287,51.85691
11288,54.969856
11289,57.475838
11290,61.936157
11291,65.20324
11292,44.50885
11293,51.81417
11294,51.85691
11295,54.969856
11296,57.475838
11297,61.936157
11298,65.20324
11299,44.50885
11300,51.81417
11301,51.85691
11302,54.969856
11303,57.475838
11304,61.936157
11305,65.20324
11306,44.50885
11307,51.81417
11308,51.85691
11309,66.118904
11310,69.39113
11311,75.116295
11312,78.95397
11313,50.692795
11314,62.458443
11315,62.501183
11316,66.118904
11317,69.39113
11318,75.116295
11319,78.95397
11320,50.692795
11321,62.458443
11322,62.501183
11323,66.118904
11324,69.39113
11325,75.116295
11326,78.95397
11327,50.692795
11328,62.458443
11329,62.501183
11330,66.118904
11331,69.39113
11332,75.116295
11333,78.95397
11334,50.692795
11335,62.458443
11336,62.501183
11337,66.118904
11338,69.39113
11339,75.116295
11340,38.341934
11341,42.94372
11342,42.94372
11343,45.951515
11344,49.085915
11345,52.101543
11346,54.943314
11347,38.341934
11348,42.94372
11349,42.94372
11350,45.951515
11351,49.085915
11352,52.101543
11353,54.943314
11354,38.341934
11355,42.94372
11356,42.94372
11357,45.951515
11358,49.085915
11359,52.101543
11360,54.943314
11361,38.341934
11362,42.94372
11363,42.94372
11364,45.951515
11365,49.085915
11366,52.101543
11367,54.943314
11368,38.341934
11369,42.94372
11370,42.94372
11371,50.793427
11372,53.282757
11373,57.176014
11374,60.73798
11375,41.492527
11376,48.31269
11377,48.31269
11378,50.793427
11379,53.282757
11380,57.176014
11381,60.73798
11382,41.492527
11383,48.31269
11384,48.31269
11385,50.793427
11386,53.282757
11387,57.176014
11388,60.73798
11389,41.492527
11390,48.31269
11391,48.31269
11392,50.793427
11393,53.282757
11394,57.176014
11395,60.73798
11396,41.492527
11397,48.31269
11398,48.31269
11399,60.998158
11400,64.2591
11401,69.4172
11402,73.4329
11403,46.94248
11404,58.012627
11405,58.012627
11406,60.998158
11407,64.2591
11408,69.4172
11409,73.4329
11410,46.94248
11411,58.012627
11412,58.012627
11413,60.998158
11414,64.2591
11415,69.4172
11416,73.4329
11417,46.94248
11418,58.012627
11419,58.012627
11420,60.998158
11421,64.2591
11422,69.4172
11423,73.4329
11424,46.94248
11425,58.012627
11426,58.012627
11427,60.998158
11428,64.2591
11429,69.4172
11430,66.7182
11431,76.93734
11432,76.82859
11433,80.88144
11434,84.073555
11435,91.367134
11436,96.60144
11437,66.7182
11438,76.93734
11439,76.82859
11440,80.88144
11441,84.073555
11442,91.367134
11443,96.60144
11444,66.7182
11445,76.93734
11446,76.82859
11447,80.88144
11448,84.073555
11449,91.367134
11450,96.60144
11451,66.7182
11452,76.93734
11453,76.82859
11454,80.88144
11455,84.073555
11456,91.367134
11457,96.60144
11458,66.7182
11459,76.93734
11460,76.82859
11461,87.30786
11462,90.59879
11463,98.17683
11464,104.495476
11465,71.51515
11466,83.08029
11467,82.97154
11468,87.30786
11469,90.59879
11470,98.17683
11471,104.495476
11472,71.51515
11473,83.08029
11474,82.97154
11475,87.30786
11476,90.59879
11477,98.17683
11478,104.495476
11479,71.51515
11480,83.08029
11481,82.97154
11482,87.30786
11483,90.59879
11484,98.17683
11485,104.495476
11486,71.51515
11487,83.08029
11488,82.97154
11489,105.12934
11490,109.33491
11491,118.37934
11492,125.22012
11493,83.933685
11494,99.17881
11495,99.17881
11496,105.12934
11497,109.33491
11498,118.37934
11499,125.22012
11500,83.933685
11501,99.17881
11502,99.17881
11503,105.12934
11504,109.33491
11505,118.37934
11506,125.22012
11507,83.933685
11508,99.17881
11509,99.17881
11510,105.12934
11511,109.33491
11512,118.37934
11513,125.22012
11514,83.933685
11515,99.17881
11516,99.17881
11517,105.12934
11518,109.33491
11519,118.37934
11520,56.0639
11521,65.58186
11522,65.24508
11523,69.16922
11524,73.059875
11525,77.803825
11526,83.14435
11527,56.0639
11528,65.58186
11529,65.24508
11530,69.16922
11531,73.059875
11532,77.803825
11533,83.14435
11534,56.0639
11535,65.58186
11536,65.24508
11537,69.16922
11538,73.059875
11539,77.803825
11540,83.14435
11541,56.0639
11542,65.58186
11543,65.24508
11544,69.16922
11545,73.059875
11546,77.803825
11547,83.14435
11548,56.0639
11549,65.58186
11550,65.24508
11551,75.77056
11552,79.21725
11553,84.24566
11554,90.97392
11555,61.789284
11556,71.89976
11557,71.56297
11558,75.77056
11559,79.21725
11560,84.24566
11561,90.97392
11562,61.789284
11563,71.89976
11564,71.56297
11565,75.77056
11566,79.21725
11567,84.24566
11568,90.97392
11569,61.789284
11570,71.89976
11571,71.56297
11572,75.77056
11573,79.21725
11574,84.24566
11575,90.97392
11576,61.789284
11577,71.89976
11578,71.56297
11579,90.75272
11580,94.78278
11581,101.007645
11582,108.25804
11583,71.60923
11584,84.98985
11585,84.76182
11586,90.75272
11587,94.78278
11588,101.007645
11589,108.25804
11590,71.60923
11591,84.98985
11592,84.76182
11593,90.75272
11594,94.78278
11595,101.007645
11596,108.25804
11597,71.60923
11598,84.98985
11599,84.76182
11600,90.75272
11601,94.78278
11602,101.007645
11603,108.25804
11604,71.60923
11605,84.98985
11606,84.76182
11607,90.75272
11608,94.78278
11609,101.007645
11610,61.38089
11611,71.03825
11612,70.929504
11613,74.51922
11614,78.497635
11615,83.53805
11616,89.42394
11617,61.38089
11618,71.03825
11619,70.929504
11620,74.51922
11621,78.497635
11622,83.53805
11623,89.42394
11624,61.38089
11625,71.03825
11626,70.929504
11627,74.51922
11628,78.497635
11629,83.53805
11630,89.42394
11631,61.38089
11632,71.03825
11633,70.929504
11634,74.51922
11635,78.497635
11636,83.53805
11637,89.42394
11638,61.38089
11639,71.03825
11640,70.929504
11641,81.32861
11642,84.980354
11643,90.30523
11644,97.16508
11645,67.3295
11646,77.658905
11647,77.550156
11648,81.32861
11649,84.980354
11650,90.30523
11651,97.16508
11652,67.3295
11653,77.658905
11654,77.550156
11655,81.32861
11656,84.980354
11657,90.30523
11658,97.16508
11659,67.3295
11660,77.658905
11661,77.550156
11662,81.32861
11663,84.980354
11664,90.30523
11665,97.16508
11666,67.3295
11667,77.658905
11668,77.550156
11669,97.15037
11670,101.38549
11671,107.906815
11672,115.288795
11673,77.56055
11674,91.40358
11675,91.40358
11676,97.15037
11677,101.38549
11678,107.906815
11679,115.288795
11680,77.56055
11681,91.40358
11682,91.40358
11683,97.15037
11684,101.38549
11685,107.906815
11686,115.288795
11687,77.56055
11688,91.40358
11689,91.40358
11690,97.15037
11691,101.38549
11692,107.906815
11693,115.288795
11694,77.56055
11695,91.40358
11696,91.40358
11697,97.15037
11698,101.38549
11699,107.906815
11700,35.52181
11701,38.84697
11702,38.420223
11703,40.983307
11704,43.6818
11705,47.100594
11706,48.616695
11707,35.52181
11708,38.84697
11709,38.420223
11710,40.983307
11711,43.6818
11712,47.100594
11713,48.616695
11714,35.52181
11715,38.84697
11716,38.420223
11717,40.983307
11718,43.6818
11719,47.100594
11720,48.616695
11721,35.52181
11722,38.84697
11723,38.420223
11724,40.983307
11725,43.6818
11726,47.100594
11727,48.616695
11728,35.52181
11729,38.84697
11730,38.420223
11731,45.04619
11732,48.48132
11733,51.83452
11734,54.627098
11735,37.456043
11736,42.667698
11737,42.24095
11738,45.04619
11739,48.48132
11740,51.83452
11741,54.627098
11742,37.456043
11743,42.667698
11744,42.24095
11745,45.04619
11746,48.48132
11747,51.83452
11748,54.627098
11749,37.456043
11750,42.667698
11751,42.24095
11752,45.04619
11753,48.48132
11754,51.83452
11755,54.627098
11756,37.456043
11757,42.667698
11758,42.24095
11759,53.688053
11760,57.175472
11761,62.119278
11762,65.10353
11763,42.467808
11764,51.916584
11765,51.489838
11766,53.688053
11767,57.175472
11768,62.119278
11769,65.10353
11770,42.467808
11771,51.916584
11772,51.489838
11773,53.688053
11774,57.175472
11775,62.119278
11776,65.10353
11777,42.467808
11778,51.916584
11779,51.489838
11780,53.688053
11781,57.175472
11782,62.119278
11783,65.10353
11784,42.467808
11785,51.916584
11786,51.489838
11787,53.688053
11788,57.175472
11789,62.119278
11790,48.8479
11791,54.83371
11792,54.87645
11793,58.665558
11794,63.445457
11795,67.487976
11796,72.61762
11797,48.8479
11798,54.83371
11799,54.87645
11800,58.665558
11801,63.445457
11802,67.487976
11803,72.61762
11804,48.8479
11805,54.83371
11806,54.87645
11807,58.665558
11808,63.445457
11809,67.487976
11810,72.61762
11811,48.8479
11812,54.83371
11813,54.87645
11814,58.665558
11815,63.445457
11816,67.487976
11817,72.61762
11818,48.8479
11819,54.83371
11820,54.87645
11821,65.16132
11822,70.47506
11823,73.09579
11824,80.41441
11825,53.433277
11826,61.111443
11827,61.154182
11828,65.16132
11829,70.47506
11830,73.09579
11831,80.41441
11832,53.433277
11833,61.111443
11834,61.154182
11835,65.16132
11836,70.47506
11837,73.09579
11838,80.41441
11839,53.433277
11840,61.111443
11841,61.154182
11842,65.16132
11843,70.47506
11844,73.09579
11845,80.41441
11846,53.433277
11847,61.111443
11848,61.154182
11849,77.02593
11850,81.928604
11851,87.98726
11852,95.04042
11853,61.732063
11854,71.965965
11855,72.008705
11856,77.02593
11857,81.928604
11858,87.98726
11859,95.04042
11860,61.732063
11861,71.965965
11862,72.008705
11863,77.02593
11864,81.928604
11865,87.98726
11866,95.04042
11867,61.732063
11868,71.965965
11869,72.008705
11870,77.02593
11871,81.928604
11872,87.98726
11873,95.04042
11874,61.732063
11875,71.965965
11876,72.008705
11877,77.02593
11878,81.928604
11879,87.98726
11880,44.79424
11881,49.16118
11882,49.20392
11883,51.579594
11884,55.600784
11885,59.00954
11886,62.712738
11887,44.79424
11888,49.16118
11889,49.20392
11890,51.579594
11891,55.600784
11892,59.00954
11893,62.712738
11894,44.79424
11895,49.16118
11896,49.20392
11897,51.579594
11898,55.600784
11899,59.00954
11900,62.712738
11901,44.79424
11902,49.16118
11903,49.20392
11904,51.579594
11905,55.600784
11906,59.00954
11907,62.712738
11908,44.79424
11909,49.16118
11910,49.20392
11911,57.069824
11912,61.390793
11913,63.706326
11914,69.31837
11915,48.009716
11916,54.43331
11917,54.47605
11918,57.069824
11919,61.390793
11920,63.706326
11921,69.31837
11922,48.009716
11923,54.43331
11924,54.47605
11925,57.069824
11926,61.390793
11927,63.706326
11928,69.31837
11929,48.009716
11930,54.43331
11931,54.47605
11932,57.069824
11933,61.390793
11934,63.706326
11935,69.31837
11936,48.009716
11937,54.43331
11938,54.47605
11939,68.67758
11940,72.75161
11941,78.25383
11942,83.66602
11943,55.042423
11944,64.88593
11945,64.92867
11946,68.67758
11947,72.75161
11948,78.25383
11949,83.66602
11950,55.042423
11951,64.88593
11952,64.92867
11953,68.67758
11954,72.75161
11955,78.25383
11956,83.66602
11957,55.042423
11958,64.88593
11959,64.92867
11960,68.67758
11961,72.75161
11962,78.25383
11963,83.66602
11964,55.042423
11965,64.88593
11966,64.92867
11967,68.67758
11968,72.75161
11969,78.25383
11970,41.585323
11971,44.95524
11972,44.99798
11973,47.653984
11974,50.75248
11975,52.84083
11976,57.058655
11977,41.585323
11978,44.95524
11979,44.99798
11980,47.653984
11981,50.75248
11982,52.84083
11983,57.058655
11984,41.585323
11985,44.95524
11986,44.99798
11987,47.653984
11988,50.75248
11989,52.84083
11990,57.058655
11991,41.585323
11992,44.95524
11993,44.99798
11994,47.653984
11995,50.75248
11996,52.84083
11997,57.058655
11998,41.585323
11999,44.95524
12000,44.99798
12001,52.064686
12002,55.683483
12003,57.780033
12004,63.92317
12005,43.12451
12006,49.74632
12007,49.78906
12008,52.064686
12009,55.683483
12010,57.780033
12011,63.92317
12012,43.12451
12013,49.74632
12014,49.78906
12015,52.064686
12016,55.683483
12017,57.780033
12018,63.92317
12019,43.12451
12020,49.74632
12021,49.78906
12022,52.064686
12023,55.683483
12024,57.780033
12025,63.92317
12026,43.12451
12027,49.74632
12028,49.78906
12029,62.673813
12030,66.87882
12031,69.3116
12032,75.04772
12033,49.927753
12034,59.20028
12035,59.24302
12036,62.673813
12037,66.87882
12038,69.3116
12039,75.04772
12040,49.927753
12041,59.20028
12042,59.24302
12043,62.673813
12044,66.87882
12045,69.3116
12046,75.04772
12047,49.927753
12048,59.20028
12049,59.24302
12050,62.673813
12051,66.87882
12052,69.3116
12053,75.04772
12054,49.927753
12055,59.20028
12056,59.24302
12057,62.673813
12058,66.87882
12059,69.3116
12060,29.879232
12061,31.261635
12062,31.304373
12063,33.07308
12064,35.28081
12065,37.514343
12066,39.567005
12067,29.879232
12068,31.261635
12069,31.304373
12070,33.07308
12071,35.28081
12072,37.514343
12073,39.567005
12074,29.879232
12075,31.261635
12076,31.304373
12077,33.07308
12078,35.28081
12079,37.514343
12080,39.567005
12081,29.879232
12082,31.261635
12083,31.304373
12084,33.07308
12085,35.28081
12086,37.514343
12087,39.567005
12088,29.879232
12089,31.261635
12090,31.304373
12091,35.60652
12092,38.21771
12093,40.64734
12094,43.334595
12095,31.306446
12096,34.17545
12097,34.21819
12098,35.60652
12099,38.21771
12100,40.64734
12101,43.334595
12102,31.306446
12103,34.17545
12104,34.21819
12105,35.60652
12106,38.21771
12107,40.64734
12108,43.334595
12109,31.306446
12110,34.17545
12111,34.21819
12112,35.60652
12113,38.21771
12114,40.64734
12115,43.334595
12116,31.306446
12117,34.17545
12118,34.21819
12119,43.680443
12120,46.798786
12121,50.019318
12122,53.27714
12123,34.90062
12124,42.229954
12125,42.272694
12126,43.680443
12127,46.798786
12128,50.019318
12129,53.27714
12130,34.90062
12131,42.229954
12132,42.272694
12133,43.680443
12134,46.798786
12135,50.019318
12136,53.27714
12137,34.90062
12138,42.229954
12139,42.272694
12140,43.680443
12141,46.798786
12142,50.019318
12143,53.27714
12144,34.90062
12145,42.229954
12146,42.272694
12147,43.680443
12148,46.798786
12149,50.019318
12150,29.880468
12151,31.26287
12152,31.305609
12153,33.221
12154,35.428734
12155,37.641155
12156,39.693817
12157,29.880468
12158,31.26287
12159,31.305609
12160,33.221
12161,35.428734
12162,37.641155
12163,39.693817
12164,29.880468
12165,31.26287
12166,31.305609
12167,33.221
12168,35.428734
12169,37.641155
12170,39.693817
12171,29.880468
12172,31.26287
12173,31.305609
12174,33.221
12175,35.428734
12176,37.641155
12177,39.693817
12178,29.880468
12179,31.26287
12180,31.305609
12181,35.63438
12182,38.245567
12183,40.654087
12184,43.341343
12185,31.334307
12186,34.20331
12187,34.246044
12188,35.63438
12189,38.245567
12190,40.654087
12191,43.341343
12192,31.334307
12193,34.20331
12194,34.246044
12195,35.63438
12196,38.245567
12197,40.654087
12198,43.341343
12199,31.334307
12200,34.20331
12201,34.246044
12202,35.63438
12203,38.245567
12204,40.654087
12205,43.341343
12206,31.334307
12207,34.20331
12208,34.246044
12209,43.7083
12210,46.826645
12211,50.026066
12212,53.28389
12213,34.92848
12214,42.257812
12215,42.300552
12216,43.7083
12217,46.826645
12218,50.026066
12219,53.28389
12220,34.92848
12221,42.257812
12222,42.300552
12223,43.7083
12224,46.826645
12225,50.026066
12226,53.28389
12227,34.92848
12228,42.257812
12229,42.300552
12230,43.7083
12231,46.826645
12232,50.026066
12233,53.28389
12234,34.92848
12235,42.257812
12236,42.300552
12237,43.7083
12238,46.826645
12239,50.026066
12240,27.791862
12241,27.957325
12242,27.957325
12243,29.82455
12244,32.33346
12245,34.197296
12246,36.45922
12247,27.791862
12248,27.957325
12249,27.957325
12250,29.82455
12251,32.33346
12252,34.197296
12253,36.45922
12254,27.791862
12255,27.957325
12256,27.957325
12257,29.82455
12258,32.33346
12259,34.197296
12260,36.45922
12261,27.791862
12262,27.957325
12263,27.957325
12264,29.82455
12265,32.33346
12266,34.197296
12267,36.45922
12268,27.791862
12269,27.957325
12270,27.957325
12271,32.937813
12272,35.53234
12273,37.48174
12274,40.463852
12275,29.213795
12276,31.597628
12277,31.597628
12278,32.937813
12279,35.53234
12280,37.48174
12281,40.463852
12282,29.213795
12283,31.597628
12284,31.597628
12285,32.937813
12286,35.53234
12287,37.48174
12288,40.463852
12289,29.213795
12290,31.597628
12291,31.597628
12292,32.937813
12293,35.53234
12294,37.48174
12295,40.463852
12296,29.213795
12297,31.597628
12298,31.597628
12299,40.06737
12300,43.174496
12301,45.914783
12302,49.350628
12303,32.073986
12304,38.70778
12305,38.70778
12306,40.06737
12307,43.174496
12308,45.914783
12309,49.350628
12310,32.073986
12311,38.70778
12312,38.70778
12313,40.06737
12314,43.174496
12315,45.914783
12316,49.350628
12317,32.073986
12318,38.70778
12319,38.70778
12320,40.06737
12321,43.174496
12322,45.914783
12323,49.350628
12324,32.073986
12325,38.70778
12326,38.70778
12327,40.06737
12328,43.174496
12329,45.914783
12330,47.911823
12331,53.694626
12332,53.58587
12333,56.559227
12334,58.84511
12335,64.521576
12336,68.00552
12337,47.911823
12338,53.694626
12339,53.58587
12340,56.559227
12341,58.84511
12342,64.521576
12343,68.00552
12344,47.911823
12345,53.694626
12346,53.58587
12347,56.559227
12348,58.84511
12349,64.521576
12350,68.00552
12351,47.911823
12352,53.694626
12353,53.58587
12354,56.559227
12355,58.84511
12356,64.521576
12357,68.00552
12358,47.911823
12359,53.694626
12360,53.58587
12361,61.256973
12362,64.37233
12363,69.54124
12364,74.10953
12365,50.980106
12366,58.10892
12367,58.000164
12368,61.256973
12369,64.37233
12370,69.54124
12371,74.10953
12372,50.980106
12373,58.10892
12374,58.000164
12375,61.256973
12376,64.37233
12377,69.54124
12378,74.10953
12379,50.980106
12380,58.10892
12381,58.000164
12382,61.256973
12383,64.37233
12384,69.54124
12385,74.10953
12386,50.980106
12387,58.10892
12388,58.000164
12389,74.90849
12390,78.67947
12391,84.84081
12392,89.93124
12393,59.22868
12394,70.03748
12395,70.03748
12396,74.90849
12397,78.67947
12398,84.84081
12399,89.93124
12400,59.22868
12401,70.03748
12402,70.03748
12403,74.90849
12404,78.67947
12405,84.84081
12406,89.93124
12407,59.22868
12408,70.03748
12409,70.03748
12410,74.90849
12411,78.67947
12412,84.84081
12413,89.93124
12414,59.22868
12415,70.03748
12416,70.03748
12417,74.90849
12418,78.67947
12419,84.84081
12420,39.030888
12421,44.112545
12422,43.77575
12423,46.506794
12424,49.365227
12425,52.957367
12426,56.669228
12427,39.030888
12428,44.112545
12429,43.77575
12430,46.506794
12431,49.365227
12432,52.957367
12433,56.669228
12434,39.030888
12435,44.112545
12436,43.77575
12437,46.506794
12438,49.365227
12439,52.957367
12440,56.669228
12441,39.030888
12442,44.112545
12443,43.77575
12444,46.506794
12445,49.365227
12446,52.957367
12447,56.669228
12448,39.030888
12449,44.112545
12450,43.77575
12451,51.379475
12452,54.524624
12453,57.60916
12454,62.708744
12455,43.02761
12456,48.701767
12457,48.36497
12458,51.379475
12459,54.524624
12460,57.60916
12461,62.708744
12462,43.02761
12463,48.701767
12464,48.36497
12465,51.379475
12466,54.524624
12467,57.60916
12468,62.708744
12469,43.02761
12470,48.701767
12471,48.36497
12472,51.379475
12473,54.524624
12474,57.60916
12475,62.708744
12476,43.02761
12477,48.701767
12478,48.36497
12479,63.22042
12480,66.68987
12481,70.4969
12482,76.11862
12483,49.706356
12484,58.650658
12485,58.42262
12486,63.22042
12487,66.68987
12488,70.4969
12489,76.11862
12490,49.706356
12491,58.650658
12492,58.42262
12493,63.22042
12494,66.68987
12495,70.4969
12496,76.11862
12497,49.706356
12498,58.650658
12499,58.42262
12500,63.22042
12501,66.68987
12502,70.4969
12503,76.11862
12504,49.706356
12505,58.650658
12506,58.42262
12507,63.22042
12508,66.68987
12509,70.4969
12510,42.8015
12511,48.022552
12512,47.913795
12513,50.310402
12514,53.2566
12515,57.145203
12516,61.40244
12517,42.8015
12518,48.022552
12519,47.913795
12520,50.310402
12521,53.2566
12522,57.145203
12523,61.40244
12524,42.8015
12525,48.022552
12526,47.913795
12527,50.310402
12528,53.2566
12529,57.145203
12530,61.40244
12531,42.8015
12532,48.022552
12533,47.913795
12534,50.310402
12535,53.2566
12536,57.145203
12537,61.40244
12538,42.8015
12539,48.022552
12540,47.913795
12541,55.09408
12542,58.444298
12543,61.82529
12544,67.05641
12545,46.72442
12546,52.617493
12547,52.508736
12548,55.09408
12549,58.444298
12550,61.82529
12551,67.05641
12552,46.72442
12553,52.617493
12554,52.508736
12555,55.09408
12556,58.444298
12557,61.82529
12558,67.05641
12559,46.72442
12560,52.617493
12561,52.508736
12562,55.09408
12563,58.444298
12564,61.82529
12565,67.05641
12566,46.72442
12567,52.617493
12568,52.508736
12569,67.774605
12570,71.44915
12571,75.55264
12572,81.30595
12573,53.814255
12574,63.220966
12575,63.220966
12576,67.774605
12577,71.44915
12578,75.55264
12579,81.30595
12580,53.814255
12581,63.220966
12582,63.220966
12583,67.774605
12584,71.44915
12585,75.55264
12586,81.30595
12587,53.814255
12588,63.220966
12589,63.220966
12590,67.774605
12591,71.44915
12592,75.55264
12593,81.30595
12594,53.814255
12595,63.220966
12596,63.220966
12597,67.774605
12598,71.44915
12599,75.55264
12600,49.530457
12601,59.79466
12602,59.367912
12603,64.68337
12604,68.62852
12605,72.32179
12606,76.68394
12607,49.530457
12608,59.79466
12609,59.367912
12610,64.68337
12611,68.62852
12612,72.32179
12613,76.68394
12614,49.530457
12615,59.79466
12616,59.367912
12617,64.68337
12618,68.62852
12619,72.32179
12620,76.68394
12621,49.530457
12622,59.79466
12623,59.367912
12624,64.68337
12625,68.62852
12626,72.32179
12627,76.68394
12628,49.530457
12629,59.79466
12630,59.367912
12631,70.17509
12632,74.85686
12633,78.90844
12634,84.547066
12635,52.74126
12636,64.89192
12637,64.46517
12638,70.17509
12639,74.85686
12640,78.90844
12641,84.547066
12642,52.74126
12643,64.89192
12644,64.46517
12645,70.17509
12646,74.85686
12647,78.90844
12648,84.547066
12649,52.74126
12650,64.89192
12651,64.46517
12652,70.17509
12653,74.85686
12654,78.90844
12655,84.547066
12656,52.74126
12657,64.89192
12658,64.46517
12659,84.19973
12660,89.919945
12661,95.56213
12662,101.772446
12663,63.135784
12664,79.5236
12665,79.09685
12666,84.19973
12667,89.919945
12668,95.56213
12669,101.772446
12670,63.135784
12671,79.5236
12672,79.09685
12673,84.19973
12674,89.919945
12675,95.56213
12676,101.772446
12677,63.135784
12678,79.5236
12679,79.09685
12680,84.19973
12681,89.919945
12682,95.56213
12683,101.772446
12684,63.135784
12685,79.5236
12686,79.09685
12687,84.19973
12688,89.919945
12689,95.56213
12690,72.0257
12691,84.95057
12692,84.99331
12693,93.49866
12694,99.49232
12695,103.80934
12696,111.785065
12697,72.0257
12698,84.95057
12699,84.99331
12700,93.49866
12701,99.49232
12702,103.80934
12703,111.785065
12704,72.0257
12705,84.95057
12706,84.99331
12707,93.49866
12708,99.49232
12709,103.80934
12710,111.785065
12711,72.0257
12712,84.95057
12713,84.99331
12714,93.49866
12715,99.49232
12716,103.80934
12717,111.785065
12718,72.0257
12719,84.95057
12720,84.99331
12721,101.423294
12722,107.950745
12723,111.26985
12724,121.43456
12725,77.887634
12726,92.50486
12727,92.5476
12728,101.423294
12729,107.950745
12730,111.26985
12731,121.43456
12732,77.887634
12733,92.50486
12734,92.5476
12735,101.423294
12736,107.950745
12737,111.26985
12738,121.43456
12739,77.887634
12740,92.50486
12741,92.5476
12742,101.423294
12743,107.950745
12744,111.26985
12745,121.43456
12746,77.887634
12747,92.50486
12748,92.5476
12749,118.86017
12750,125.962685
12751,132.7198
12752,142.99904
12753,93.46925
12754,110.64226
12755,110.685
12756,118.86017
12757,125.962685
12758,132.7198
12759,142.99904
12760,93.46925
12761,110.64226
12762,110.685
12763,118.86017
12764,125.962685
12765,132.7198
12766,142.99904
12767,93.46925
12768,110.64226
12769,110.685
12770,118.86017
12771,125.962685
12772,132.7198
12773,142.99904
12774,93.46925
12775,110.64226
12776,110.685
12777,118.86017
12778,125.962685
12779,132.7198
12780,67.58984
12781,78.89585
12782,78.93859
12783,84.42583
12784,89.66074
12785,93.34396
12786,99.893265
12787,67.58984
12788,78.89585
12789,78.93859
12790,84.42583
12791,89.66074
12792,93.34396
12793,99.893265
12794,67.58984
12795,78.89585
12796,78.93859
12797,84.42583
12798,89.66074
12799,93.34396
12800,99.893265
12801,67.58984
12802,78.89585
12803,78.93859
12804,84.42583
12805,89.66074
12806,93.34396
12807,99.893265
12808,67.58984
12809,78.89585
12810,78.93859
12811,91.344864
12812,96.87956
12813,99.8935
12814,108.351654
12815,72.08188
12816,85.44454
12817,85.48728
12818,91.344864
12819,96.87956
12820,99.8935
12821,108.351654
12822,72.08188
12823,85.44454
12824,85.48728
12825,91.344864
12826,96.87956
12827,99.8935
12828,108.351654
12829,72.08188
12830,85.44454
12831,85.48728
12832,91.344864
12833,96.87956
12834,99.8935
12835,108.351654
12836,72.08188
12837,85.44454
12838,85.48728
12839,108.524956
12840,114.79883
12841,120.999435
12842,129.63773
12843,84.686844
12844,101.46946
12845,101.5122
12846,108.524956
12847,114.79883
12848,120.999435
12849,129.63773
12850,84.686844
12851,101.46946
12852,101.5122
12853,108.524956
12854,114.79883
12855,120.999435
12856,129.63773
12857,84.686844
12858,101.46946
12859,101.5122
12860,108.524956
12861,114.79883
12862,120.999435
12863,129.63773
12864,84.686844
12865,101.46946
12866,101.5122
12867,108.524956
12868,114.79883
12869,120.999435
12870,55.584354
12871,65.89328
12872,65.93602
12873,71.15579
12874,75.46801
12875,79.16181
12876,85.72261
12877,55.584354
12878,65.89328
12879,65.93602
12880,71.15579
12881,75.46801
12882,79.16181
12883,85.72261
12884,55.584354
12885,65.89328
12886,65.93602
12887,71.15579
12888,75.46801
12889,79.16181
12890,85.72261
12891,55.584354
12892,65.89328
12893,65.93602
12894,71.15579
12895,75.46801
12896,79.16181
12897,85.72261
12898,55.584354
12899,65.89328
12900,65.93602
12901,76.9953
12902,81.82783
12903,85.95371
12904,94.43991
12905,58.400116
12906,71.96093
12907,72.00367
12908,76.9953
12909,81.82783
12910,85.95371
12911,94.43991
12912,58.400116
12913,71.96093
12914,72.00367
12915,76.9953
12916,81.82783
12917,85.95371
12918,94.43991
12919,58.400116
12920,71.96093
12921,72.00367
12922,76.9953
12923,81.82783
12924,85.95371
12925,94.43991
12926,58.400116
12927,71.96093
12928,72.00367
12929,93.38904
12930,99.30866
12931,104.24475
12932,112.70385
12933,70.9879
12934,87.19949
12935,87.24223
12936,93.38904
12937,99.30866
12938,104.24475
12939,112.70385
12940,70.9879
12941,87.19949
12942,87.24223
12943,93.38904
12944,99.30866
12945,104.24475
12946,112.70385
12947,70.9879
12948,87.19949
12949,87.24223
12950,93.38904
12951,99.30866
12952,104.24475
12953,112.70385
12954,70.9879
12955,87.19949
12956,87.24223
12957,93.38904
12958,99.30866
12959,104.24475
12960,42.08546
12961,50.406887
12962,50.449627
12963,52.627785
12964,56.049217
12965,59.888187
12966,63.09549
12967,42.08546
12968,50.406887
12969,50.449627
12970,52.627785
12971,56.049217
12972,59.888187
12973,63.09549
12974,42.08546
12975,50.406887
12976,50.449627
12977,52.627785
12978,56.049217
12979,59.888187
12980,63.09549
12981,42.08546
12982,50.406887
12983,50.449627
12984,52.627785
12985,56.049217
12986,59.888187
12987,63.09549
12988,42.08546
12989,50.406887
12990,50.449627
12991,55.786774
12992,59.61166
12993,64.070625
12994,67.91243
12995,44.342873
12996,54.150898
12997,54.193638
12998,55.786774
12999,59.61166
13000,64.070625
13001,67.91243
13002,44.342873
13003,54.150898
13004,54.193638
13005,55.786774
13006,59.61166
13007,64.070625
13008,67.91243
13009,44.342873
13010,54.150898
13011,54.193638
13012,55.786774
13013,59.61166
