id,sales
14143,29.330182410010273
14144,18.000082766685637
14145,21.531155770476357
14146,21.51630813130444
14147,23.243003261246763
14148,24.708528314442542
14149,27.8593493222593
14150,29.330182410010273
14151,18.000082766685637
14152,21.531155770476357
14153,21.51630813130444
14154,23.243003261246763
14155,24.708528314442542
14156,27.8593493222593
14157,29.330182410010273
14158,18.000082766685637
14159,21.531155770476357
14160,21.51630813130444
14161,25.684669834537193
14162,27.349146191494754
14163,30.634140835653273
14164,32.31635261189244
14165,19.637395427669233
14166,23.972822343766783
14167,23.957974704594868
14168,25.684669834537193
14169,27.349146191494754
14170,30.634140835653273
14171,32.31635261189244
14172,19.637395427669233
14173,23.972822343766783
14174,23.957974704594868
14175,25.684669834537193
14176,27.349146191494754
14177,30.634140835653273
14178,32.31635261189244
14179,19.637395427669233
14180,23.972822343766783
14181,23.957974704594868
14182,25.684669834537193
14183,27.349146191494754
14184,30.634140835653273
14185,32.31635261189244
14186,19.637395427669233
14187,23.972822343766783
14188,23.957974704594868
14189,32.71335888892686
14190,34.94521250610122
14191,38.128352012598235
14192,40.090233172136934
14193,24.550578287798544
14194,30.30365436674031
14195,30.25824629799295
14196,32.71335888892686
14197,34.94521250610122
14198,38.128352012598235
14199,40.090233172136934
14200,24.550578287798544
14201,30.30365436674031
14202,30.25824629799295
14203,32.71335888892686
14204,34.94521250610122
14205,38.128352012598235
14206,40.090233172136934
14207,24.550578287798544
14208,30.30365436674031
14209,30.25824629799295
14210,32.71335888892686
14211,34.94521250610122
14212,38.128352012598235
14213,40.090233172136934
14214,24.550578287798544
14215,30.30365436674031
14216,30.25824629799295
14217,32.71335888892686
14218,34.94521250610122
14219,38.128352012598235
14220,15.58970751491595
14221,18.005852304441305
14222,17.946749512213138
14223,19.01427056150255
14224,20.093527687740078
14225,22.078665170715155
14226,22.87034937902244
14227,15.58970751491595
14228,18.005852304441305
14229,17.946749512213138
14230,19.01427056150255
14231,20.093527687740078
14232,22.078665170715155
14233,22.87034937902244
14234,15.58970751491595
14235,18.005852304441305
14236,17.946749512213138
14237,19.01427056150255
14238,20.093527687740078
14239,22.078665170715155
14240,22.87034937902244
14241,15.58970751491595
14242,18.005852304441305
14243,17.946749512213138
14244,19.01427056150255
14245,20.093527687740078
14246,22.078665170715155
14247,22.87034937902244
14248,15.58970751491595
14249,18.005852304441305
14250,17.946749512213138
14251,20.744831491821817
14252,22.023039921821123
14253,24.539179206396376
14254,25.542242103191857
14255,16.515914532928427
14256,19.736413234760576
14257,19.67731044253241
14258,20.744831491821817
14259,22.023039921821123
14260,24.539179206396376
14261,25.542242103191857
14262,16.515914532928427
14263,19.736413234760576
14264,19.67731044253241
14265,20.744831491821817
14266,22.023039921821123
14267,24.539179206396376
14268,25.542242103191857
14269,16.515914532928427
14270,19.736413234760576
14271,19.67731044253241
14272,20.744831491821817
14273,22.023039921821123
14274,24.539179206396376
14275,25.542242103191857
14276,16.515914532928427
14277,19.736413234760576
14278,19.67731044253241
14279,26.380019946553915
14280,28.22560563677003
14281,30.639889783683778
14282,31.899320729421852
14283,20.202745846216466
14284,24.69757912749188
14285,24.60791590568828
14286,26.380019946553915
14287,28.22560563677003
14288,30.639889783683778
14289,31.899320729421852
14290,20.202745846216466
14291,24.69757912749188
14292,24.60791590568828
14293,26.380019946553915
14294,28.22560563677003
14295,30.639889783683778
14296,31.899320729421852
14297,20.202745846216466
14298,24.69757912749188
14299,24.60791590568828
14300,26.380019946553915
14301,28.22560563677003
14302,30.639889783683778
14303,31.899320729421852
14304,20.202745846216466
14305,24.69757912749188
14306,24.60791590568828
14307,26.380019946553915
14308,28.22560563677003
14309,30.639889783683778
14310,17.08578960546052
14311,19.55330490411442
14312,19.494202111886253
14313,20.81271586728804
14314,22.176180540497487
14315,24.34881633349762
14316,25.545834547804493
14317,17.08578960546052
14318,19.55330490411442
14319,19.494202111886253
14320,20.81271586728804
14321,22.176180540497487
14322,24.34881633349762
14323,25.545834547804493
14324,17.08578960546052
14325,19.55330490411442
14326,19.494202111886253
14327,20.81271586728804
14328,22.176180540497487
14329,24.34881633349762
14330,25.545834547804493
14331,17.08578960546052
14332,19.55330490411442
14333,19.494202111886253
14334,20.81271586728804
14335,22.176180540497487
14336,24.34881633349762
14337,25.545834547804493
14338,17.08578960546052
14339,19.55330490411442
14340,19.494202111886253
14341,22.65758602351182
14342,24.17939623604484
14343,26.594378017869065
14344,28.00277492066413
14345,18.126305849377502
14346,21.398175060338158
14347,21.33907226811
14348,22.65758602351182
14349,24.17939623604484
14350,26.594378017869065
14351,28.00277492066413
14352,18.126305849377502
14353,21.398175060338158
14354,21.33907226811
14355,22.65758602351182
14356,24.17939623604484
14357,26.594378017869065
14358,28.00277492066413
14359,18.126305849377502
14360,21.398175060338158
14361,21.33907226811
14362,22.65758602351182
14363,24.17939623604484
14364,26.594378017869065
14365,28.00277492066413
14366,18.126305849377502
14367,21.398175060338158
14368,21.33907226811
14369,28.938138318616325
14370,31.014518864756724
14371,33.32764550891943
14372,34.9924104606571
14373,22.43458749769035
14374,26.98079128809438
14375,26.89112806629078
14376,28.938138318616325
14377,31.014518864756724
14378,33.32764550891943
14379,34.9924104606571
14380,22.43458749769035
14381,26.98079128809438
14382,26.89112806629078
14383,28.938138318616325
14384,31.014518864756724
14385,33.32764550891943
14386,34.9924104606571
14387,22.43458749769035
14388,26.98079128809438
14389,26.89112806629078
14390,28.938138318616325
14391,31.014518864756724
14392,33.32764550891943
14393,34.9924104606571
14394,22.43458749769035
14395,26.98079128809438
14396,26.89112806629078
14397,28.938138318616325
14398,31.014518864756724
14399,33.32764550891943
14400,18.09664657433469
14401,19.750990342867468
14402,19.787109128005625
14403,21.39789190158188
14404,22.440004134073572
14405,24.566843126732223
14406,25.104517289573774
14407,18.09664657433469
14408,19.750990342867468
14409,19.787109128005625
14410,21.39789190158188
14411,22.440004134073572
14412,24.566843126732223
14413,25.104517289573774
14414,18.09664657433469
14415,19.750990342867468
14416,19.787109128005625
14417,21.39789190158188
14418,22.440004134073572
14419,24.566843126732223
14420,25.104517289573774
14421,18.09664657433469
14422,19.750990342867468
14423,19.787109128005625
14424,21.39789190158188
14425,22.440004134073572
14426,24.566843126732223
14427,25.104517289573774
14428,18.09664657433469
14429,19.750990342867468
14430,19.787109128005625
14431,24.134922584463045
14432,25.242919241038365
14433,27.479514352841406
14434,28.210355294059266
14435,19.9249550021457
14436,22.4880210257486
14437,22.524139810886773
14438,24.134922584463045
14439,25.242919241038365
14440,27.479514352841406
14441,28.210355294059266
14442,19.9249550021457
14443,22.4880210257486
14444,22.524139810886773
14445,24.134922584463045
14446,25.242919241038365
14447,27.479514352841406
14448,28.210355294059266
14449,19.9249550021457
14450,22.4880210257486
14451,22.524139810886773
14452,24.134922584463045
14453,25.242919241038365
14454,27.479514352841406
14455,28.210355294059266
14456,19.9249550021457
14457,22.4880210257486
14458,22.524139810886773
14459,28.880230409274553
14460,30.39396282860228
14461,32.61344885085346
14462,33.744449269305534
14463,23.525609066750413
14464,26.72893234281381
14465,26.677033425060223
14466,28.880230409274553
14467,30.39396282860228
14468,32.61344885085346
14469,33.744449269305534
14470,23.525609066750413
14471,26.72893234281381
14472,26.677033425060223
14473,28.880230409274553
14474,30.39396282860228
14475,32.61344885085346
14476,33.744449269305534
14477,23.525609066750413
14478,26.72893234281381
14479,26.677033425060223
14480,28.880230409274553
14481,30.39396282860228
14482,32.61344885085346
14483,33.744449269305534
14484,23.525609066750413
14485,26.72893234281381
14486,26.677033425060223
14487,28.880230409274553
14488,30.39396282860228
14489,32.61344885085346
14490,24.898089752895242
14491,29.310473710736645
14492,29.262459479773803
14493,32.16647596976682
14494,34.5571035391859
14495,37.32851655544941
14496,38.42259149200428
14497,24.898089752895242
14498,29.310473710736645
14499,29.262459479773803
14500,32.16647596976682
14501,34.5571035391859
14502,37.32851655544941
14503,38.42259149200428
14504,24.898089752895242
14505,29.310473710736645
14506,29.262459479773803
14507,32.16647596976682
14508,34.5571035391859
14509,37.32851655544941
14510,38.42259149200428
14511,24.898089752895242
14512,29.310473710736645
14513,29.262459479773803
14514,32.16647596976682
14515,34.5571035391859
14516,37.32851655544941
14517,38.42259149200428
14518,24.898089752895242
14519,29.310473710736645
14520,29.262459479773803
14521,36.09781192723521
14522,38.70307456814773
14523,41.584243703555615
14524,43.27841116749254
14525,27.920703455293435
14526,33.24180966820505
14527,33.19379543724221
14528,36.09781192723521
14529,38.70307456814773
14530,41.584243703555615
14531,43.27841116749254
14532,27.920703455293435
14533,33.24180966820505
14534,33.19379543724221
14535,36.09781192723521
14536,38.70307456814773
14537,41.584243703555615
14538,43.27841116749254
14539,27.920703455293435
14540,33.24180966820505
14541,33.19379543724221
14542,36.09781192723521
14543,38.70307456814773
14544,41.584243703555615
14545,43.27841116749254
14546,27.920703455293435
14547,33.24180966820505
14548,33.19379543724221
14549,43.48578045071572
14550,46.53493984157357
14551,49.572300433883235
14552,52.02315779360215
14553,33.369959579176594
14554,39.982783269185234
14555,39.86118684651163
14556,43.48578045071572
14557,46.53493984157357
14558,49.572300433883235
14559,52.02315779360215
14560,33.369959579176594
14561,39.982783269185234
14562,39.86118684651163
14563,43.48578045071572
14564,46.53493984157357
14565,49.572300433883235
14566,52.02315779360215
14567,33.369959579176594
14568,39.982783269185234
14569,39.86118684651163
14570,43.48578045071572
14571,46.53493984157357
14572,49.572300433883235
14573,52.02315779360215
14574,33.369959579176594
14575,39.982783269185234
14576,39.86118684651163
14577,43.48578045071572
14578,46.53493984157357
14579,49.572300433883235
14580,22.337568397790957
14581,25.705565675567907
14582,25.687827570868485
14583,27.882193131463836
14584,29.12675572784252
14585,31.577112146982778
14586,32.515512774654184
14587,22.337568397790957
14588,25.705565675567907
14589,25.687827570868485
14590,27.882193131463836
14591,29.12675572784252
14592,31.577112146982778
14593,32.515512774654184
14594,22.337568397790957
14595,25.705565675567907
14596,25.687827570868485
14597,27.882193131463836
14598,29.12675572784252
14599,31.577112146982778
14600,32.515512774654184
14601,22.337568397790957
14602,25.705565675567907
14603,25.687827570868485
14604,27.882193131463836
14605,29.12675572784252
14606,31.577112146982778
14607,32.515512774654184
14608,22.337568397790957
14609,25.705565675567907
14610,25.687827570868485
14611,31.553242224385343
14612,33.21131975826253
14613,35.771432296547175
14614,37.30992545160062
14615,25.09989523564225
14616,29.376614768489414
14617,29.358876663789992
14618,31.553242224385343
14619,33.21131975826253
14620,35.771432296547175
14621,37.30992545160062
14622,25.09989523564225
14623,29.376614768489414
14624,29.358876663789992
14625,31.553242224385343
14626,33.21131975826253
14627,35.771432296547175
14628,37.30992545160062
14629,25.09989523564225
14630,29.376614768489414
14631,29.358876663789992
14632,31.553242224385343
14633,33.21131975826253
14634,35.771432296547175
14635,37.30992545160062
14636,25.09989523564225
14637,29.376614768489414
14638,29.358876663789992
14639,37.554560306997296
14640,39.6565345908198
14641,42.20023885007983
14642,44.38318189629017
14643,29.460294333064688
14644,34.821768337016024
14645,34.77346980274116
14646,37.554560306997296
14647,39.6565345908198
14648,42.20023885007983
14649,44.38318189629017
14650,29.460294333064688
14651,34.821768337016024
14652,34.77346980274116
14653,37.554560306997296
14654,39.6565345908198
14655,42.20023885007983
14656,44.38318189629017
14657,29.460294333064688
14658,34.821768337016024
14659,34.77346980274116
14660,37.554560306997296
14661,39.6565345908198
14662,42.20023885007983
14663,44.38318189629017
14664,29.460294333064688
14665,34.821768337016024
14666,34.77346980274116
14667,37.554560306997296
14668,39.6565345908198
14669,42.20023885007983
14670,21.209170314601742
14671,23.77795183324801
14672,23.777077650233878
14673,25.97144321082923
14674,27.234733574274532
14675,29.42974033488408
14676,30.411393011936084
14677,21.209170314601742
14678,23.77795183324801
14679,23.777077650233878
14680,25.97144321082923
14681,27.234733574274532
14682,29.42974033488408
14683,30.411393011936084
14684,21.209170314601742
14685,23.77795183324801
14686,23.777077650233878
14687,25.97144321082923
14688,27.234733574274532
14689,29.42974033488408
14690,30.411393011936084
14691,21.209170314601742
14692,23.77795183324801
14693,23.777077650233878
14694,25.97144321082923
14695,27.234733574274532
14696,29.42974033488408
14697,30.411393011936084
14698,21.209170314601742
14699,23.77795183324801
14700,23.777077650233878
14701,28.30269876350871
14702,29.979504064452527
14703,32.28575103611706
14704,33.57184738587749
14705,22.704142157295806
14706,26.109207385927494
14707,26.10833320291336
14708,28.30269876350871
14709,29.979504064452527
14710,32.28575103611706
14711,33.57184738587749
14712,22.704142157295806
14713,26.109207385927494
14714,26.10833320291336
14715,28.30269876350871
14716,29.979504064452527
14717,32.28575103611706
14718,33.57184738587749
14719,22.704142157295806
14720,26.109207385927494
14721,26.10833320291336
14722,28.30269876350871
14723,29.979504064452527
14724,32.28575103611706
14725,33.57184738587749
14726,22.704142157295806
14727,26.109207385927494
14728,26.10833320291336
14729,34.238454886727055
14730,36.39774742998346
14731,38.68758612262339
14732,40.534123533292586
14733,27.063695652537042
14734,31.488798995060517
14735,31.45736438247094
14736,34.238454886727055
14737,36.39774742998346
14738,38.68758612262339
14739,40.534123533292586
14740,27.063695652537042
14741,31.488798995060517
14742,31.45736438247094
14743,34.238454886727055
14744,36.39774742998346
14745,38.68758612262339
14746,40.534123533292586
14747,27.063695652537042
14748,31.488798995060517
14749,31.45736438247094
14750,34.238454886727055
14751,36.39774742998346
14752,38.68758612262339
14753,40.534123533292586
14754,27.063695652537042
14755,31.488798995060517
14756,31.45736438247094
14757,34.238454886727055
14758,36.39774742998346
14759,38.68758612262339
14760,16.547165489031208
14761,18.24164040212449
14762,18.283203019065873
14763,19.62209856146074
14764,20.585317991164366
14765,22.561907706923915
14766,22.918929525930896
14767,16.547165489031208
14768,18.24164040212449
14769,18.283203019065873
14770,19.62209856146074
14771,20.585317991164366
14772,22.561907706923915
14773,22.918929525930896
14774,16.547165489031208
14775,18.24164040212449
14776,18.283203019065873
14777,19.62209856146074
14778,20.585317991164366
14779,22.561907706923915
14780,22.918929525930896
14781,16.547165489031208
14782,18.24164040212449
14783,18.283203019065873
14784,19.62209856146074
14785,20.585317991164366
14786,22.561907706923915
14787,22.918929525930896
14788,16.547165489031208
14789,18.24164040212449
14790,18.283203019065873
14791,21.35178725750521
14792,22.651925744497483
14793,24.73975567131198
14794,25.401221163027383
14795,17.63749728750377
14796,19.971329098168937
14797,20.01289171511032
14798,21.35178725750521
14799,22.651925744497483
14800,24.73975567131198
14801,25.401221163027383
14802,17.63749728750377
14803,19.971329098168937
14804,20.01289171511032
14805,21.35178725750521
14806,22.651925744497483
14807,24.73975567131198
14808,25.401221163027383
14809,17.63749728750377
14810,19.971329098168937
14811,20.01289171511032
14812,21.35178725750521
14813,22.651925744497483
14814,24.73975567131198
14815,25.401221163027383
14816,17.63749728750377
14817,19.971329098168937
14818,20.01289171511032
14819,25.079278745055813
14820,26.70843742473544
14821,28.54057360383516
14822,29.449551473464762
14823,20.222259630434188
14824,23.313437019434954
14825,23.324439206800903
14826,25.079278745055813
14827,26.70843742473544
14828,28.54057360383516
14829,29.449551473464762
14830,20.222259630434188
14831,23.313437019434954
14832,23.324439206800903
14833,25.079278745055813
14834,26.70843742473544
14835,28.54057360383516
14836,29.449551473464762
14837,20.222259630434188
14838,23.313437019434954
14839,23.324439206800903
14840,25.079278745055813
14841,26.70843742473544
14842,28.54057360383516
14843,29.449551473464762
14844,20.222259630434188
14845,23.313437019434954
14846,23.324439206800903
14847,25.079278745055813
14848,26.70843742473544
14849,28.54057360383516
14850,16.852445064100763
14851,18.32634556819064
14852,18.367908185132023
14853,19.70680372752689
14854,20.758410339670682
14855,22.735000055430245
14856,23.092021874437226
14857,16.852445064100763
14858,18.32634556819064
14859,18.367908185132023
14860,19.70680372752689
14861,20.758410339670682
14862,22.735000055430245
14863,23.092021874437226
14864,16.852445064100763
14865,18.32634556819064
14866,18.367908185132023
14867,19.70680372752689
14868,20.758410339670682
14869,22.735000055430245
14870,23.092021874437226
14871,16.852445064100763
14872,18.32634556819064
14873,18.367908185132023
14874,19.70680372752689
14875,20.758410339670682
14876,22.735000055430245
14877,23.092021874437226
14878,16.852445064100763
14879,18.32634556819064
14880,18.367908185132023
14881,21.404106900222676
14882,22.714404201082104
14883,24.8022341278966
14884,25.463699619612004
14885,17.91039133922463
14886,20.023648740886394
14887,20.065211357827778
14888,21.404106900222676
14889,22.714404201082104
14890,24.8022341278966
14891,25.463699619612004
14892,17.91039133922463
14893,20.023648740886394
14894,20.065211357827778
14895,21.404106900222676
14896,22.714404201082104
14897,24.8022341278966
14898,25.463699619612004
14899,17.91039133922463
14900,20.023648740886394
14901,20.065211357827778
14902,21.404106900222676
14903,22.714404201082104
14904,24.8022341278966
14905,25.463699619612004
14906,17.91039133922463
14907,20.023648740886394
14908,20.065211357827778
14909,25.303467937258752
14910,26.96046639201192
14911,28.79260257111164
14912,29.701580440741242
14913,20.66702323164052
14914,23.537626211637892
14915,23.548628399003842
14916,25.303467937258752
14917,26.96046639201192
14918,28.79260257111164
14919,29.701580440741242
14920,20.66702323164052
14921,23.537626211637892
14922,23.548628399003842
14923,25.303467937258752
14924,26.96046639201192
14925,28.79260257111164
14926,29.701580440741242
14927,20.66702323164052
14928,23.537626211637892
14929,23.548628399003842
14930,25.303467937258752
14931,26.96046639201192
14932,28.79260257111164
14933,29.701580440741242
14934,20.66702323164052
14935,23.537626211637892
14936,23.548628399003842
14937,25.303467937258752
14938,26.96046639201192
14939,28.79260257111164
14940,15.309315779062807
14941,16.30132236299835
14942,16.342884979939733
14943,17.49506891227675
14944,18.104857527187058
14945,20.081447242946574
14946,20.073874830161117
14947,15.309315779062807
14948,16.30132236299835
14949,16.342884979939733
14950,17.49506891227675
14951,18.104857527187058
14952,20.081447242946574
14953,20.073874830161117
14954,15.309315779062807
14955,16.30132236299835
14956,16.342884979939733
14957,17.49506891227675
14958,18.104857527187058
14959,20.081447242946574
14960,20.073874830161117
14961,15.309315779062807
14962,16.30132236299835
14963,16.342884979939733
14964,17.49506891227675
14965,18.104857527187058
14966,20.081447242946574
14967,20.073874830161117
14968,15.309315779062807
14969,16.30132236299835
14970,16.342884979939733
14971,19.165348563408187
14972,20.10082679344906
14973,22.188656720263566
14974,22.48552798018653
14975,16.340238532622365
14976,17.971602014129786
14977,18.01316463107117
14978,19.165348563408187
14979,20.10082679344906
14980,22.188656720263566
14981,22.48552798018653
14982,16.340238532622365
14983,17.971602014129786
14984,18.01316463107117
14985,19.165348563408187
14986,20.10082679344906
14987,22.188656720263566
14988,22.48552798018653
14989,16.340238532622365
14990,17.971602014129786
14991,18.01316463107117
14992,19.165348563408187
14993,20.10082679344906
14994,22.188656720263566
14995,22.48552798018653
14996,16.340238532622365
14997,17.971602014129786
14998,18.01316463107117
14999,22.176267405441273
15000,23.438298491645117
15001,25.270434670744837
15002,25.814818308582
15003,18.144547833076473
15004,20.69121117515925
15005,20.7022133625252
15006,22.176267405441273
15007,23.438298491645117
15008,25.270434670744837
15009,25.814818308582
15010,18.144547833076473
15011,20.69121117515925
15012,20.7022133625252
15013,22.176267405441273
15014,23.438298491645117
15015,25.270434670744837
15016,25.814818308582
15017,18.144547833076473
15018,20.69121117515925
15019,20.7022133625252
15020,22.176267405441273
15021,23.438298491645117
15022,25.270434670744837
15023,25.814818308582
15024,18.144547833076473
15025,20.69121117515925
15026,20.7022133625252
15027,22.176267405441273
15028,23.438298491645117
15029,25.270434670744837
15030,24.169089817807063
15031,28.072944400362886
15032,28.05809676119097
15033,30.395152959406754
15034,32.06659873467237
15035,35.03336587121821
15036,36.794837202055
15037,24.169089817807063
15038,28.072944400362886
15039,28.05809676119097
15040,30.395152959406754
15041,32.06659873467237
15042,35.03336587121821
15043,36.794837202055
15044,24.169089817807063
15045,28.072944400362886
15046,28.05809676119097
15047,30.395152959406754
15048,32.06659873467237
15049,35.03336587121821
15050,36.794837202055
15051,24.169089817807063
15052,28.072944400362886
15053,28.05809676119097
15054,30.395152959406754
15055,32.06659873467237
15056,35.03336587121821
15057,36.794837202055
15058,24.169089817807063
15059,28.072944400362886
15060,28.05809676119097
15061,33.95503512706735
15062,36.01845846774093
15063,39.11939924062855
15064,41.27628474649974
15065,26.924618073160822
15066,31.632826568023468
15067,31.617978928851553
15068,33.95503512706735
15069,36.01845846774093
15070,39.11939924062855
15071,41.27628474649974
15072,26.924618073160822
15073,31.632826568023468
15074,31.617978928851553
15075,33.95503512706735
15076,36.01845846774093
15077,39.11939924062855
15078,41.27628474649974
15079,26.924618073160822
15080,31.632826568023468
15081,31.617978928851553
15082,33.95503512706735
15083,36.01845846774093
15084,39.11939924062855
15085,41.27628474649974
15086,26.924618073160822
15087,31.632826568023468
15088,31.617978928851553
15089,40.983724181457006
15090,43.61452478234739
15091,46.61361041757352
15092,49.05016530674424
15093,31.83780093329017
15094,37.963658590997
15095,37.918250522249636
15096,40.983724181457006
15097,43.61452478234739
15098,46.61361041757352
15099,49.05016530674424
15100,31.83780093329017
15101,37.963658590997
15102,37.918250522249636
15103,40.983724181457006
15104,43.61452478234739
15105,46.61361041757352
15106,49.05016530674424
15107,31.83780093329017
15108,37.963658590997
15109,37.918250522249636
15110,40.983724181457006
15111,43.61452478234739
15112,46.61361041757352
15113,49.05016530674424
15114,31.83780093329017
15115,37.963658590997
15116,37.918250522249636
15117,40.983724181457006
15118,43.61452478234739
15119,46.61361041757352
15120,21.119229913208933
15121,23.908156281499274
15122,23.849053489271117
15123,25.52693560683402
15124,26.812113455141386
15125,29.009224099804346
15126,30.214953675760476
15127,21.119229913208933
15128,23.908156281499274
15129,23.849053489271117
15130,25.52693560683402
15131,26.812113455141386
15132,29.009224099804346
15133,30.214953675760476
15134,21.119229913208933
15135,23.908156281499274
15136,23.849053489271117
15137,25.52693560683402
15138,26.812113455141386
15139,29.009224099804346
15140,30.214953675760476
15141,21.119229913208933
15142,23.908156281499274
15143,23.849053489271117
15144,25.52693560683402
15145,26.812113455141386
15146,29.009224099804346
15147,30.214953675760476
15148,21.119229913208933
15149,23.908156281499274
15150,23.849053489271117
15151,28.375712131523454
15152,30.052867545238797
15153,32.780979991501916
15154,34.38212374249248
15155,23.163652525591573
15156,26.756932806188708
15157,26.69783001396055
15158,28.375712131523454
15159,30.052867545238797
15160,32.780979991501916
15161,34.38212374249248
15162,23.163652525591573
15163,26.756932806188708
15164,26.69783001396055
15165,28.375712131523454
15166,30.052867545238797
15167,32.780979991501916
15168,34.38212374249248
15169,23.163652525591573
15170,26.756932806188708
15171,26.69783001396055
15172,28.375712131523454
15173,30.052867545238797
15174,32.780979991501916
15175,34.38212374249248
15176,23.163652525591573
15177,26.756932806188708
15178,26.69783001396055
15179,34.01090058625556
15180,36.255433260187694
15181,38.88169056878931
15182,40.739202368722474
15183,26.850483838879555
15184,31.71809869892006
15185,31.628435477116458
15186,34.01090058625556
15187,36.255433260187694
15188,38.88169056878931
15189,40.739202368722474
15190,26.850483838879555
15191,31.71809869892006
15192,31.628435477116458
15193,34.01090058625556
15194,36.255433260187694
15195,38.88169056878931
15196,40.739202368722474
15197,26.850483838879555
15198,31.71809869892006
15199,31.628435477116458
15200,34.01090058625556
15201,36.255433260187694
15202,38.88169056878931
15203,40.739202368722474
15204,26.850483838879555
15205,31.71809869892006
15206,31.628435477116458
15207,34.01090058625556
15208,36.255433260187694
15209,38.88169056878931
15210,23.03896205345769
15211,25.879258930876592
15212,25.820156138648436
15213,27.74903096232371
15214,29.318416357602995
15215,31.703025312290993
15216,33.25535608114487
15217,23.03896205345769
15218,25.879258930876592
15219,25.820156138648436
15220,27.74903096232371
15221,29.318416357602995
15222,31.703025312290993
15223,33.25535608114487
15224,23.03896205345769
15225,25.879258930876592
15226,25.820156138648436
15227,27.74903096232371
15228,29.318416357602995
15229,31.703025312290993
15230,33.25535608114487
15231,23.03896205345769
15232,25.879258930876592
15233,25.820156138648436
15234,27.74903096232371
15235,29.318416357602995
15236,31.703025312290993
15237,33.25535608114487
15238,23.03896205345769
15239,25.879258930876592
15240,25.820156138648436
15241,30.71211671291765
15242,32.6328739091667
15243,35.25982885267878
15244,37.207573796567104
15245,25.197693891744787
15246,28.842344681470525
15247,28.78324188924237
15248,30.71211671291765
15249,32.6328739091667
15250,35.25982885267878
15251,37.207573796567104
15252,25.197693891744787
15253,28.842344681470525
15254,28.78324188924237
15255,30.71211671291765
15256,32.6328739091667
15257,35.25982885267878
15258,37.207573796567104
15259,25.197693891744787
15260,28.842344681470525
15261,28.78324188924237
15262,30.71211671291765
15263,32.6328739091667
15264,35.25982885267878
15265,37.207573796567104
15266,25.197693891744787
15267,28.842344681470525
15268,28.78324188924237
15269,36.99266900802216
15270,39.46799653787858
15271,41.99309634372917
15272,44.19720933656008
15273,29.50597554005766
15274,34.42496090922674
15275,34.33529768742314
15276,36.99266900802216
15277,39.46799653787858
15278,41.99309634372917
15279,44.19720933656008
15280,29.50597554005766
15281,34.42496090922674
15282,34.33529768742314
15283,36.99266900802216
15284,39.46799653787858
15285,41.99309634372917
15286,44.19720933656008
15287,29.50597554005766
15288,34.42496090922674
15289,34.33529768742314
15290,36.99266900802216
15291,39.46799653787858
15292,41.99309634372917
15293,44.19720933656008
15294,29.50597554005766
15295,34.42496090922674
15296,34.33529768742314
15297,36.99266900802216
15298,39.46799653787858
15299,41.99309634372917
15300,48.04477403442611
15301,55.39735191011328
15302,55.433470695251444
15303,59.9173070612524
15304,64.213992694083
15305,67.98389152463453
15306,72.56927506507844
15307,48.04477403442611
15308,55.39735191011328
15309,55.433470695251444
15310,59.9173070612524
15311,64.213992694083
15312,67.98389152463453
15313,72.56927506507844
15314,48.04477403442611
15315,55.39735191011328
15316,55.433470695251444
15317,59.9173070612524
15318,64.213992694083
15319,67.98389152463453
15320,72.56927506507844
15321,48.04477403442611
15322,55.39735191011328
15323,55.433470695251444
15324,59.9173070612524
15325,64.213992694083
15326,67.98389152463453
15327,72.56927506507844
15328,48.04477403442611
15329,55.39735191011328
15330,55.433470695251444
15331,66.6653923911652
15332,71.0279624480794
15333,74.90761739777531
15334,81.0125755284015
15335,53.88413710926869
15336,62.145437240026084
15337,62.181556025164255
15338,66.6653923911652
15339,71.0279624480794
15340,74.90761739777531
15341,81.0125755284015
15342,53.88413710926869
15343,62.145437240026084
15344,62.181556025164255
15345,66.6653923911652
15346,71.0279624480794
15347,74.90761739777531
15348,81.0125755284015
15349,53.88413710926869
15350,62.145437240026084
15351,62.181556025164255
15352,66.6653923911652
15353,71.0279624480794
15354,74.90761739777531
15355,81.0125755284015
15356,53.88413710926869
15357,62.145437240026084
15358,62.181556025164255
15359,79.29999152704457
15360,84.0682973467112
15361,88.40333096879564
15362,94.94147822637147
15363,63.40187123819037
15364,74.10712882928232
15365,74.05522991152873
15366,79.29999152704457
15367,84.0682973467112
15368,88.40333096879564
15369,94.94147822637147
15370,63.40187123819037
15371,74.10712882928232
15372,74.05522991152873
15373,79.29999152704457
15374,84.0682973467112
15375,88.40333096879564
15376,94.94147822637147
15377,63.40187123819037
15378,74.10712882928232
15379,74.05522991152873
15380,79.29999152704457
15381,84.0682973467112
15382,88.40333096879564
15383,94.94147822637147
15384,63.40187123819037
15385,74.10712882928232
15386,74.05522991152873
15387,79.29999152704457
15388,84.0682973467112
15389,88.40333096879564
15390,67.87725768846269
15391,78.38299207659618
15392,78.33497784563335
15393,84.12974694564113
15394,89.78627354636771
15395,96.46825487916844
15396,101.61003919332563
15397,67.87725768846269
15398,78.38299207659618
15399,78.33497784563335
15400,84.12974694564113
15401,89.78627354636771
15402,96.46825487916844
15403,101.61003919332563
15404,67.87725768846269
15405,78.38299207659618
15406,78.33497784563335
15407,84.12974694564113
15408,89.78627354636771
15409,96.46825487916844
15410,101.61003919332563
15411,67.87725768846269
15412,78.38299207659618
15413,78.33497784563335
15414,84.12974694564113
15415,89.78627354636771
15416,96.46825487916844
